ID,total_amount
5497,25.751800000000014
5498,13.316696631839008
5499,31.033066666666674
5500,43.67233333333338
5501,26.123496631839032
5502,24.184196631839
5503,22.549000000000007
5504,67.67680000000004
5505,20.230499999999985
5506,15.70903333333334
5507,20.652799999999996
5508,14.152000000000013
5509,34.85763333333334
5510,20.57722996517238
5511,15.19060000000002
5512,43.37903333333333
5513,17.00272996517235
5514,99.3519666666662
5515,69.68079999999996
5516,91.3066999999999
5517,22.343200000000028
5518,21.52472996517233
5519,23.31246666666668
5520,44.19733333333337
5521,15.348233333333335
5522,59.86906666666667
5523,22.768000000000008
5524,24.140129965172378
5525,63.78973333333323
5526,16.667633333333328
5527,29.963299999999986
5528,13.674966666666684
5529,26.777533333333334
5530,21.774699999999992
5531,39.12699999999998
5532,17.804163298505667
5533,11.039133333333327
5534,14.285166666666667
5535,103.04323333333309
5536,17.553999999999988
5537,18.132966666666672
5538,28.08516666666665
5539,18.837829965172375
5540,26.561066666666676
5541,109.06726666666673
5542,19.225033333333347
5543,32.26066666666666
5544,19.07686666666668
5545,29.03056666666669
5546,17.115966666666694
5547,73.32899999999994
5548,12.939263298505697
5549,14.359563298505707
5550,12.859963298505708
5551,16.00496666666667
5552,19.39536666666665
5553,20.59693333333332
5554,15.299099999999992
5555,19.662300000000013
5556,32.14713333333335
5557,18.019063298505678
5558,25.764100000000006
5559,18.05759999999998
5560,25.846333333333348
5561,20.276999999999997
5562,16.22100000000005
5563,30.08769999999995
5564,26.89729999999995
5565,22.033533333333324
5566,26.233566666666626
5567,19.6473632985057
5568,18.339299999999994
5569,18.17059663183902
5570,30.27503333333335
5571,18.42863333333333
5572,22.005300000000002
5573,31.53320000000007
5574,13.949366666666677
5575,65.50876666666669
5576,12.520700000000042
5577,14.921000000000001
5578,18.142099999999996
5579,27.36949663183906
5580,19.346166666666665
5581,16.058696631839037
5582,12.296600000000014
5583,104.95960000000014
5584,21.26576666666664
5585,17.104963298505687
5586,16.122366666666675
5587,13.672900000000002
5588,20.826000000000032
5589,31.069566666666663
5590,16.076233333333338
5591,22.41916666666665
5592,19.302466666666703
5593,11.148066666666665
5594,86.41153333333291
5595,24.415763298505702
5596,23.522866666666648
5597,15.472129965172401
5598,17.366666666666628
5599,15.694466666666676
5600,22.7437
5601,13.772633333333324
5602,18.265166666666666
5603,17.561133333333323
5604,14.188696631839017
5605,22.01542996517237
5606,16.51502996517233
5607,17.302996631839
5608,24.40653333333336
5609,14.48589663183902
5610,21.67309663183904
5611,44.199100000000065
5612,33.75046666666671
5613,27.23246666666671
5614,96.19133333333316
5615,18.886066666666686
5616,17.190266666666687
5617,16.556900000000017
5618,26.281633333333353
5619,14.541900000000018
5620,21.986066666666666
5621,25.51836666666669
5622,20.11689663183902
5623,9.707399999999993
5624,98.0702333333331
5625,25.63829999999999
5626,21.73260000000004
5627,22.112066666666685
5628,14.187629965172366
5629,31.85383333333333
5630,23.396863298505682
5631,14.838229965172344
5632,19.213966666666657
5633,30.347366666666645
5634,14.262933333333331
5635,24.350933333333302
5636,26.604396631839016
5637,17.742933333333344
5638,19.519666666666694
5639,11.608929965172347
5640,102.52056666666641
5641,18.737033333333354
5642,19.579833333333305
5643,27.86909999999998
5644,63.45896666666671
5645,13.748363298505694
5646,-13.965166666666645
5647,18.934533333333345
5648,42.51426666666663
5649,18.440666666666658
5650,18.820529965172323
5651,26.247133333333334
5652,17.133633333333314
5653,14.172766666666703
5654,41.75423333333337
5655,15.764666666666656
5656,13.838600000000012
5657,32.89056666666669
5658,18.153133333333308
5659,29.536333333333324
5660,20.52903333333336
5661,20.46113333333334
5662,20.010496631839047
5663,17.474566666666668
5664,13.4945
5665,14.849599999999967
5666,87.77583333333301
5667,38.412800000000075
5668,96.81456666666645
5669,18.52973333333334
5670,99.00309999999978
5671,16.173399999999997
5672,95.79143333333309
5673,32.54240000000004
5674,39.03249999999996
5675,46.00383333333331
5676,24.01896666666667
5677,36.788566666666696
5678,22.465466666666646
5679,32.73766666666662
5680,25.972433333333353
5681,62.92933333333328
5682,33.48093333333335
5683,15.740566666666652
5684,9.937666666666669
5685,20.261800000000026
5686,14.44083333333334
5687,35.24859999999992
5688,15.22499999999999
5689,85.56220000000008
5690,21.99086666666666
5691,19.727099999999993
5692,13.580933333333354
5693,22.024129965172335
5694,18.365229965172325
5695,31.9744333333333
5696,37.81573333333329
5697,28.221363298505683
5698,19.422899999999977
5699,23.0096
5700,17.545299999999973
5701,15.726133333333333
5702,55.202666666666616
5703,20.550900000000002
5704,30.41643333333329
5705,14.738366666666671
5706,60.23803333333332
5707,14.975333333333337
5708,20.05332996517235
5709,97.2747333333331
5710,15.795299999999981
5711,21.935133333333322
5712,-30.839499999999983
5713,30.447266666666685
5714,16.284166666666657
5715,31.288766666666707
5716,20.348796631839022
5717,16.96119999999999
5718,22.14379663183901
5719,15.319966666666662
5720,12.530266666666655
5721,44.96213333333338
5722,34.312533333333334
5723,18.900000000000006
5724,23.254729965172363
5725,14.891963298505674
5726,23.423396631839008
5727,20.091666666666683
5728,26.430099999999985
5729,16.380899999999997
5730,24.42303333333336
5731,14.047063298505687
5732,12.601829965172344
5733,23.011133333333305
5734,20.12970000000002
5735,25.563700000000047
5736,11.298
5737,37.90020000000002
5738,13.987366666666688
5739,14.09516666666668
5740,23.136896631838997
5741,28.963466666666662
5742,19.221433333333355
5743,30.070833333333333
5744,75.88723333333337
5745,62.01573333333337
5746,13.240400000000008
5747,23.638563298505684
5748,86.1494666666667
5749,35.62939999999993
5750,13.902000000000005
5751,42.05863333333331
5752,29.48486329850567
5753,18.21366329850571
5754,64.1373999999999
5755,10.522633333333335
5756,49.95643333333336
5757,16.11029663183904
5758,21.403566666666705
5759,21.690300000000033
5760,22.19452996517235
5761,21.078799999999987
5762,11.397999999999989
5763,17.58060000000001
5764,20.77719663183902
5765,13.408266666666682
5766,30.5224333333333
5767,37.92226666666665
5768,14.227600000000017
5769,20.39529663183902
5770,20.995933333333358
5771,23.819799999999994
5772,19.577600000000004
5773,42.12940000000001
5774,19.269599999999997
5775,19.022196631839048
5776,10.090799999999986
5777,15.415696631839028
5778,37.851533333333315
5779,62.17039999999995
5780,29.559000000000022
5781,24.942866666666635
5782,13.456566666666664
5783,13.883033333333355
5784,14.56606666666669
5785,34.953099999999964
5786,30.839300000000026
5787,39.444966666666645
5788,36.49333333333333
5789,22.24782996517234
5790,15.78333333333335
5791,17.28139663183902
5792,23.597696631839
5793,40.17430000000003
5794,17.009433333333327
5795,35.018933333333294
5796,20.084196631839042
5797,21.964766666666684
5798,49.807133333333354
5799,47.67233333333336
5800,19.523433333333344
5801,35.23043333333332
5802,9.802899999999989
5803,19.35323333333331
5804,38.33626666666667
5805,15.251596631839057
5806,17.323366666666676
5807,21.410633333333323
5808,21.04953333333332
5809,31.798833333333356
5810,22.429433333333332
5811,70.73529999999998
5812,16.41390000000002
5813,12.342866666666671
5814,102.37506666666637
5815,17.348800000000008
5816,18.400729965172346
5817,23.886596631838973
5818,17.08516666666667
5819,27.884466666666697
5820,36.23269999999997
5821,22.86622996517236
5822,6.716666666666667
5823,20.499529965172396
5824,66.12106666666666
5825,31.55933333333333
5826,24.775500000000022
5827,13.793166666666654
5828,19.499163298505692
5829,10.696033333333332
5830,19.181833333333337
5831,18.432663298505705
5832,30.70466666666664
5833,22.390366666666665
5834,17.901333333333326
5835,18.29666666666666
5836,18.311666666666643
5837,18.176796631838997
5838,16.13049999999999
5839,16.966999999999985
5840,17.093133333333338
5841,14.567629965172376
5842,15.627063298505682
5843,22.004566666666662
5844,15.745633333333329
5845,18.70499999999998
5846,19.050366666666648
5847,32.88343333333332
5848,96.51216666666676
5849,20.688263298505678
5850,33.2304666666667
5851,88.58433333333323
5852,30.51350000000001
5853,17.92886329850568
5854,14.96340000000001
5855,19.609766666666708
5856,9.866666666666648
5857,12.995500000000014
5858,22.739333333333338
5859,61.15266666666671
5860,15.270729965172356
5861,13.748700000000023
5862,74.98256666666668
5863,69.82506666666664
5864,37.377399999999945
5865,18.087533333333337
5866,28.14993333333332
5867,30.34683333333335
5868,25.758300000000062
5869,23.817599999999974
5870,21.467733333333328
5871,50.53666666666662
5872,19.457000000000004
5873,20.092799999999997
5874,24.600733333333334
5875,26.146029965172353
5876,24.492629965172373
5877,12.248499999999991
5878,24.27132996517235
5879,18.25656666666668
5880,17.904300000000017
5881,15.171829965172368
5882,21.87043333333335
5883,10.566833333333317
5884,19.340133333333323
5885,73.45203333333332
5886,22.420733333333292
5887,15.461800000000009
5888,35.987333333333375
5889,21.04796329850568
5890,47.757900000000106
5891,24.153100000000027
5892,17.966366666666666
5893,38.20590000000001
5894,11.122766666666664
5895,12.778600000000003
5896,37.92623333333334
5897,19.68119663183905
5898,20.787566666666656
5899,98.13903333333334
5900,25.90749999999995
5901,99.26753333333339
5902,13.182733333333353
5903,67.37723333333341
5904,20.40790000000003
5905,23.362166666666678
5906,18.609499999999972
5907,20.959266666666682
5908,15.479129965172351
5909,14.028433333333354
5910,8.02953333333333
5911,89.8851333333333
5912,28.016766666666676
5913,17.922499999999996
5914,24.2169832985057
5915,68.8710333333332
5916,14.454600000000003
5917,15.777296631839032
5918,23.766129965172357
5919,13.464163298505682
5920,19.81516666666666
5921,13.632000000000016
5922,30.83943333333334
5923,97.8803666666668
5924,26.039629965172338
5925,35.29786666666667
5926,122.02200000000006
5927,52.54000000000007
5928,22.826399999999975
5929,24.884733333333354
5930,30.148366666666675
5931,16.303866666666693
5932,22.43963333333329
5933,117.68523333333329
5934,81.49269999999966
5935,27.664533333333353
5936,26.72002996517236
5937,25.17669999999995
5938,26.33786666666669
5939,25.24803333333332
5940,26.076733333333284
5941,37.038899999999956
5942,22.63930000000002
5943,15.103533333333326
5944,30.2075
5945,14.31582996517234
5946,25.127233333333375
5947,21.589166666666646
5948,30.17836666666668
5949,17.95843333333334
5950,41.509633333333305
5951,31.328233333333337
5952,82.10729999999991
5953,21.035700000000034
5954,52.34810000000003
5955,15.985699999999994
5956,22.012866666666646
5957,27.73893333333333
5958,-11.593766666666658
5959,20.280633333333324
5960,96.20173333333311
5961,69.5608
5962,22.24386666666667
5963,29.419863298505685
5964,17.135933333333355
5965,20.898266666666668
5966,77.55800000000005
5967,19.467963298505662
5968,26.36176666666664
5969,11.619999999999992
5970,54.74480000000002
5971,141.59819999999988
5972,17.28296666666665
5973,18.347996631838992
5974,12.07530000000001
5975,-17.156333333333322
5976,90.0972333333334
5977,29.19236666666667
5978,29.093933333333286
5979,38.34759999999995
5980,27.242429965172327
5981,33.66313333333325
5982,13.134366666666676
5983,18.323300000000014
5984,11.896363298505698
5985,18.96222996517237
5986,18.794099999999965
5987,19.875100000000007
5988,33.59316666666665
5989,46.010733333333334
5990,29.08910000000003
5991,24.014799999999994
5992,29.017066666666675
5993,12.768833333333358
5994,30.903300000000005
5995,21.959529965172383
5996,16.284000000000017
5997,23.624
5998,15.211766666666666
5999,37.76846666666673
6000,18.936500000000006
6001,14.99780000000002
6002,18.79003333333335
6003,17.18766666666669
6004,17.442999999999973
6005,37.04533333333331
6006,54.03063333333332
6007,27.814166666666715
6008,18.992866666666693
6009,43.41762996517237
6010,37.878833333333326
6011,26.613899999999965
6012,18.360066666666665
6013,81.37633333333295
6014,17.19796666666668
6015,99.64559999999973
6016,-32.53800000000001
6017,17.119433333333326
6018,36.05403333333331
6019,9.516900000000003
6020,34.04230000000003
6021,20.489129965172356
6022,36.18146666666667
6023,15.633099999999986
6024,33.096433333333295
6025,63.59946666666669
6026,13.397333333333318
6027,11.800066666666666
6028,22.305533333333308
6029,21.31233333333333
6030,23.27396666666665
6031,18.565563298505698
6032,11.961100000000004
6033,13.554500000000015
6034,22.505266666666643
6035,14.925166666666671
6036,11.791366666666654
6037,17.341663298505676
6038,12.795166666666672
6039,19.304866666666676
6040,42.48560000000006
6041,64.30370000000002
6042,65.14566666666661
6043,22.153766666666694
6044,20.634696631839024
6045,27.294033333333314
6046,19.700099999999964
6047,25.042166666666663
6048,15.308400000000008
6049,66.1065333333332
6050,33.88720000000003
6051,12.941233333333354
6052,15.867133333333335
6053,14.389433333333342
6054,17.88016666666669
6055,47.69689999999995
6056,15.93253333333335
6057,75.96126666666665
6058,100.87856666666649
6059,12.395966666666666
6060,54.29226666666665
6061,31.544999999999987
6062,53.757833333333345
6063,15.106229965172348
6064,83.37680000000005
6065,40.57799999999996
6066,16.53426666666667
6067,49.10596666666668
6068,29.836833333333306
6069,26.25876666666668
6070,29.672199999999986
6071,42.291166666666705
6072,20.06243333333332
6073,22.945896631838973
6074,17.949033333333333
6075,31.00003333333334
6076,25.66860000000002
6077,15.812799999999998
6078,14.425896631839029
6079,24.92976666666666
6080,28.667999999999957
6081,20.82683333333333
6082,17.98883333333335
6083,16.34646666666666
6084,30.036033333333332
6085,15.91339663183902
6086,9.400766666666646
6087,34.15153333333334
6088,19.392200000000006
6089,21.104429965172336
6090,18.287266666666643
6091,39.73633333333336
6092,96.79043333333335
6093,14.97372996517237
6094,23.209699999999977
6095,16.100966666666665
6096,104.60070000000005
6097,30.726533333333368
6098,21.803596631839028
6099,54.6312
6100,19.072166666666654
6101,18.28166666666669
6102,29.01520000000001
6103,21.332000000000008
6104,18.6244333333333
6105,15.57139999999998
6106,13.145966666666682
6107,24.734396631839026
6108,17.507629965172338
6109,44.90850000000001
6110,39.70869999999999
6111,62.704733333333415
6112,26.36029663183905
6113,20.028466666666635
6114,14.377133333333328
6115,17.82596666666668
6116,14.89426666666669
6117,11.641000000000012
6118,14.18236666666668
6119,13.926933333333348
6120,49.944966666666716
6121,34.60193333333331
6122,11.586333333333322
6123,28.245529965172366
6124,67.78239999999995
6125,33.77749999999997
6126,69.31526666666672
6127,26.234396631839026
6128,102.53393333333317
6129,11.697333333333345
6130,13.657896631839009
6131,16.759596631839017
6132,22.547300000000007
6133,21.88299663183902
6134,23.54550000000001
6135,14.210799999999999
6136,22.176729965172346
6137,20.241166666666665
6138,71.84546666666664
6139,15.426896631839023
6140,18.93936666666666
6141,15.400433333333337
6142,18.684233333333335
6143,18.647433333333318
6144,27.06730000000002
6145,17.648400000000024
6146,42.05083333333335
6147,23.379300000000022
6148,15.594500000000028
6149,17.836966666666648
6150,78.63723333333328
6151,62.68640000000003
6152,21.13933333333333
6153,16.654899999999987
6154,19.6258
6155,-88.53053333333301
6156,19.975099999999994
6157,13.700500000000014
6158,126.25716666666685
6159,19.175196631839036
6160,20.556666666666683
6161,20.005466666666663
6162,21.462733333333336
6163,27.750166666666665
6164,11.61066666666667
6165,78.27863333333345
6166,75.40913333333333
6167,61.90806666666666
6168,14.630963298505677
6169,27.95039999999996
6170,69.26209999999992
6171,14.906863298505698
6172,15.575029965172346
6173,22.226500000000016
6174,28.108333333333345
6175,46.73593333333333
6176,91.34756666666637
6177,35.38133333333336
6178,115.71666666666664
6179,13.106363298505702
6180,15.883796631839001
6181,34.10070000000003
6182,18.29266666666666
6183,152.58420000000015
6184,14.952266666666658
6185,19.394533333333328
6186,17.5324
6187,18.910429965172355
6188,17.18146666666667
6189,30.32799999999995
6190,14.386766666666677
6191,30.03816666666665
6192,16.445266666666676
6193,22.436233333333323
6194,13.465100000000001
6195,26.54233333333331
6196,74.63543333333334
6197,30.149533333333366
6198,27.82279999999997
6199,31.076400000000024
6200,35.25029663183901
6201,65.74140000000001
6202,22.691829965172367
6203,15.12263333333334
6204,70.39276666666666
6205,12.769400000000017
6206,10.212099999999994
6207,17.971033333333338
6208,10.586666666666662
6209,33.9467333333333
6210,95.08136666666665
6211,20.239766666666636
6212,15.02590000000002
6213,42.83916666666666
6214,97.09883333333333
6215,17.532833333333336
6216,17.481733333333327
6217,67.71323333333335
6218,93.53839999999961
6219,27.737200000000037
6220,18.640066666666684
6221,67.83850000000008
6222,10.252666666666661
6223,45.059066666666666
6224,16.190399999999997
6225,24.62482996517234
6226,19.60386666666667
6227,70.05706666666666
6228,21.863133333333327
6229,13.267933333333335
6230,15.405899999999995
6231,17.196866666666665
6232,11.291500000000008
6233,23.412200000000016
6234,33.55523333333335
6235,28.39282996517234
6236,30.5492
6237,33.51749999999999
6238,23.618629965172342
6239,16.228833333333313
6240,85.54399999999997
6241,65.40950000000007
6242,16.195963298505696
6243,31.72826666666672
6244,105.40709999999999
6245,36.82286666666664
6246,15.531329965172345
6247,19.630166666666653
6248,12.145300000000011
6249,24.59606329850568
6250,36.976133333333394
6251,15.667963298505683
6252,38.091033333333286
6253,13.811666666666676
6254,31.425733333333312
6255,30.98986666666664
6256,26.837199999999996
6257,16.3847
6258,30.722733333333313
6259,16.596333333333327
6260,21.219829965172373
6261,21.70976666666665
6262,19.082766666666682
6263,38.15820000000004
6264,20.445766666666653
6265,11.448000000000006
6266,62.648833333333265
6267,22.531033333333323
6268,20.595733333333364
6269,33.185333333333325
6270,30.028033333333322
6271,16.481866666666676
6272,30.54243333333335
6273,36.08086666666671
6274,17.034500000000012
6275,15.96313333333333
6276,16.947533333333336
6277,14.985333333333337
6278,18.912563298505717
6279,16.822599999999998
6280,10.151433333333344
6281,100.41319999999975
6282,74.04466666666671
6283,49.76756666666661
6284,16.35513333333336
6285,16.397733333333317
6286,28.733166666666694
6287,82.18756666666663
6288,19.34349663183905
6289,12.653466666666692
6290,22.024166666666698
6291,29.825500000000034
6292,41.50730000000003
6293,16.523066666666647
6294,18.64613333333334
6295,17.278363298505717
6296,15.12153333333336
6297,19.605796631839056
6298,26.818566666666683
6299,53.02576666666674
6300,34.44556329850565
6301,9.760333333333342
6302,26.792800000000014
6303,14.261133333333351
6304,31.473166666666692
6305,36.002533333333325
6306,25.89463333333337
6307,12.256699999999999
6308,22.839999999999975
6309,18.080499999999994
6310,29.567933333333293
6311,18.85423333333335
6312,38.84513333333332
6313,20.78959663183904
6314,59.89393333333337
6315,42.617729965172344
6316,15.642233333333342
6317,15.40339663183903
6318,29.936152380952382
6319,22.694399999999963
6320,65.06666666666668
6321,36.457066666666684
6322,16.471233333333352
6323,47.81273333333327
6324,25.77416666666668
6325,50.553633333333295
6326,16.211233333333343
6327,19.655933333333337
6328,18.41546666666666
6329,40.94003333333329
6330,21.299899999999973
6331,12.375300000000031
6332,13.627400000000016
6333,18.65080000000002
6334,29.87176666666665
6335,128.93533333333332
6336,56.97150000000005
6337,14.251029965172354
6338,14.03246666666668
6339,40.517863298505674
6340,80.8403999999997
6341,25.376833333333344
6342,19.16476329850569
6343,12.610266666666684
6344,27.6379632985057
6345,14.933999999999996
6346,19.842566666666688
6347,12.986333333333336
6348,17.277766666666686
6349,32.01820000000001
6350,15.74303333333332
6351,14.537500000000009
6352,11.88962996517236
6353,15.05256329850568
6354,18.52993333333333
6355,21.991129965172323
6356,28.59823333333331
6357,13.815533333333372
6358,18.176233333333347
6359,19.591499999999996
6360,11.251666666666656
6361,17.351066666666675
6362,17.580796631839004
6363,19.852099999999993
6364,29.311100000000035
6365,21.80586666666665
6366,28.868399999999994
6367,15.5389632985057
6368,15.459029965172352
6369,35.24486666666672
6370,34.63550000000001
6371,20.180133333333337
6372,86.41299999999961
6373,27.54266329850567
6374,21.32733333333332
6375,11.503696631839002
6376,18.451100000000007
6377,14.218266666666683
6378,27.04669999999992
6379,20.337029965172352
6380,87.92769999999993
6381,16.03466666666666
6382,81.9237666666663
6383,34.045196631839005
6384,94.33183333333312
6385,16.897663298505694
6386,15.448600000000011
6387,12.367696631838989
6388,17.72693333333334
6389,14.817066666666678
6390,22.40099999999998
6391,38.26609663183903
6392,66.19243333333348
6393,13.753066666666701
6394,23.896199999999983
6395,76.77269999999997
6396,128.48250000000016
6397,31.059800000000013
6398,19.87476666666665
6399,17.887996631839027
6400,37.54446666666661
6401,23.754429965172363
6402,17.690533333333374
6403,9.392333333333337
6404,21.508866666666634
6405,22.44496666666669
6406,18.825100000000013
6407,21.0524666666667
6408,19.254363298505712
6409,15.482499999999996
6410,16.8290632985057
6411,19.296766666666688
6412,90.77603333333325
6413,15.855833333333315
6414,19.2196632985057
6415,15.431866666666684
6416,14.921933333333316
6417,39.98416666666671
6418,16.494166666666676
6419,45.43523333333331
6420,20.20156329850568
6421,18.18906666666667
6422,52.68226666666659
6423,23.362266666666656
6424,14.171233333333333
6425,13.48500000000002
6426,47.98100000000004
6427,84.17446666666666
6428,42.98039999999999
6429,58.631266666666654
6430,18.402533333333334
6431,25.981233333333368
6432,13.398100000000026
6433,12.075800000000006
6434,28.999363298505664
6435,20.909433333333336
6436,21.958400000000015
6437,43.206099999999985
6438,18.265500000000024
6439,26.22876666666665
6440,17.0749
6441,20.94013333333335
6442,11.883500000000009
6443,97.35829999999994
6444,90.0166166666664
6445,13.797166666666671
6446,20.553200000000007
6447,86.98993333333327
6448,20.48979663183901
6449,25.149733333333362
6450,47.40153333333339
6451,24.916900000000016
6452,34.27659999999999
6453,40.601199999999956
6454,18.723300000000002
6455,20.542733333333338
6456,-19.311333333333334
6457,121.9134666666666
6458,25.016433333333282
6459,29.343100000000014
6460,13.519933333333336
6461,23.979233333333333
6462,34.39959663183904
6463,14.665400000000004
6464,20.138533333333363
6465,23.598233333333315
6466,18.81996666666665
6467,67.67556666666668
6468,20.31900000000001
6469,11.335999999999983
6470,20.032466666666682
6471,17.27772996517234
6472,77.36473333333342
6473,20.69663333333331
6474,17.570233333333313
6475,24.84329663183904
6476,25.137763298505693
6477,20.021266666666673
6478,21.69559663183903
6479,35.475100000000005
6480,17.34273333333334
6481,73.23873333333334
6482,37.0166333333333
6483,20.085129965172342
6484,11.648333333333335
6485,26.115433333333332
6486,21.428663298505672
6487,23.23729663183899
6488,25.860863298505716
6489,14.264100000000012
6490,17.877333333333354
6491,18.774000000000004
6492,134.58849999999993
6493,14.855629965172382
6494,30.34076666666667
6495,12.407966666666658
6496,12.4218
6497,23.604966666666684
6498,95.97133333333316
6499,104.14703333333306
6500,13.840433333333328
6501,62.45319999999996
6502,19.954566666666665
6503,81.03399999999964
6504,15.182696631839017
6505,16.082196631839015
6506,64.1140333333333
6507,17.26300000000001
6508,15.403333333333336
6509,18.61122996517237
6510,17.93622996517238
6511,18.37356666666667
6512,20.264933333333335
6513,23.23526666666669
6514,98.00903333333322
6515,21.00756666666669
6516,11.548000000000005
6517,26.542066666666663
6518,69.77480000000001
6519,21.679500000000008
6520,15.251066666666677
6521,96.01006666666645
6522,18.232600000000016
6523,29.427533333333333
6524,18.23650000000001
6525,15.05993333333334
6526,43.0670666666667
6527,98.49726666666679
6528,74.77693333333333
6529,27.856333333333367
6530,66.33483333333338
6531,32.21573333333331
6532,16.104799999999997
6533,21.992666666666654
6534,21.339100000000006
6535,21.54943333333337
6536,35.27320000000003
6537,21.423666666666655
6538,20.560166666666653
6539,30.291366666666704
6540,15.872696631839014
6541,25.93689663183902
6542,18.352466666666654
6543,21.399063298505656
6544,124.27816666666685
6545,24.882096631839033
6546,17.2937
6547,-15.731333333333357
6548,18.002466666666656
6549,20.579129965172335
6550,25.16916666666667
6551,19.392699999999994
6552,15.299933333333335
6553,15.634263298505717
6554,19.50399663183903
6555,37.977733333333305
6556,19.8628
6557,103.43439999999984
6558,14.279996631839019
6559,63.68093333333339
6560,82.94196666666676
6561,36.2818
6562,33.01086666666668
6563,28.414733333333327
6564,37.01286666666672
6565,15.383296631839018
6566,170.17193333333344
6567,25.31726666666665
6568,9.09356666666668
6569,17.75350000000001
6570,26.179096631839034
6571,17.537396631839012
6572,13.24566329850569
6573,68.31826666666666
6574,86.40766666666624
6575,21.185499999999994
6576,28.478563298505737
6577,36.9879666666667
6578,27.73383333333335
6579,27.957166666666666
6580,29.373233333333342
6581,36.027600000000035
6582,25.540999999999986
6583,53.10876666666659
6584,31.523233333333355
6585,16.280033333333336
6586,72.26930000000003
6587,20.804833333333328
6588,-10.472999999999995
6589,24.319266666666696
6590,150.46756666666636
6591,22.79303333333334
6592,26.901333333333337
6593,15.284833333333317
6594,21.478933333333327
6595,10.930900000000001
6596,18.013966666666672
6597,35.97762996517236
6598,23.81403333333333
6599,20.419933333333336
6600,67.22199999999997
6601,11.553333333333345
6602,10.034966666666671
6603,16.264166666666654
6604,28.661600000000004
6605,41.00499999999999
6606,64.23590000000007
6607,38.44459999999994
6608,78.64626666666666
6609,16.050399999999996
6610,15.638766666666681
6611,17.983366666666683
6612,22.361000000000022
6613,20.021100000000025
6614,20.863666666666663
6615,29.045833333333327
6616,43.387166666666666
6617,20.818100000000022
6618,26.470666666666673
6619,19.685899999999968
6620,17.09393333333332
6621,77.61050000000012
6622,35.27519999999997
6623,21.492333333333328
6624,16.310766666666684
6625,38.9199
6626,35.07116666666665
6627,22.80949999999999
6628,16.139166666666664
6629,18.043766666666674
6630,41.767166666666654
6631,20.135263298505684
6632,59.717100000000016
6633,18.70203333333335
6634,21.424133333333316
6635,27.198563298505714
6636,15.336096631839027
6637,29.595166666666717
6638,17.32799663183902
6639,18.311833333333325
6640,23.701166666666676
6641,19.26449999999999
6642,21.356696631839
6643,22.13083333333337
6644,17.0286
6645,78.84766666666678
6646,20.04700000000003
6647,18.614566666666672
6648,19.400896631839046
6649,17.957400000000003
6650,45.100033333333336
6651,28.99699663183898
6652,138.80309999999997
6653,22.144933333333302
6654,13.176866666666673
6655,60.84706666666666
6656,10.204699999999999
6657,20.47689999999998
6658,19.25832996517237
6659,22.81926329850569
6660,27.979233333333294
6661,15.506333333333338
6662,29.54206666666667
6663,22.34360000000002
6664,43.10976666666668
6665,15.227300000000008
6666,16.855996631839012
6667,38.390533333333295
6668,21.577433333333357
6669,23.517899999999983
6670,39.08523333333338
6671,103.48013333333309
6672,19.356563298505645
6673,21.965166666666665
6674,15.747533333333331
6675,65.72413333333338
6676,39.95160000000003
6677,16.833799999999986
6678,17.209029965172363
6679,23.805099999999978
6680,26.202533333333328
6681,18.975999999999996
6682,22.65283333333335
6683,15.60986666666668
6684,33.40413333333334
6685,13.333163298505685
6686,19.740533333333325
6687,25.80129999999998
6688,16.34746666666668
6689,29.537163298505693
6690,13.286000000000005
6691,20.451666666666643
6692,20.421196631839013
6693,25.21600000000003
6694,30.59712996517236
6695,17.70320000000001
6696,13.434596631839014
6697,29.81063333333336
6698,16.40483333333333
6699,16.91032996517236
6700,12.783000000000024
6701,48.15449999999998
6702,23.585666666666633
6703,19.081500000000005
6704,89.08993333333311
6705,22.477499999999992
6706,35.53426329850571
6707,15.48553333333335
6708,15.459299999999985
6709,37.63516666666665
6710,13.504666666666669
6711,68.3701333333333
6712,23.699933333333345
6713,26.303766666666704
6714,17.882633333333345
6715,21.46319999999997
6716,28.60206666666666
6717,18.232333333333344
6718,43.143499999999975
6719,25.689396631838974
6720,25.006266666666665
6721,13.251333333333342
6722,23.25453333333331
6723,94.68223333333331
6724,81.00649999999963
6725,58.472566666666644
6726,21.256399999999996
6727,11.490333333333322
6728,17.630266666666646
6729,18.712966666666695
6730,15.455599999999995
6731,17.099800000000002
6732,63.93696666666671
6733,16.317333333333323
6734,-80.33249999999965
6735,15.00850000000001
6736,16.578
6737,17.352696631839027
6738,54.551633333333406
6739,19.531866666666634
6740,22.536829965172334
6741,14.627633333333327
6742,52.49783333333337
6743,23.49003333333332
6744,83.12899999999995
6745,22.547933333333333
6746,15.49020000000002
6747,16.299100000000003
6748,19.583033333333344
6749,20.829433333333355
6750,33.91426666666669
6751,20.498066666666638
6752,28.297696631839045
6753,22.564400000000038
6754,25.277363298505694
6755,28.768266666666708
6756,17.614733333333344
6757,14.769529965172394
6758,21.263666666666683
6759,53.21329999999999
6760,18.919596631839006
6761,20.7574
6762,16.153563298505695
6763,28.42556666666666
6764,26.633629965172346
6765,37.294166666666676
6766,13.65663333333336
6767,23.767663298505692
6768,91.29273333333309
6769,17.940696631839014
6770,56.79386666666668
6771,17.359363298505716
6772,25.10563333333335
6773,32.18030000000002
