ID,total_amount
3137,96.7740333333331
3138,51.369833333333396
3139,20.649566666666676
3140,14.538866666666678
3141,99.95426666666634
3142,42.78916666666669
3143,23.67246666666662
3144,56.09859999999999
3145,56.57433333333341
3146,18.667399999999986
3147,32.6254
3148,70.11493333333323
3149,20.72286666666669
3150,17.412666666666674
3151,16.957466666666665
3152,27.351499999999984
3153,24.439599999999988
3154,16.88863333333333
3155,17.524599999999978
3156,17.18673385403033
3157,57.745733333333376
3158,33.888066666666646
3159,76.07233333333342
3160,11.278599999999988
3161,18.251166666666666
3162,52.832399999999964
3163,41.85656666666667
3164,14.568533854030308
3165,16.238600000000012
3166,20.551233333333347
3167,20.369699999999998
3168,46.004133333333385
3169,18.745467187363655
3170,33.44153333333334
3171,24.248300000000025
3172,19.8318338540303
3173,14.479299999999983
3174,35.033433333333335
3175,27.065700000000017
3176,18.7502338540303
3177,12.515666666666691
3178,38.05420000000003
3179,24.42543333333334
3180,21.85316666666662
3181,16.674133333333348
3182,13.613099999999985
3183,15.647866666666678
3184,54.619333333333245
3185,15.318799999999998
3186,17.907633333333347
3187,62.08786666666668
3188,33.101299999999966
3189,50.52153333333338
3190,12.896633333333352
3191,63.870899999999914
3192,25.497799999999962
3193,15.372033333333333
3194,22.242333333333338
3195,19.272966666666655
3196,78.04360000000004
3197,18.60183333333333
3198,16.01556666666666
3199,14.22483333333335
3200,77.82773333333336
3201,22.192066666666644
3202,17.22916666666665
3203,30.762666666666675
3204,17.831666666666663
3205,19.329000000000022
3206,14.368700000000015
3207,14.002233333333345
3208,14.890800000000006
3209,20.91236666666664
3210,37.51443333333333
3211,34.04353333333331
3212,21.579933333333315
3213,30.211733333333346
3214,142.29849999999996
3215,35.386166666666654
3216,24.371066666666696
3217,30.653999999999996
3218,23.534433333333357
3219,19.722733333333327
3220,27.941333333333326
3221,13.781300520696968
3222,11.080500000000013
3223,15.319533333333327
3224,28.82636666666664
3225,19.395466666666668
3226,33.827733333333306
3227,19.48203333333335
3228,13.46333333333334
3229,14.459399999999986
3230,19.005333333333333
3231,16.644567187363638
3232,13.820233333333341
3233,13.46946666666666
3234,13.94200000000002
3235,25.129066666666688
3236,18.193833333333323
3237,16.963333333333342
3238,19.93750000000001
3239,27.44896666666668
3240,14.757433333333339
3241,17.45783333333335
3242,22.49033333333333
3243,30.19956666666665
3244,56.072333333333326
3245,16.328100000000003
3246,22.398866666666652
3247,17.37596718736365
3248,15.1042
3249,18.40200000000003
3250,25.754333333333314
3251,90.58056666666629
3252,55.59326666666668
3253,15.797833333333326
3254,16.044900520696974
3255,70.46323333333328
3256,76.16776666666672
3257,22.349400520696975
3258,24.382166666666663
3259,13.997033333333345
3260,74.00490000000002
3261,100.11266666666667
3262,50.663033333333324
3263,12.880033333333337
3264,10.67333333333333
3265,13.282600520696969
3266,16.30140000000001
3267,87.23770000000005
3268,81.31403333333294
3269,16.319500000000023
3270,14.466133333333316
3271,96.99509999999978
3272,10.341366666666685
3273,24.420900000000014
3274,15.093233333333346
3275,14.626999999999992
3276,22.733299999999982
3277,30.10980000000002
3278,16.4521
3279,27.63816666666663
3280,17.40700052069698
3281,11.415333333333349
3282,45.09653333333333
3283,66.34253333333332
3284,33.94360000000001
3285,12.461733333333333
3286,99.63210000000004
3287,67.62309999999985
3288,21.695399999999974
3289,14.995200000000013
3290,16.904900000000005
3291,40.50863333333332
3292,17.110766666666677
3293,26.40106666666666
3294,16.11730000000001
3295,66.13666666666661
3296,20.46033385403032
3297,34.44696666666668
3298,22.08273385403031
3299,8.213500000000002
3300,16.862800000000018
3301,25.83036666666667
3302,26.650699999999976
3303,22.427266666666696
3304,12.863367187363645
3305,20.3052333333333
3306,22.556300000000014
3307,29.671666666666667
3308,19.835133854030307
3309,39.455966666666654
3310,16.87046666666667
3311,22.501
3312,36.60020000000004
3313,21.411500520696986
3314,26.79196666666665
3315,22.318966666666615
3316,22.32930000000001
3317,17.180766666666667
3318,12.618699999999993
3319,20.248433333333313
3320,18.674466666666692
3321,12.260200000000012
3322,22.00923333333332
3323,22.540899999999983
3324,20.61596666666667
3325,16.16233333333333
3326,27.287900000000025
3327,30.318999999999978
3328,17.47483385403034
3329,13.712600000000005
3330,19.826433333333334
3331,15.71780052069698
3332,13.371733333333344
3333,14.279766666666687
3334,16.720166666666646
3335,18.039133854030307
3336,28.634633333333362
3337,20.322866666666688
3338,10.180833333333341
3339,31.329166666666723
3340,65.53416666666664
3341,22.744167187363644
3342,-25.174000000000014
3343,36.17446666666661
3344,17.208099999999995
3345,103.03603333333308
3346,48.54366666666673
3347,15.63366666666666
3348,74.72433333333328
3349,18.427499999999995
3350,11.314700000000009
3351,15.065299999999995
3352,9.224133333333347
3353,29.719233333333353
3354,23.663466666666668
3355,43.072866666666634
3356,19.529433333333333
3357,26.994299999999996
3358,19.518866666666693
3359,23.744433333333305
3360,17.58109999999999
3361,24.631566666666664
3362,25.92366666666665
3363,22.445266666666672
3364,21.025100000000062
3365,17.280366666666676
3366,13.693300000000015
3367,21.194466666666646
3368,21.710233333333306
3369,241.96943333333357
3370,14.186333333333332
3371,23.29283333333336
3372,12.332066666666657
3373,25.99609999999999
3374,22.238967187363656
3375,15.907099999999994
3376,28.071833333333345
3377,16.30343333333331
3378,97.48636666666638
3379,20.772333333333343
3380,52.50413333333336
3381,22.295099999999998
3382,21.159600520697037
3383,13.523933854030313
3384,13.797799999999995
3385,33.20446666666664
3386,26.87706718736363
3387,21.627633333333335
3388,19.950967187363634
3389,13.271900000000024
3390,16.93123385403031
3391,19.145967187363663
3392,24.717666666666673
3393,10.533500000000007
3394,31.39746666666666
3395,15.735533333333336
3396,34.326166666666666
3397,104.35519999999971
3398,11.578700000000017
3399,24.950433854030248
3400,25.968433333333337
3401,19.931200000000015
3402,21.33873385403032
3403,20.25286666666669
3404,19.643166666666655
3405,25.172833333333326
3406,26.98146666666663
3407,72.72459999999994
3408,17.855533333333334
3409,91.22683333333303
3410,24.512533333333344
3411,18.469866666666668
3412,19.69589999999999
3413,17.49633333333335
3414,18.601766666666673
3415,27.433000000000035
3416,19.640233333333363
3417,20.457200000000014
3418,15.480199999999993
3419,17.30296666666667
3420,14.818200000000001
3421,16.28780000000003
3422,21.430833854030315
3423,14.6097
3424,23.58513333333331
3425,43.49973333333333
3426,22.101766666666695
3427,17.870766666666672
3428,26.257831111111116
3429,25.870766666666665
3430,20.332166666666637
3431,17.872666666666653
3432,71.58139999999997
3433,91.90133333333338
3434,13.87549999999999
3435,23.794166666666683
3436,31.794922222222226
3437,32.040099999999995
3438,24.684933333333355
3439,22.229600000000016
3440,13.258866666666686
3441,32.64636666666668
3442,36.79259999999998
3443,15.507933333333307
3444,15.58603333333334
3445,27.30393333333333
3446,27.66086666666665
3447,25.161666666666655
3448,79.88649999999973
3449,15.663200000000028
3450,46.93326666666669
3451,26.113399999999984
3452,82.2161666666664
3453,12.406666666666665
3454,39.77570000000001
3455,32.58426666666664
3456,14.717100000000004
3457,22.708500000000022
3458,28.624233333333322
3459,25.657400000000006
3460,26.737433333333353
3461,36.65266666666664
3462,77.47096666666677
3463,27.13396666666668
3464,16.71536666666666
3465,16.025
3466,16.743100520696984
3467,16.37393333333332
3468,25.108599999999992
3469,16.288166666666655
3470,21.881866666666642
3471,19.629300520696955
3472,50.30466666666667
3473,14.765733333333328
3474,27.92026666666669
3475,16.05726666666668
3476,22.22513333333336
3477,27.75513333333336
3478,23.779699999999995
3479,16.440133333333353
3480,12.310666666666663
3481,15.349000000000009
3482,15.580167187363632
3483,19.897333333333332
3484,25.687566666666672
3485,21.109299999999998
3486,19.041999999999998
3487,19.047500000000014
3488,22.355566666666654
3489,14.648166666666684
3490,15.530800000000024
3491,16.683967187363628
3492,16.044933333333336
3493,26.321233333333325
3494,19.976466666666628
3495,19.514433333333347
3496,31.98676666666664
3497,16.112200000000016
3498,19.297366666666676
3499,18.321566666666687
3500,-13.668833333333323
3501,24.40029999999997
3502,48.245066666666624
3503,29.10393333333331
3504,14.248666666666665
3505,16.048599999999997
3506,22.560533333333353
3507,22.26466718736365
3508,17.352233333333306
3509,14.092100000000013
3510,13.016233333333316
3511,14.099633854030296
3512,23.439200000000014
3513,22.10825833333337
3514,19.958600000000022
3515,9.453999999999986
3516,22.384333333333316
3517,20.621066666666664
3518,27.812833333333323
3519,19.608733333333344
3520,16.621333333333354
3521,16.5544
3522,16.32310000000001
3523,13.511533333333333
3524,42.15033333333331
3525,25.724833333333333
3526,17.489933333333315
3527,28.416666666666636
3528,31.667466666666666
3529,-11.456299999999993
3530,115.3726666666666
3531,17.76446718736366
3532,21.349799999999977
3533,10.103000000000012
3534,16.420399999999997
3535,26.25183333333333
3536,46.15596666666669
3537,15.785733333333335
3538,25.90483333333338
3539,87.51203333333338
3540,16.09686666666665
3541,17.89923333333332
3542,16.03123333333333
3543,22.56956718736362
3544,23.346900000000023
3545,38.08949999999992
3546,20.37150000000002
3547,66.11466666666664
3548,16.77253333333334
3549,54.42773333333332
3550,15.66363333333334
3551,29.973300000000005
3552,70.42766666666675
3553,28.732266666666717
3554,-60.97066666666666
3555,17.98530000000002
3556,28.549066666666665
3557,67.10703333333335
3558,13.819399999999987
3559,15.490999999999994
3560,19.654433333333294
3561,14.441666666666642
3562,81.31686666666631
3563,23.24776666666666
3564,31.944766666666656
3565,79.62826666666656
3566,16.80966666666669
3567,94.44649999999965
3568,20.294466666666654
3569,23.029800000000026
3570,22.775200000000027
3571,20.303067187363638
3572,11.44253333333334
3573,15.13013333333335
3574,19.533633854030303
3575,25.998466666666683
3576,20.149033333333335
3577,75.16846666666666
3578,128.25576666666663
3579,20.641999999999964
3580,28.35396666666671
3581,11.913300000000016
3582,42.31836666666664
3583,70.2629333333333
3584,23.31973333333334
3585,21.96763333333333
3586,15.820233333333336
3587,18.134199999999996
3588,19.147466666666674
3589,30.267600000000034
3590,19.628566666666664
3591,21.189300000000024
3592,33.35423333333335
3593,35.69286666666666
3594,30.27966666666666
3595,30.397333333333385
3596,62.07349999999996
3597,7.721033333333332
3598,20.442499999999995
3599,61.72133333333335
3600,15.597466666666662
3601,16.446499999999993
3602,27.807866666666662
3603,29.274033333333378
3604,43.82073333333338
3605,30.109766666666662
3606,81.4785333333333
3607,31.645433333333337
3608,25.22363333333329
3609,15.25573333333334
3610,20.281333854030322
3611,20.540166666666668
3612,20.533200000000015
3613,15.09666666666667
3614,15.01363333333334
3615,29.619000000000014
3616,38.306566666666654
3617,18.089666666666638
3618,72.05266666666661
3619,25.769100000000027
3620,35.10736666666668
3621,95.96733333333292
3622,24.741966666666684
3623,86.76016666666632
3624,15.890433333333343
3625,13.901000000000021
3626,22.688466666666645
3627,26.401866666666585
3628,16.87363333333333
3629,14.45613333333333
3630,19.99833333333336
3631,13.603733333333345
3632,20.409900000000043
3633,19.846533333333298
3634,15.072733333333357
3635,-15.183499999999992
3636,37.901999999999965
3637,42.21113333333327
3638,17.879966666666665
3639,20.703733854030308
3640,15.744566666666682
3641,14.603967187363645
3642,13.397833333333336
3643,15.056167187363647
3644,16.532166666666686
3645,22.805833854030293
3646,39.59043333333331
3647,13.074933333333377
3648,20.367433333333313
3649,14.21783333333337
3650,38.61239999999996
3651,15.757699999999993
3652,32.89876666666669
3653,64.83186666666671
3654,10.222000000000023
3655,63.847900000000024
3656,26.520833333333346
3657,16.79696666666665
3658,16.97050000000002
3659,21.356333333333332
3660,23.236066666666655
3661,10.157400000000012
3662,18.00603333333332
3663,49.369066666666676
3664,64.25776666666664
3665,17.725433333333317
3666,13.992299999999993
3667,19.91226666666666
3668,49.00940000000005
3669,20.46790000000003
3670,17.98860000000004
3671,32.324333333333335
3672,21.17416666666666
3673,31.986533333333362
3674,30.38079999999998
3675,16.369800000000016
3676,15.5149
3677,21.607166666666647
3678,25.818833333333323
3679,21.17383333333331
3680,22.320600000000013
3681,15.165833854030316
3682,18.256633333333344
3683,36.828533333333354
3684,20.17276666666669
3685,34.75970000000002
3686,56.7320333333333
3687,12.72016666666666
3688,73.31119999999999
3689,91.72123333333342
3690,19.71656666666667
3691,14.51253333333335
3692,22.74946666666666
3693,22.224666666666682
3694,15.065766666666683
3695,19.646566666666665
3696,22.031233854030305
3697,25.452400000000043
3698,14.65080052069695
3699,24.87103333333328
3700,19.979633333333343
3701,14.867999999999995
3702,10.140666666666682
3703,22.035899999999998
3704,60.66049999999994
3705,20.271633333333334
3706,9.584466666666671
3707,10.439566666666662
3708,55.79323333333335
3709,76.11389999999996
3710,62.515000000000015
3711,23.17103333333333
3712,13.840299999999992
3713,45.87663333333333
3714,27.05546666666665
3715,25.073467187363633
3716,17.128599999999985
3717,25.70953333333332
3718,23.552366666666703
3719,15.14196718736367
3720,22.06370000000003
3721,24.12703333333336
3722,15.712966666666668
3723,42.688399999999945
3724,22.030766666666665
3725,12.456100000000008
3726,38.5520666666667
3727,25.87506666666666
3728,21.59899999999999
3729,85.49769999999995
3730,13.108500000000008
3731,26.987466666666663
3732,19.556166666666698
3733,12.574866666666646
3734,21.228600000000007
3735,89.17879999999967
3736,89.27323333333304
3737,21.072399999999984
3738,18.366400000000016
3739,37.24849999999996
3740,90.51999999999987
3741,13.012333333333318
3742,68.97173333333339
3743,44.22986666666672
3744,46.458100000000044
3745,61.08953333333336
3746,63.83893333333336
3747,54.67510000000002
3748,15.919600000000006
3749,19.60009999999999
3750,12.222599999999973
3751,34.31590000000004
3752,36.51486666666664
3753,16.864800000000006
3754,18.67336718736364
3755,15.207999999999977
3756,50.83303333333334
3757,26.967433333333286
3758,29.052433333333315
3759,23.774733333333337
3760,17.359666666666655
3761,15.321633333333324
3762,11.701666666666647
3763,55.601766666666556
3764,12.700966666666666
3765,19.073433333333355
3766,29.089633333333357
3767,80.46006666666669
3768,77.09069999999991
3769,19.915400520696988
3770,13.664866666666658
3771,12.86276666666668
3772,15.058000000000023
3773,18.31403333333333
3774,39.11789999999998
3775,15.250633333333338
3776,25.195100000000025
3777,16.036833333333302
3778,16.229133333333337
3779,40.91870000000002
3780,23.399733333333316
3781,29.32959999999996
3782,24.464933333333306
3783,40.4789666666667
3784,48.64126666666663
3785,60.98303333333331
3786,18.908866666666672
3787,51.671899999999944
3788,98.05786666666643
3789,13.028366666666672
3790,24.37326666666668
3791,12.363866666666691
3792,22.972166666666688
3793,30.42543333333332
3794,17.00973333333337
3795,33.21753333333338
3796,95.27186666666661
3797,34.52433333333339
3798,21.740000520697002
3799,15.715366666666684
3800,31.588066666666656
3801,27.128600000000056
3802,24.435833333333292
3803,12.63099999999998
3804,11.874666666666641
3805,20.341199999999997
3806,19.990233333333315
3807,22.758666666666667
3808,23.337500000000002
3809,14.965467187363638
3810,16.01329999999999
3811,35.458266666666674
3812,13.808866666666693
3813,19.1859
3814,29.197033333333295
3815,17.885533854030307
3816,29.155866666666636
3817,14.297433854030293
3818,13.264400520696961
3819,15.256333333333323
3820,24.781866666666623
3821,15.160733333333352
3822,30.45813333333334
3823,29.69520000000001
3824,32.647999999999946
3825,74.19769999999998
3826,14.222966666666665
3827,15.477499999999988
3828,14.087100520696973
3829,81.25036666666631
3830,18.503933333333364
3831,19.489333333333324
3832,33.1182
3833,13.702799999999986
3834,25.655800000000013
3835,27.447899999999947
3836,11.655300000000032
3837,15.179100000000005
3838,37.89819999999997
3839,31.19253333333339
3840,65.31486666666665
3841,28.179199999999994
3842,40.1658666666667
3843,109.70670000000005
3844,19.314233333333313
3845,15.33673333333333
3846,15.136933333333333
3847,27.953633333333382
3848,15.368033333333315
3849,26.679099999999973
3850,12.639166666666672
3851,68.28673333333332
3852,12.027600000000001
3853,22.918866666666634
3854,27.22460000000003
3855,39.14253333333335
3856,17.88439999999999
3857,39.88470000000003
3858,20.59123333333332
3859,22.05746666666666
3860,77.69426666666654
3861,31.202766666666683
3862,15.910466666666661
3863,59.072600000000044
3864,19.68026666666668
3865,20.569600000000005
3866,13.560366666666631
3867,19.115500000000004
3868,15.483833333333317
3869,14.113166666666654
3870,14.189266666666681
3871,54.941866666666705
3872,44.28786666666672
3873,10.328666666666667
3874,14.315833854030313
3875,80.1739999999997
3876,14.328100000000019
3877,13.162666666666661
3878,13.989766666666702
3879,19.635933333333348
3880,25.151600000000027
3881,23.09756718736365
3882,17.652166666666655
3883,82.74103333333343
3884,25.484133333333347
3885,39.05186666666667
3886,24.255900000000036
3887,20.154300520696996
3888,19.69620000000001
3889,18.526566666666646
3890,60.55100000000004
3891,14.801166666666667
3892,24.125066666666658
3893,18.045599999999983
3894,104.49892222222196
3895,20.52943333333337
3896,-27.180533333333344
3897,29.39829999999997
3898,102.63063333333346
3899,18.09390000000002
3900,65.88676666666667
3901,22.965766666666653
3902,20.35556666666667
3903,14.74716666666666
3904,23.269933333333345
3905,22.738766666666695
3906,70.03009999999998
3907,18.871733333333346
3908,24.171600000000037
3909,15.991866666666668
3910,75.72376666666678
3911,18.936633333333322
3912,35.94729999999999
3913,21.815599999999993
3914,12.89533333333335
3915,15.442633333333351
3916,19.6658
3917,23.289766666666658
3918,11.72760000000001
3919,41.228599999999986
3920,11.223333333333347
3921,105.17106666666655
3922,23.00741904761903
3923,24.168700520696937
3924,12.725000000000003
3925,26.586666666666616
3926,140.31046666666683
3927,18.256799999999995
3928,23.80560052069695
3929,15.994733333333349
3930,27.392733333333332
3931,8.882400000000011
3932,86.98920000000008
3933,22.97116666666665
3934,80.33363333333345
3935,20.30280000000001
3936,17.304533333333328
3937,20.821633854030285
3938,14.11606718736366
3939,17.702199999999998
3940,8.753166666666676
3941,24.158033333333368
3942,17.221333333333302
3943,17.462799999999987
3944,14.267366666666694
3945,55.565933333333355
3946,35.207299999999975
3947,21.643133333333314
3948,25.437466666666644
3949,20.882100000000026
3950,25.797500520696985
3951,16.36376666666666
3952,14.145666666666669
3953,18.935766666666662
3954,24.361599999999992
3955,11.23776666666664
3956,18.80246666666669
3957,12.705766666666685
3958,28.745466666666672
3959,47.676266666666656
3960,23.53846666666666
3961,20.842933333333317
3962,26.010933333333313
3963,33.2291
3964,29.90299999999999
3965,87.51083333333341
3966,53.789900000000074
3967,22.68136718736366
3968,20.552100520696953
3969,50.78383333333332
3970,22.957433333333306
3971,14.453133333333339
3972,33.234699999999975
3973,18.0366
3974,12.343100520696984
3975,49.4119
3976,17.070303703703704
3977,14.25349999999997
3978,19.34436718736363
3979,28.20840000000002
3980,24.95389999999998
3981,12.424233333333348
3982,20.39173333333338
3983,33.436733333333265
3984,16.59356666666667
3985,21.94900000000003
3986,39.703133333333305
3987,16.91416666666668
3988,28.043433333333294
3989,107.94323333333328
3990,41.83516666666668
3991,14.349000000000014
3992,27.599333333333348
3993,22.015533333333355
3994,24.359566666666673
3995,19.468700000000034
3996,18.678233333333342
3997,95.92236666666622
3998,27.886699999999983
3999,25.03159999999999
4000,16.09119999999999
4001,19.591266666666655
4002,65.45826666666666
4003,17.82843333333332
4004,17.47463333333333
4005,20.200833333333335
4006,17.45743333333334
4007,31.50130000000001
4008,74.72423333333332
4009,35.283366666666645
4010,35.45480000000003
4011,30.51470000000003
4012,23.125200000000003
4013,37.359700000000046
4014,75.90513333333334
4015,21.28846666666666
4016,50.78506666666656
4017,31.319266666666646
4018,22.525899999999996
4019,14.90073333333331
4020,17.961533333333335
4021,29.460833333333323
4022,16.716133333333335
4023,27.386300000000016
4024,32.12730000000001
4025,23.954133854030303
4026,29.79003333333331
4027,20.374433333333346
4028,27.160633333333347
4029,16.94183385403032
4030,16.280666666666672
4031,15.859933333333329
4032,19.492333333333384
4033,17.09629999999998
4034,34.64483333333332
4035,44.70593333333335
4036,13.500500000000027
4037,27.52923333333333
4038,39.17800000000003
4039,98.30443333333302
4040,21.86563333333333
4041,18.743966666666697
4042,95.80449999999973
4043,9.758266666666664
4044,9.64906666666667
4045,20.165066666666654
4046,91.02496666666636
4047,81.29283333333291
4048,15.275766666666698
4049,12.338699999999998
4050,16.072367187363657
4051,28.493600000000036
4052,19.105400520696993
4053,75.80396666666672
4054,33.41696666666666
4055,35.89823333333331
4056,67.21873333333343
4057,20.475966666666643
4058,12.427833333333332
4059,61.76566666666673
4060,14.165200000000032
4061,28.990200000000033
4062,25.009933854030315
4063,25.59696666666667
4064,18.749899999999972
4065,19.115467187363635
4066,36.3421
4067,42.18459999999994
4068,32.55839999999999
4069,16.943566666666676
4070,16.35800000000003
4071,103.48673333333309
4072,17.321600520696983
4073,29.55643333333336
4074,17.714899999999997
4075,19.052900520696998
4076,96.7628666666665
4077,16.92009999999999
4078,17.36873333333332
4079,32.14633333333336
4080,19.974133333333313
4081,13.647433333333337
4082,23.6648666666667
4083,47.33216666666671
4084,16.567000000000004
4085,17.634233333333324
4086,20.350533333333352
4087,71.72096666666671
4088,18.256800000000013
4089,25.821200000000026
4090,9.14016666666668
4091,20.22446666666668
4092,45.43593333333333
4093,13.865999999999998
4094,23.63966666666668
4095,25.834466666666664
4096,12.290066666666675
4097,13.639733333333332
4098,21.47076666666667
4099,17.9774
4100,13.606733333333354
4101,50.67236666666667
4102,20.677333333333323
4103,83.17793333333334
4104,52.165566666666614
4105,64.61863333333334
4106,27.425733333333348
4107,56.49303333333333
4108,19.186666666666664
4109,16.947333333333326
4110,15.46766666666667
4111,24.02010052069699
4112,45.08429999999997
4113,88.58520000000003
4114,97.53266666666642
4115,57.21896666666664
4116,23.175300000000025
4117,10.776833333333332
4118,11.82893333333333
4119,19.898433333333333
4120,18.29423333333334
4121,22.791633333333287
4122,19.108
4123,25.919333333333388
4124,13.171466666666706
4125,101.73356666666648
4126,19.236033333333342
4127,24.85836666666667
4128,18.860533854030308
4129,31.137633333333362
4130,16.781000000000006
4131,13.169999999999995
4132,24.240366666666652
4133,11.979633333333332
4134,52.898533333333276
4135,25.59530052069698
4136,30.075266666666703
4137,66.72680000000001
4138,77.50966666666667
4139,45.973133333333344
4140,21.551499999999965
4141,21.619100520696993
4142,16.350933854030306
4143,24.83706666666666
4144,17.096333333333334
4145,14.478000000000002
4146,20.67899999999998
4147,13.809466666666673
4148,27.59940000000001
4149,75.31793333333326
4150,13.29803333333335
4151,15.828933333333312
4152,18.82313333333333
4153,17.710666666666672
4154,17.341533333333338
4155,11.606799999999986
4156,30.45380000000004
4157,22.141933854030302
4158,31.30816666666666
4159,18.512899999999984
4160,26.42749999999999
4161,95.79523333333346
4162,17.550233854030314
4163,36.373333333333306
4164,22.956199999999967
4165,32.86659999999998
4166,36.098799999999976
4167,12.573933333333333
4168,78.31280000000001
4169,15.53066666666666
4170,26.15286666666664
4171,-12.595833333333337
4172,19.15709999999999
4173,24.49743333333331
4174,106.98886666666654
4175,19.67190052069697
4176,21.51936718736366
4177,22.169833333333344
4178,12.490666666666666
4179,23.52939999999996
4180,53.53533333333329
4181,15.386833333333358
4182,17.35629999999999
4183,37.842166666666614
4184,13.151333333333344
4185,-30.122299999999964
4186,14.685933854030345
4187,15.769366666666677
4188,22.93100000000003
4189,13.04396666666663
4190,86.6589999999997
4191,118.41966666666664
4192,44.5680999999999
4193,23.980233333333317
4194,19.52686666666667
4195,21.62059999999998
4196,73.2390333333334
4197,18.082500000000017
4198,14.308333333333342
4199,60.03623333333333
4200,55.187566666666655
4201,47.29973333333334
4202,34.15126666666668
4203,14.655266666666684
4204,37.59906666666669
4205,19.795499999999997
4206,14.63673333333332
4207,13.83013333333334
4208,86.30316666666623
4209,131.52326666666679
4210,16.6827
4211,12.247666666666648
4212,31.231400000000008
4213,48.403299999999994
4214,15.479166666666673
4215,15.222000000000032
4216,14.560458333333345
4217,15.664333333333333
4218,19.748900520696967
4219,22.211700520696976
4220,24.34886718736362
4221,19.775999999999986
4222,14.546200000000024
4223,38.93223333333329
4224,24.192933333333325
4225,13.488133333333337
4226,41.02469999999995
4227,15.490533333333342
4228,25.273233854030316
4229,22.243100000000005
4230,26.124566666666684
4231,35.80800000000006
4232,18.279700000000005
4233,26.4799
4234,40.194900000000004
4235,15.903266666666674
4236,21.24736718736365
4237,27.77313333333336
4238,13.842500000000008
4239,32.35563333333333
4240,28.96833333333336
4241,23.499133854030266
4242,14.036899999999987
4243,13.966233333333347
4244,18.33830000000001
4245,23.285833333333333
4246,14.51726666666668
4247,32.56589999999996
4248,19.766399999999965
4249,20.4802338540303
4250,25.12290000000001
4251,18.918899999999976
4252,18.434499999999986
4253,14.131233854030302
4254,12.600900000000014
4255,30.322933333333335
4256,15.651033333333332
4257,26.59509999999998
4258,13.378699999999997
4259,22.273433854030305
4260,19.340733333333347
4261,30.425399999999996
4262,13.542333333333325
4263,35.4365333333333
4264,97.57129999999965
4265,37.59910000000004
4266,30.052466666666696
4267,18.014499999999998
4268,13.35546666666668
4269,48.023533333333305
4270,62.381066666666676
4271,13.769733333333328
4272,14.43716666666665
4273,85.68659999999963
4274,21.559300000000004
4275,22.2711
4276,19.14056666666669
4277,30.044800000000013
4278,27.05103333333334
4279,14.363333333333363
4280,108.79083333333311
4281,20.224166666666665
4282,57.922999999999966
4283,36.659500000000016
4284,25.96026666666666
4285,18.71919999999998
4286,15.759000000000011
4287,21.57156666666667
4288,21.943866666666683
4289,12.426566666666673
4290,21.76176666666666
4291,21.61220000000002
4292,61.13149999999997
4293,29.865133333333343
4294,31.496433333333297
4295,11.194899999999976
4296,97.5905666666664
4297,17.320133333333327
4298,27.72073333333335
4299,14.384133333333368
4300,29.611266666666676
4301,22.424900520696994
4302,88.55813333333325
4303,22.3966
4304,26.376866666666675
4305,35.336100000000016
4306,68.57900000000001
4307,59.173000000000044
4308,13.395300000000024
4309,60.877566666666546
4310,19.343433854030298
4311,25.20166666666669
4312,17.40606666666666
4313,26.576033333333356
4314,97.84996666666638
4315,22.937933333333326
4316,16.03356666666667
4317,79.16123333333309
4318,8.208966666666665
4319,14.407100000000009
4320,29.505933333333353
4321,18.468766666666657
4322,19.002166666666696
4323,17.64010000000001
4324,25.79053333333334
4325,22.1946
4326,64.6904
4327,74.41886666666669
4328,19.896200520697004
4329,17.650866666666676
4330,11.309999999999997
4331,15.628599999999981
4332,22.787099999999985
4333,20.859900000000014
4334,21.999400000000016
4335,27.039200520696983
4336,22.98119999999999
4337,-11.42066666666666
4338,22.341333333333345
4339,11.899766666666679
4340,17.997600520696995
4341,75.42740000000006
4342,17.514733854030293
4343,16.465466666666664
4344,15.392199999999987
4345,13.829333333333357
4346,17.361433333333306
4347,16.046566666666664
4348,16.62263333333332
4349,17.230633333333344
4350,15.103166666666679
4351,32.75373333333335
4352,70.58673333333326
4353,47.66106666666663
4354,14.164366666666673
4355,17.547500000000007
4356,41.13786666666663
4357,26.175333333333345
4358,41.94119999999996
4359,30.02696666666668
4360,28.6194333333334
4361,49.87980000000004
4362,71.65756666666668
4363,19.754500520696986
4364,32.04733333333337
4365,12.040233333333322
4366,20.22083385403035
4367,20.620000000000015
4368,19.98266666666668
4369,16.32520052069699
4370,23.316499999999984
4371,19.343200000000003
4372,13.139666666666663
4373,31.61783333333335
4374,13.041233333333336
4375,19.286199999999972
4376,14.443933333333343
4377,14.83476718736365
4378,14.27183333333334
4379,17.687966666666693
4380,30.049466666666675
4381,15.767766666666672
4382,20.42973333333332
4383,22.414967187363615
4384,13.701466666666652
4385,58.3294333333334
4386,103.31226666666652
4387,18.593566666666675
4388,31.43369999999999
4389,22.473799999999997
4390,25.686100000000007
4391,-18.145833333333314
4392,23.217800000000015
4393,13.714100000000025
4394,18.181366666666637
4395,23.38719999999999
4396,-17.426999999999996
4397,85.28099999999993
4398,54.743766666666644
4399,24.47023333333332
4400,10.745
4401,24.06070052069699
4402,14.877500000000003
4403,18.859100520696973
4404,19.819
4405,15.917833333333341
4406,17.515967187363675
4407,19.42946666666668
4408,34.64273333333335
4409,18.523733333333332
4410,24.903333333333375
4411,20.783233333333303
4412,23.371433333333336
4413,15.982666666666661
4414,63.017566666666696
