ID,total_amount
12166,86.20683333333335
12167,27.667083333333334
12168,81.37153333333332
12169,28.01315
12170,69.9718999999999
12171,22.23614999999999
12172,26.355233333333327
12173,78.78243333333334
12174,28.012583333333332
12175,25.8833
12176,136.84529999999998
12177,24.452949999999994
12178,69.9588999999999
12179,45.69949999999997
12180,94.57289999999993
12181,75.72993333333334
12182,75.04256666666666
12183,25.596216666666663
12184,24.603916666666656
12185,125.35826666666661
12186,81.99136666666664
12187,87.51269999999992
12188,23.49464999999999
12189,31.20083333333332
12190,40.24576666666668
12191,28.012583333333332
12192,75.28593333333333
12193,69.82733333333323
12194,23.711583333333323
12195,124.79666666666657
12196,78.49849999999995
12197,25.85335
12198,72.60486666666668
12199,70.52799999999996
12200,38.579966666666664
12201,27.667083333333334
12202,25.089966666666665
12203,24.069449999999993
12204,94.07443333333323
12205,93.86139999999996
12206,25.94964999999998
12207,83.95879999999995
12208,78.77373333333331
12209,33.07023333333333
12210,32.2262
12211,81.73819999999998
12212,91.99616666666665
12213,94.52699999999999
12214,82.72229999999998
12215,92.10063333333325
12216,132.8787666666666
12217,127.68353333333327
12218,90.27356666666667
12219,32.24550000000001
12220,135.51233333333332
12221,87.60123333333337
12222,24.430716666666665
12223,72.54689999999991
12224,94.76556666666657
12225,73.9130666666666
12226,82.89246666666668
12227,69.81733333333324
12228,34.14443333333332
12229,84.38006666666665
12230,126.64200000000004
12231,84.08189999999996
12232,127.9513333333332
12233,96.27080000000001
12234,25.76784999999999
12235,74.99246666666666
12236,70.52969999999998
12237,83.37039999999998
12238,129.3829999999999
12239,78.86866666666671
12240,127.95736666666659
12241,25.614383333333322
12242,127.42506666666654
12243,33.85939999999999
12244,118.8700333333332
12245,127.95736666666659
12246,96.2954
12247,25.95023333333332
12248,24.61491666666665
12249,25.95023333333332
12250,73.76683333333325
12251,127.95736666666659
12252,84.64559999999996
12253,24.44184999999999
12254,130.14896666666664
12255,84.34799999999997
12256,75.09153333333333
12257,33.29166666666666
12258,23.49464999999999
12259,81.44996666666665
12260,82.96953333333333
12261,79.21693333333337
12262,81.22703333333328
12263,84.64829999999996
12264,25.926049999999982
12266,83.89889999999994
12267,81.37153333333332
12268,24.406249999999996
12269,27.23073333333333
12270,25.94964999999998
12271,28.04565
12272,90.98273333333331
12273,74.65089999999991
12274,81.06126666666664
12275,85.98289999999996
12276,94.03533333333334
12277,41.13856666666666
12278,27.23073333333333
12279,92.82396666666665
12280,80.50336666666668
12281,94.67493333333323
12282,79.15550000000002
12283,78.19613333333338
12284,25.807283333333324
12285,25.783549999999995
12286,80.78906666666663
12287,93.05009999999999
12288,29.4267
12289,69.39249999999988
12290,118.14413333333326
12291,83.92999999999995
12292,31.807766666666666
12293,85.15823333333327
12294,144.0573333333334
12295,27.41316666666667
12296,25.28091666666666
12297,79.21693333333337
12298,83.34529999999998
12299,27.312366666666662
12300,93.97276666666667
12301,88.61863333333335
12302,84.77499999999995
12303,92.63056666666667
12304,123.56406666666655
12305,24.600849999999987
12306,25.943649999999984
12307,81.06126666666664
12308,139.32910000000004
12309,47.005433333333315
12310,93.31133333333331
12311,69.3621999999999
12312,25.823116666666664
12313,81.26839999999997
12314,75.43753333333335
12315,92.93676666666663
12316,127.95736666666659
12317,25.809816666666663
12318,128.02053333333333
12319,121.00939999999986
12320,22.836016666666655
12321,24.534316666666665
12322,26.184116666666647
12323,31.364866666666657
12324,33.80513333333332
12325,88.86013333333337
12326,24.12748333333332
12327,31.147400000000005
12328,26.344483333333315
12329,83.4038333333333
12330,84.41626666666663
12331,81.37153333333332
12332,85.58936666666672
12333,88.14719999999997
12334,25.711033333333333
12335,68.68959999999991
12336,81.37153333333332
12337,30.468633333333322
12338,39.623166666666684
12339,81.37153333333332
12340,33.83963333333333
12341,23.61181666666666
12342,81.71746666666665
12343,81.12919999999995
12344,125.9666333333332
12345,69.43813333333323
12346,92.6776333333333
12347,84.2062333333333
12348,84.72423333333332
12349,25.85193333333333
12350,88.15489999999997
12351,91.97863333333333
12352,92.5904
12353,81.37153333333332
12354,25.22948333333333
12355,84.69233333333328
12356,73.08119999999992
12357,83.52603333333327
12358,124.88806666666656
12359,24.776216666666674
12360,124.26079999999989
12361,92.24543333333335
12362,79.27623333333328
12363,124.93623333333325
12364,75.9014
12365,81.83289999999998
12366,79.54573333333336
12367,97.7886666666667
12368,87.90833333333339
12369,73.38293333333327
12370,90.13213333333333
12371,33.07023333333333
12372,67.2824999999999
12373,83.48193333333329
12374,34.06213333333332
12375,78.52743333333336
12376,25.926049999999982
12377,25.99564999999998
12378,136.92236666666668
12379,85.10896666666663
12380,117.22986666666657
12381,92.98856666666659
12382,92.51893333333332
12383,92.41893333333331
12384,81.37153333333332
12385,125.30369999999998
12386,137.17496666666665
12387,28.012583333333332
12388,25.99564999999998
12389,87.0458333333333
12390,79.32120000000003
12391,25.99564999999998
12392,118.47709999999996
12393,25.66921666666666
12394,75.00643333333332
12395,82.9356
12396,25.99564999999998
12397,41.57033333333332
12398,25.95023333333332
12399,25.943649999999984
12400,76.12083333333335
12401,70.52969999999998
12402,123.72449999999989
12403,28.290366666666657
12404,81.06126666666664
12405,24.474749999999997
12406,24.467049999999993
12407,124.81036666666655
12408,74.7868666666667
12409,92.46016666666662
12410,39.80183333333333
12411,24.426249999999992
12412,85.57799999999993
12413,26.707816666666666
12414,72.99016666666658
12415,25.42053333333333
12416,25.503233333333327
12417,132.9951666666666
12418,71.2199999999999
12419,69.40319999999988
12420,24.069449999999993
12421,81.62259999999998
12422,93.77966666666663
12423,81.99136666666664
12424,24.40741666666666
12425,83.77476666666665
12426,113.04273333333322
12427,83.37039999999998
12428,94.54986666666665
12429,39.66093333333333
12430,33.21793333333333
12431,143.4732000000001
12432,114.87943333333322
12434,23.904633333333322
12435,28.012583333333332
12436,28.04565
12437,74.80460000000004
12438,91.37503333333332
12439,94.85786666666664
12440,25.670016666666665
12441,25.510649999999995
12442,127.84206666666658
12443,23.505083333333317
12444,24.500816666666662
12445,82.18059999999997
12446,84.7800333333333
12447,92.3301666666666
12448,83.60106666666668
12449,25.388966666666665
12450,93.09296666666661
12451,25.42744999999999
12452,72.99016666666658
12453,25.862616666666664
12454,124.55083333333323
12455,24.46591666666666
12456,124.72323333333321
12457,96.27223333333335
12458,94.78189999999991
12459,69.1994999999999
12460,38.64803333333335
12461,83.50606666666661
12462,24.46081666666666
12463,83.34626666666662
12464,83.73339999999995
12465,125.72443333333322
12466,81.74333333333331
12467,73.7039999999999
12468,92.24543333333335
12469,124.06103333333327
12470,123.66336666666655
12471,78.3844666666667
12472,73.80029999999996
12473,23.738549999999996
12474,78.90390000000002
12475,64.89663333333328
12476,24.61491666666665
12477,25.926049999999982
12478,25.943649999999984
12479,46.191933333333324
12480,69.44856666666658
12481,96.7365666666666
12482,122.2674333333332
12483,38.94773333333332
12484,24.58941666666666
12485,94.24829999999999
12486,36.19203333333332
12487,94.46846666666656
12488,126.31616666666662
12489,24.531800000000008
12490,95.18046666666656
12491,81.26839999999997
12492,84.13146666666658
12493,44.45946666666668
12494,66.78509999999997
12495,28.01315
12496,24.356683333333326
12497,81.03826666666664
12498,93.55216666666662
12499,25.612283333333327
12500,25.943649999999984
12501,81.03826666666664
12502,25.512249999999998
12503,21.895833333333325
12504,139.72043333333338
12505,25.04744999999998
12506,65.49833333333325
12507,73.08119999999992
12508,24.358783333333328
12509,78.98393333333327
12510,58.84713333333331
12511,91.5496333333333
12512,69.57726666666656
12513,24.441749999999995
12514,25.67358333333332
12515,25.829183333333326
12516,25.943649999999984
12517,24.41198333333333
12518,84.03653333333331
12519,136.26493333333326
12520,69.41596666666656
12521,25.83533333333332
12522,25.86148333333333
12523,82.66593333333331
12524,25.91483333333333
12525,25.94964999999998
12526,27.920916666666667
12527,23.33164999999999
12528,81.26839999999997
12529,25.92064999999998
12530,78.33176666666661
12531,25.689149999999994
12532,66.49236666666663
12533,79.21693333333337
12534,86.2849333333334
12535,93.35149999999997
12536,81.06126666666664
12537,93.83556666666668
12538,84.64559999999996
12539,28.04565
12540,26.184116666666647
12541,78.3846
12542,22.30031666666666
12543,127.70356666666662
12544,24.487349999999996
12545,82.04049999999998
12546,23.904633333333322
12547,79.69683333333329
12548,81.8547
12549,83.34529999999998
12550,66.55783333333328
12551,69.60056666666657
12552,73.08119999999992
12553,24.983316666666667
12554,72.49683333333324
12555,69.46396666666658
12556,81.37153333333332
12557,69.04346666666656
12558,81.82079999999998
12559,84.48283333333328
12560,25.80674999999999
12561,81.8038333333333
12562,48.18743333333332
12563,22.815483333333336
12564,126.75576666666656
12565,93.00063333333331
12566,25.94964999999998
12567,24.106583333333326
12568,134.34509999999995
12569,83.88779999999996
12570,81.03826666666664
12571,118.04019999999991
12572,33.76316666666667
12573,90.53303333333334
12574,84.37603333333328
12575,82.72229999999998
12576,83.52209999999995
12577,121.84149999999984
12578,27.07611666666666
12579,25.805766666666667
12580,95.3938999999999
12581,71.07029999999989
12582,65.77509999999995
12583,69.66589999999991
12584,25.13486666666666
12585,26.134766666666657
12586,117.4453999999999
12587,93.07066666666664
12588,78.72859999999993
12589,82.25173333333329
12590,90.53973333333333
12591,83.31993333333334
12592,22.305216666666663
12593,125.04839999999989
12594,83.75719999999997
12595,87.47140000000003
12596,83.52209999999995
12597,25.477266666666665
12598,24.574883333333332
12599,25.88315
12600,81.06126666666664
12601,27.33205
12602,94.27339999999998
12603,83.92773333333328
12604,81.37153333333332
12605,93.21153333333332
12606,25.835966666666668
12607,127.84206666666658
12608,23.18423333333334
12609,78.35059999999994
12610,97.70073333333335
12611,29.017200000000017
12612,79.13936666666665
12613,25.84373333333332
12614,23.512883333333313
12615,67.60316666666658
12616,139.73019999999994
12617,83.38773333333329
12618,81.06126666666664
12619,24.877316666666662
12620,25.335299999999997
12621,92.12419999999999
12622,25.76661666666666
12623,81.26839999999997
12624,24.572016666666666
12625,33.22143333333333
12626,95.50626666666662
12627,127.95736666666659
12628,25.24904999999999
12629,24.426249999999992
12630,81.37153333333332
12631,25.249583333333334
12632,123.09066666666664
12633,22.511416666666662
12634,72.49683333333324
12635,24.448316666666663
12636,83.34529999999998
12637,93.55216666666662
12638,47.601833333333346
12639,76.21466666666667
12640,81.37153333333332
12641,78.77373333333331
12642,25.92064999999998
12643,92.27053333333335
12644,84.47739999999996
12645,84.3987333333333
12646,70.21753333333324
12647,24.34614999999999
12648,78.4471333333333
12649,22.79501666666667
12650,124.81036666666655
12651,83.5053333333333
12652,69.2911999999999
12653,139.8341333333333
12654,84.48283333333328
12655,98.76913333333334
12656,30.15333333333333
12657,73.03823333333331
12658,79.96223333333333
12659,92.24543333333335
12660,28.142249999999997
12661,69.9718999999999
12662,136.14966666666663
12663,25.926049999999982
12664,27.336699999999993
12665,25.926049999999982
12666,88.7245333333333
12667,84.81643333333335
12668,84.29999999999994
12669,24.389016666666663
12670,69.69033333333324
12671,24.855749999999993
12672,78.86866666666671
12673,25.588616666666663
12674,86.0775333333333
12675,25.943649999999984
12676,24.61491666666665
12677,83.91399999999996
12678,23.16348333333333
12679,27.667083333333334
12680,114.87943333333322
12681,83.52209999999995
12682,22.790366666666667
12683,86.81279999999998
12684,92.63056666666667
12685,26.462816666666654
12686,127.84206666666658
12687,25.245766666666665
12688,24.228583333333322
12689,125.1797333333332
12690,69.3353999999999
12691,81.12919999999995
12692,81.44996666666665
12693,34.080633333333324
12694,122.4572999999999
12695,83.52209999999995
12696,25.95023333333332
12697,73.7039999999999
12698,95.45833333333327
12699,121.79703333333322
12700,25.462983333333323
12701,27.667083333333334
12702,24.493983333333333
12703,26.184116666666647
12704,26.184116666666647
12705,84.62813333333331
12706,22.461049999999993
12707,27.667083333333334
12708,24.417916666666663
12709,85.57799999999993
12710,130.81026666666656
12711,126.3200333333332
12712,83.31146666666662
12713,101.31599999999992
12714,93.70223333333334
12715,74.91040000000002
12716,82.4036333333333
12717,26.855383333333336
12718,25.67086666666666
12719,72.99016666666658
12720,69.45456666666658
12721,25.95023333333332
12723,69.07966666666657
12724,39.273433333333294
12725,82.20333333333332
12726,122.77083333333319
12727,28.0586
12728,81.06126666666664
12729,68.72923333333326
12730,25.558116666666663
12731,25.754533333333328
12732,27.37206666666666
12733,79.41883333333328
12734,82.60949999999998
12735,84.78669999999997
12736,93.95909999999998
12737,74.8693333333333
12738,24.43788333333333
12739,28.01315
12740,132.25223333333327
12741,25.99564999999998
12742,24.399149999999995
12743,25.99564999999998
12744,75.05879999999999
12745,83.34529999999998
12746,94.09209999999999
12747,67.77003333333325
12748,22.423516666666668
12749,31.155966666666664
12750,26.29103333333333
12751,83.98613333333326
12752,25.95023333333332
12753,125.12249999999987
12754,81.40346666666663
12755,89.36306666666667
12756,24.73245
12757,84.28366666666662
12758,28.012583333333332
12759,119.46783333333326
12760,81.61366666666666
12761,84.00663333333326
12762,25.943649999999984
12763,72.84869999999991
12764,114.87943333333322
12765,33.850100000000005
12766,126.3315666666666
12767,90.65156666666664
12768,76.10843333333337
12769,25.596216666666663
12770,114.87943333333322
12771,90.13213333333333
12772,23.52133333333333
12773,25.926049999999982
12774,130.24199999999996
12775,126.74356666666667
12776,123.53253333333319
12777,83.37039999999998
12778,25.926049999999982
12779,73.29786666666656
12780,69.22979999999991
12781,68.53889999999991
12782,81.06126666666664
12783,136.8669
12784,25.889216666666663
12785,78.8991333333333
12786,25.95023333333332
12787,81.37153333333332
12788,91.73119999999997
12789,70.50786666666657
12790,83.37039999999998
12791,82.64023333333331
12792,88.56906666666664
12793,24.61491666666665
12794,84.70039999999993
12795,84.6863666666666
12796,75.79423333333335
12797,92.04526666666663
12798,75.33303333333332
12799,80.69379999999994
12800,32.12413333333332
12801,80.64603333333328
12802,92.02193333333322
12803,122.43983333333327
12804,77.56613333333327
12805,70.94166666666656
12806,22.47961666666666
12807,140.18766666666673
12808,83.52209999999995
12809,95.39399999999998
12810,94.23069999999997
12811,132.5426
12812,79.21693333333337
12813,67.28403333333324
12814,24.406249999999996
12815,84.57246666666663
12816,76.10843333333337
12817,81.87646666666664
12819,31.453733333333318
12820,32.64936666666665
12821,82.72229999999998
12822,83.48193333333329
12823,23.58841666666665
12824,27.00241666666667
12825,85.41986666666664
12826,33.527
12827,86.82726666666665
12828,25.8095
12829,81.7600333333333
12830,82.18059999999997
12831,26.358266666666673
12832,78.24963333333334
12833,24.87474999999999
12834,25.37513333333333
12835,113.71426666666655
12836,25.95023333333332
12837,76.10843333333337
12838,82.02649999999998
12839,66.45849999999996
12840,78.41050000000004
12841,25.70444999999999
12842,25.260633333333327
12843,84.4896333333333
12844,71.44613333333324
12845,82.60949999999998
12846,46.17613333333331
12847,47.28096666666665
12848,33.727366666666654
12849,25.63368333333333
12850,86.21856666666662
12851,84.4181333333333
12852,69.38109999999989
12853,25.35791666666666
12854,24.37598333333333
12855,78.90390000000002
12856,25.92064999999998
12857,82.01449999999997
12858,118.14413333333326
12859,72.54689999999991
12860,83.73339999999995
12861,86.05369999999996
12862,24.478016666666658
12863,86.76209999999998
12864,24.503316666666667
12865,118.14413333333326
12866,25.944516666666665
12867,80.75639999999993
12868,74.39286666666659
12869,25.99564999999998
12870,26.184116666666647
12871,82.77829999999999
12872,27.667083333333334
12873,25.670949999999998
12874,130.5341999999999
12875,93.76036666666663
12876,25.83533333333332
12877,78.82166666666662
12878,24.44184999999999
12879,114.94083333333322
12880,78.70446666666668
12881,25.483016666666657
12882,66.73329999999999
12883,74.78076666666654
12884,25.99564999999998
12885,90.61993333333331
12886,97.97109999999998
12887,25.99564999999998
12888,25.95023333333332
12889,83.52209999999995
12890,79.1714666666667
12891,26.074966666666665
12892,79.44873333333334
12893,126.86996666666673
12894,85.20736666666672
12895,69.40319999999988
12896,91.18226666666665
12897,89.0015666666667
12898,84.60563333333327
12899,25.99564999999998
12900,23.263166666666656
12901,27.667083333333334
12902,23.251816666666656
12903,22.423516666666668
12904,23.830416666666665
12905,24.37311666666666
12906,68.47109999999991
12907,25.95023333333332
12908,69.67523333333322
12909,24.317716666666655
12910,24.61491666666665
12911,114.06919999999987
12912,26.129833333333337
12913,83.64926666666663
12914,26.462816666666654
12915,26.129833333333337
12916,125.04356666666656
12917,24.42641666666666
12918,25.510649999999995
12919,126.3200333333332
12920,81.30386666666662
12921,97.80493333333342
12922,81.03826666666664
12923,83.34529999999998
12924,33.80513333333332
12925,139.22826666666666
12926,74.21646666666665
12927,33.52089999999999
12928,86.5039666666666
12929,25.651349999999997
12930,81.61366666666666
12931,23.01014999999999
12932,25.943649999999984
12933,70.9877999999999
12934,39.36743333333334
12935,84.34353333333328
12936,79.25656666666663
12937,39.72776666666665
12938,66.51289999999996
12939,46.42486666666667
12940,24.098816666666654
12941,84.96729999999997
12942,84.21929999999996
12943,33.21793333333333
12944,83.52209999999995
12945,25.802933333333332
12946,45.260266666666645
12947,84.4896333333333
12948,83.27933333333331
12949,25.926049999999982
12950,76.10843333333337
12951,57.51486666666668
12952,89.58969999999998
12953,84.56779999999996
12954,124.04883333333316
12955,93.02856666666663
12956,28.142249999999997
12957,67.99499999999999
12958,22.695083333333336
12959,133.06036666666668
12960,81.37153333333332
12961,82.01449999999997
12962,81.06126666666664
12963,73.90956666666655
12964,85.59886666666662
12965,92.27053333333335
12966,95.6706666666666
12967,25.823116666666664
12968,72.84869999999991
12969,24.925349999999995
12970,84.83466666666664
12971,93.5760333333333
12972,84.4432333333333
12973,81.79246666666666
12974,28.04565
12975,25.150249999999986
12976,27.667083333333334
12977,79.21693333333337
12978,89.0015666666667
12979,84.67746666666662
12980,79.43639999999996
12981,128.0438666666666
12982,84.10783333333328
12983,69.5491999999999
12984,27.667083333333334
12985,45.90696666666664
12986,93.14223333333327
12987,72.54689999999991
12988,25.99564999999998
12989,90.13213333333333
12990,25.94964999999998
12991,72.44086666666666
12992,25.717616666666665
12993,24.603916666666656
12994,25.58318333333332
12995,84.29999999999994
12996,126.78299999999996
12997,25.262249999999987
12998,39.42113333333332
12999,82.95910000000003
13000,82.01609999999998
13001,83.48193333333329
13002,25.99564999999998
13003,23.904633333333322
13004,25.823116666666664
13005,119.25303333333319
13006,25.926049999999982
13007,79.10476666666662
13008,126.07839999999987
13009,26.298416666666647
13010,125.26686666666654
13011,93.96009999999997
13012,84.60563333333327
13013,25.94964999999998
13014,66.82009999999997
13015,24.145783333333327
13016,23.347249999999992
13017,81.06126666666664
13018,83.34626666666662
13019,38.76133333333334
13020,39.415
13021,27.920916666666667
13022,76.2363
13023,78.45586666666672
13024,25.559316666666653
13025,92.63056666666667
13026,74.01163333333332
13027,25.889216666666663
13028,22.842583333333337
13029,141.86420000000007
13030,24.58084999999999
13031,25.8788
13032,78.67573333333335
13033,22.76043333333334
13034,25.783549999999995
13035,24.417916666666663
13036,94.09209999999999
13037,81.37153333333332
13038,81.65183333333331
13039,68.89746666666657
13040,22.747200000000007
13041,68.94273333333324
13042,84.24149999999996
13043,85.1226333333333
13044,84.24439999999996
13045,84.60563333333327
13046,24.443216666666657
13047,79.18549999999992
13048,95.13516666666663
13049,25.50131666666666
13050,34.1225
13051,25.943649999999984
13052,80.64603333333328
13053,23.220549999999992
13054,81.03826666666664
13055,24.37638333333333
13056,93.71486666666664
13057,72.84869999999991
13058,78.4471333333333
13059,81.64976666666664
13060,35.431166666666634
13061,81.26839999999997
13062,91.1520333333333
13063,93.04576666666662
13064,26.184116666666647
13065,123.65266666666656
13066,25.870549999999994
13067,74.11659999999992
13068,23.258383333333324
13069,24.603916666666656
13070,25.717316666666658
13071,81.06126666666664
13072,39.572700000000005
13073,24.455549999999995
13074,92.30929999999996
13075,78.25683333333328
13076,24.476316666666662
13077,93.7538333333333
13078,84.76523333333327
13079,84.4038333333333
13080,79.13936666666665
13081,25.943649999999984
13082,35.506933333333336
13083,22.63864999999999
13084,78.22576666666666
13085,93.93193333333333
13086,28.012583333333332
13087,39.325066666666665
13088,25.717616666666665
13089,27.667083333333334
13090,137.39149999999998
13091,32.24350000000001
13092,82.65599999999998
13093,75.54996666666666
13094,92.27053333333335
13095,77.49709999999996
13096,84.75693333333331
13097,26.25988333333333
13098,25.95023333333332
13099,83.34529999999998
13100,81.37153333333332
13101,23.541749999999986
13102,73.08119999999992
13103,75.1713666666667
13104,26.184116666666647
13105,91.86770000000001
13106,84.86686666666662
13107,65.5396333333333
13108,25.777316666666664
13109,68.45669999999993
13110,81.89853333333332
13111,24.430716666666665
13112,25.926049999999982
13113,22.692016666666667
13114,23.247000000000003
13115,124.81036666666655
13116,25.519616666666657
13117,24.033583333333322
13118,82.72229999999998
13119,28.04565
13120,93.881
13121,83.34626666666662
13122,25.8059
13123,124.72323333333321
13124,90.27356666666667
13125,81.37153333333332
13126,81.05786666666664
13127,26.298416666666647
13128,83.98436666666662
13129,127.84206666666658
13130,25.72051666666666
13131,34.56423333333332
13132,23.52133333333333
13133,84.0616333333333
13134,21.892666666666674
13135,27.667083333333334
13136,33.52089999999999
13137,87.42473333333334
13138,59.18683333333326
13139,25.88315
13140,25.95023333333332
13141,69.82876666666657
13142,31.43583333333332
13143,25.867883333333328
13144,69.3879999999999
13145,25.944516666666665
13146,25.88315
13147,23.52961666666665
13148,23.616283333333325
13149,82.28039999999997
13150,95.31153333333324
13151,26.184116666666647
13152,26.15491666666665
13153,24.45758333333333
13154,92.5904
13155,25.462983333333323
13156,33.24086666666666
13157,70.9877999999999
13158,75.36916666666666
13159,90.86806666666662
13160,23.904633333333322
13161,78.26279999999993
13162,95.50259999999994
13163,46.72776666666664
13164,66.98423333333331
13165,86.45243333333325
13166,25.150249999999986
13167,25.55236666666666
13168,93.97293333333327
13169,87.77493333333334
13170,25.43781666666666
13171,23.28071666666666
13172,92.51419999999999
13173,90.27356666666667
13174,94.85549999999999
13175,24.412883333333323
13176,84.7820333333333
13177,67.2811999999999
13178,24.45758333333333
13179,79.63819999999998
13180,27.920916666666667
13181,74.16589999999994
13182,22.97348333333333
13183,83.22676666666662
13184,81.70033333333332
13185,22.913033333333328
13186,124.72323333333321
13187,84.79639999999996
13188,25.943649999999984
13189,69.3030999999999
13190,69.82243333333324
13191,24.083883333333322
13192,25.27166666666667
13193,26.074966666666665
13194,23.49464999999999
13195,81.71079999999999
13196,83.68189999999996
13197,69.97483333333322
13198,24.487349999999996
13199,83.37039999999998
13200,81.06126666666664
13201,70.28566666666657
13202,22.43478333333333
13203,92.63056666666667
13204,26.119933333333332
13205,45.22513333333332
13206,27.667083333333334
13207,80.42283333333327
13208,24.493983333333333
13209,84.82849999999993
13210,90.13213333333333
13211,92.37619999999997
13212,81.26839999999997
13213,34.06213333333332
13214,25.24373333333333
13215,26.184116666666647
13216,128.59943333333322
13217,94.36649999999999
13218,81.26839999999997
13219,113.5100333333332
13220,72.10599999999994
13221,114.87943333333322
13222,125.3004333333332
13223,24.540316666666662
13224,25.858583333333325
13225,34.06213333333332
13226,84.09666666666664
13227,25.95023333333332
13228,25.809816666666663
13229,73.08119999999992
13230,24.438383333333327
13231,92.48486666666665
13232,82.93293333333332
13233,83.29296666666662
13234,28.012583333333332
13235,25.926049999999982
13236,25.893016666666664
13237,135.00986666666662
13238,87.04139999999997
13239,26.184116666666647
13240,86.81203333333332
13241,93.48219999999996
13242,94.44976666666665
13243,25.52158333333333
13244,84.46806666666663
13245,24.34488333333333
13246,122.69533333333318
13247,86.74169999999997
13248,24.44908333333333
13249,94.52699999999999
13250,25.865100000000005
13251,127.99849999999991
13252,89.96426666666663
13253,79.44086666666671
13254,80.44163333333326
13255,27.667083333333334
13256,84.6863666666666
13257,24.280316666666657
13258,84.49053333333335
13259,26.855383333333336
13260,78.77373333333331
13261,78.33243333333334
13262,69.95886666666655
13263,86.20886666666662
13264,90.13793333333332
13265,84.75976666666665
13266,75.79423333333335
13267,25.717616666666665
13268,81.37153333333332
13269,84.00289999999993
13270,25.926049999999982
13271,75.37583333333336
13272,72.54689999999991
13273,84.33273333333328
13274,124.72323333333321
13275,25.926049999999982
13276,27.4873
13277,93.19053333333326
13278,25.79364999999999
13279,125.05873333333322
13280,75.39740000000002
13281,124.92556666666654
13282,25.728516666666657
13283,22.695083333333336
13284,66.82409999999997
13285,81.5136333333333
13286,33.80233333333334
13287,69.3353999999999
13288,25.926049999999982
13289,33.06636666666666
13290,25.442166666666665
13291,34.573466666666675
13292,68.86233333333324
13293,83.37039999999998
13294,78.97233333333335
13295,83.34626666666662
13296,81.37153333333332
13297,86.20683333333335
13298,92.63056666666667
13299,79.22103333333328
13300,27.228099999999994
13301,125.3004333333332
13302,124.81036666666655
13303,130.44056666666654
13304,25.823766666666664
13305,25.926049999999982
13306,24.487349999999996
13307,81.06126666666664
13308,26.056199999999986
13309,72.84869999999991
13310,66.52079999999997
13311,81.06126666666664
13312,38.36673333333333
13313,70.78699999999996
13314,57.012166666666644
13315,24.46591666666666
13316,79.10876666666663
13317,92.27053333333335
13318,84.24149999999996
13319,81.70916666666666
13320,92.3013
13321,25.95023333333332
13322,92.03933333333332
13323,83.88089999999994
13324,69.66589999999991
13325,22.72603333333333
13326,126.3200333333332
13327,90.13213333333333
13328,78.76809999999995
13329,84.84636666666661
13330,65.76903333333328
13331,83.29806666666664
13332,25.551933333333338
13333,22.887283333333322
13334,25.559316666666653
13335,83.52639999999995
13336,83.37039999999998
13337,25.99564999999998
13338,86.24773333333326
13339,128.20803333333325
13340,75.09383333333332
13341,86.94336666666665
13342,81.79166666666664
13343,82.72229999999998
13344,25.943649999999984
13345,24.165749999999992
13346,25.861683333333325
13347,79.13936666666665
13348,34.113933333333335
13349,87.66729999999998
13350,85.39173333333329
13351,88.90500000000004
13352,25.77323333333333
13353,33.68490000000001
13354,84.64106666666665
13355,27.667083333333334
13356,135.48926666666677
13357,24.503316666666667
13358,23.873483333333322
13359,123.77103333333322
13360,74.03336666666668
13361,25.43781666666666
13362,24.53751666666666
13363,127.84206666666658
13364,124.88073333333321
13365,124.98356666666655
13366,47.09466666666667
13367,83.37039999999998
13368,69.3717999999999
13369,28.012583333333332
13370,28.01315
13371,25.823116666666664
13372,94.95649999999995
13373,83.37039999999998
13374,93.35149999999997
13375,34.658166666666666
13376,39.2549
13377,24.603916666666656
13378,22.637716666666666
13379,90.96079999999998
13380,83.52209999999995
13381,71.89086666666661
13382,141.86420000000007
13383,89.41119999999997
13384,81.06126666666664
13385,93.78036666666662
13386,68.87513333333322
13387,33.22143333333333
13388,23.16348333333333
13389,81.26839999999997
13390,25.943649999999984
13391,25.76784999999999
13392,25.83533333333332
13393,122.64076666666658
13394,39.077333333333314
13395,28.012583333333332
13396,25.943649999999984
13397,27.15585
13398,136.34436666666662
13399,24.487349999999996
13400,69.9871666666665
13401,23.57588333333333
13402,24.118716666666657
13403,34.573466666666675
13404,25.829183333333326
13405,35.00706666666666
13406,74.0856333333333
13407,34.79509999999999
13408,24.51158333333333
13409,66.43559999999997
13410,39.80516666666666
13411,125.11846666666655
13412,121.42816666666651
13413,33.489833333333316
13414,79.42623333333337
13415,94.61509999999994
13416,81.37153333333332
13417,130.7140333333334
13418,86.03533333333327
13419,25.895116666666663
13420,84.25106666666663
13421,25.73915
13422,92.63056666666667
13423,26.02166666666667
13424,27.667083333333334
13425,23.175449999999994
13426,84.28709999999995
13427,78.78216666666663
13428,58.43660000000001
13429,25.783549999999995
13430,124.60179999999991
13431,82.96113333333332
13432,26.457149999999988
13433,92.0230333333333
13434,92.5904
13435,81.06126666666664
13436,70.4432333333333
13437,125.50713333333326
13438,28.012583333333332
13439,94.03829999999999
13440,129.61843333333326
13441,25.943649999999984
13442,73.38293333333327
13443,125.0102333333332
13444,81.71453333333328
13445,73.04969999999992
13446,78.77373333333331
13447,123.67179999999993
13448,25.559316666666653
13449,73.5210999999999
13450,81.06126666666664
13451,84.10116666666661
13452,28.012583333333332
