ID,total_amount
6184,15.216101660247764
6185,22.213268942802408
6186,19.042547815136906
6187,18.926747694314876
6188,16.40270593932398
6189,28.584627100229177
6190,12.76679917220794
6191,29.773868943041293
6192,17.816073850372725
6193,22.59533413549275
6194,12.74947023923223
6195,25.56742331689931
6196,74.37553308774609
6197,30.201793346445633
6198,26.037215905950823
6199,30.733047357590948
6200,37.87166509538834
6201,67.4906162951813
6202,23.197234285019768
6203,16.06944562401263
6204,16.18510428991346
6205,14.298718438200316
6206,10.734342737552291
6207,19.0267891618333
6208,11.91880111744854
6209,34.56501581434469
6210,96.75558224757279
6211,19.714962085284796
6212,15.722810668437083
6213,43.80225880825912
6214,92.79523409185636
6215,18.670101753190394
6216,18.352961945824
6217,98.96441069733103
6218,95.63731824477028
6219,28.750569935280964
6220,19.06705849817252
6221,65.3159910154101
6222,11.471602524431939
6223,43.90448927779872
6224,17.11966822735331
6225,23.84488229166986
6226,20.293044227765648
6227,65.83249356608724
6228,21.54461299130783
6229,13.519425285870375
6230,17.10064863380449
6231,16.883395737974155
6232,19.789170384722887
6233,24.700929450761414
6234,33.698090957533694
6235,28.162800981720615
6236,31.21202862233671
6237,33.947458530978835
6238,23.510752487283412
6239,17.020266668480133
6240,78.08906962296204
6241,61.17901430600104
6242,16.911143116652134
6243,33.02362089583538
6244,106.3297437132683
6245,36.06455269875102
6246,17.11220070226542
6247,19.316612309716348
6248,10.443715099986301
6249,25.45564763184145
6250,36.874339337753796
6251,16.069921050900927
6252,37.53705901445146
6253,12.27673750060318
6254,29.250427026155428
6255,29.10652313837157
6256,27.26356614804252
6257,13.55161557053421
6258,33.81045402878418
6259,14.677515577059083
6260,20.263190323935135
6261,19.991999787168517
6262,20.198199594753163
6263,40.62317127598815
6264,22.703647478217853
6265,11.646711376411057
6266,62.156420741031795
6267,22.635148453053368
6268,22.47138253846768
6269,33.55165053417909
6270,29.481100954118077
6271,15.279745422738195
6272,29.170501171376863
6273,34.40762961889575
6274,19.304024099669526
6275,16.311803268556258
6276,16.925501557625523
6277,25.88332478913572
6278,19.096062029672538
6279,17.30842604546691
6280,12.528170473987764
6281,102.34749203591011
6282,69.69707679517194
6283,53.056070799041144
6284,17.52121547649913
6285,17.84846502856451
6286,28.514425522513264
6287,78.46978120193486
6288,20.77347514340898
6289,13.01927101804358
6290,21.660894782649528
6291,27.129831178586443
6292,40.867125764095626
6293,17.944391501116336
6294,17.762916084811103
6295,17.820013763551316
6296,17.08690720368258
6297,19.0149322426576
6298,25.897239078047456
6299,56.714882646077
6300,34.23450950310646
6301,10.432100968544514
6302,23.306552426404743
6303,15.679952563936505
6304,30.278807602731774
6305,37.4735715662916
6306,26.5473088006084
6307,14.327713380313542
6308,21.620533111431662
6309,17.690210803989487
6310,30.905847006348928
6311,17.795723117631674
6312,38.8819149468963
6313,19.755197062180315
6314,56.2358544819646
6315,46.106109175134115
6316,16.476425137073107
6317,16.26726384299547
6318,30.02103963632051
6319,24.144727741943413
6320,65.77782301474578
6321,35.39703888181544
6322,14.82035887317264
6323,47.80150245367918
6324,24.49588999809054
6325,52.542894654589176
6326,15.764215097563099
6327,19.749447035637964
6328,19.16364469807243
6329,41.13898980519661
6330,22.16440910353292
6331,12.874885844615683
6332,14.907488932550644
6333,19.430092719690954
6334,31.413635641087737
6335,131.63191335791686
6336,55.84416411872403
6337,15.289467995662095
6338,14.531501197109003
6339,43.51713355174605
6340,82.20680961640491
6341,24.575463357073552
6342,18.57705323866741
6343,14.472087301118743
6344,26.98222863679436
6345,15.106435208095494
6346,19.3184170934745
6347,12.981765359980557
6348,14.464056038269945
6349,29.5456663461091
6350,14.609990642433317
6351,15.400949607849176
6352,12.935998318460642
6353,16.67307824258188
6354,18.37348694230151
6355,22.97992181073895
6356,29.32791554001826
6357,14.274577281275638
6358,17.636900066181752
6359,21.74137453021426
6360,12.422632668229362
6361,18.61676735538176
6362,17.796750047044206
6363,18.20229075880693
6364,28.005433845015617
6365,23.212559569342403
6366,26.257981985831286
6367,16.7944281728304
6368,15.229191036854145
6369,27.50341935809577
6370,34.833723067020834
6371,20.26029384068292
6372,85.48747081247491
6373,26.179227673271853
6374,20.66355462639676
6375,12.531857484638826
6376,18.757404746511845
6377,16.67675317941243
6378,27.4155098706252
6379,20.335402195963916
6380,78.84930502632629
6381,16.202496801789575
6382,82.65231798053546
6383,34.76851459940991
6384,89.16026529689782
6385,16.873015863127293
6386,16.164991754811172
6387,12.11089198838887
6388,18.675321862740788
6389,14.723972751260638
6390,21.169475325961564
6391,42.61374131015163
6392,65.10617151448797
6393,14.321265472370245
6394,24.422530425361934
6395,77.45185815680983
6396,128.94320772562418
6397,29.585062155312443
6398,19.54407373683378
6399,18.213905101353383
6400,38.28737252099569
6401,23.778734229394182
6402,17.885364374209217
6403,10.455845976665088
6404,20.406336244307347
6405,21.934349578669448
6406,18.223059494787044
6407,20.788754550352067
6408,17.70721200963473
6409,15.742886673791029
6410,17.0955803487642
6411,19.127951207770785
6412,93.83032799440694
6413,16.920622211559838
6414,19.148380354184376
6415,14.979707945183923
6416,15.963385516713032
6417,39.30168810432397
6418,15.46885773537222
6419,44.38977456186774
6420,20.18094958854583
6421,20.93661049570666
6422,51.15132828917608
6423,22.87651909259518
6424,11.307531814228073
6425,14.676237621123637
6426,51.28598252199323
6427,88.35761520135424
6428,43.39376876018479
6429,56.383470513267454
6430,18.315000469296336
6431,23.706527174895804
6432,12.855998797104101
6433,13.521969912176687
6434,27.762158707198225
6435,21.119177719733976
6436,21.2201770083172
6437,37.09707251552977
6438,20.342364336496907
6439,24.876435282272567
6440,16.854754955019473
6441,22.606355972565673
6442,14.07488884564711
6443,96.21425333770483
6444,90.18708871560246
6445,15.548372974162373
6446,19.591100753235757
6447,87.52460486733051
6448,19.71654897830367
6449,22.420369840850583
6450,50.56410640226116
6451,24.579076113451414
6452,31.857998748435385
6453,40.263654695750695
6454,20.170364249639697
6455,20.064102057331553
6456,-18.511902521946
6457,127.94068488790856
6458,24.208827019301125
6459,29.964578219253035
6460,13.791545613860139
6461,23.85873971063844
6462,36.11890728652088
6463,15.421277888730344
6464,20.88398127715513
6465,22.37897054717198
6466,18.370880327628996
6467,66.44537722273398
6468,21.49479616815676
6469,12.611902930765462
6470,19.470780130487938
6471,17.10088852990573
6472,76.35278837482923
6473,21.182784758177576
6474,16.743111262262516
6475,23.763179256949464
6476,25.103927654740765
6477,21.501049505055803
6478,20.87666043757637
6479,33.8073037480444
6480,17.021078243917664
6481,74.84019200669776
6482,41.32805389464593
6483,20.50800295047587
6484,12.282686703703652
6485,24.727983351516443
6486,21.28378070388655
6487,23.308164834775944
6488,26.996108857556848
6489,14.422933446632861
6490,16.872679332527383
6491,19.448860036629732
6492,117.13538721784975
6493,15.744302015569408
6494,27.876262280305696
6495,13.183335725848094
6496,12.876881719099915
6497,25.781761821526068
6498,94.96935323828254
6499,104.98647226377992
6500,13.89385855701691
6501,59.478178504096554
6502,21.226097511044763
6503,81.71752137960728
6504,14.658371033119547
6505,16.27147787152815
6506,60.78806482375441
6507,17.079929552316372
6508,16.434885069057373
6509,17.934169886345167
6510,17.777765903135005
6511,20.9157772214446
6512,20.49521857904483
6513,24.03554932151127
6514,97.24561550651455
6515,22.2498084973006
6516,12.616684372808448
6517,25.927820069850647
6518,66.0185244055111
6519,22.4200665349331
6520,14.594357219625662
6521,96.15703932705803
6522,18.91257529681654
6523,30.67504554538452
6524,24.788729693513815
6525,15.565922215943973
6526,42.31698665229107
6527,94.42864262472939
6528,79.05021609793471
6529,25.84970395344854
6530,69.51968831552435
6531,31.647777764371874
6532,17.822241325376375
6533,21.812305112517613
6534,21.511286810166098
6535,21.66108265540271
6536,34.47252257869687
6537,21.549087045442135
6538,18.917487002889942
6539,31.994060507570723
6540,16.406062906737873
6541,25.67913405877095
6542,17.569835454761083
6543,21.109299684250153
6544,116.91155387753957
6545,23.632948262688267
6546,17.14727922080457
6547,-21.102306722272388
6548,17.475465956045383
6549,19.61649527654332
6550,24.50591005586709
6551,17.952474215433732
6552,15.666706617447309
6553,16.99982646368491
6554,19.256840181760076
6555,35.90879793171317
6556,19.326386929519202
6557,105.35129638645225
6558,15.1923965930175
6559,64.79646786365254
6560,82.50707876713895
6561,30.520847819000153
6562,32.05318555647751
6563,27.45739642699497
6564,39.28904771343194
6565,16.874832145408035
6566,170.92425393014872
6567,26.225252970053326
6568,10.169511294305478
6569,19.008140114237925
6570,27.069154813494848
6571,17.647492137565393
6572,13.442915254011647
6573,66.34791737269461
6574,88.15844338624444
6575,21.518128515303978
6576,28.239250577445922
6577,34.45845183323757
6578,29.499457626915927
6579,27.492001868603666
6580,25.51623429926247
6581,38.1495974450442
6582,26.051696111768628
6583,53.54296923749137
6584,31.77005041652705
6585,17.258717694794868
6586,72.15201128822261
6587,21.457674163579142
6588,-21.664397205704333
6589,23.91807611532854
6590,149.92421456340412
6591,21.93170936238436
6592,27.379103947194935
6593,15.001430616218276
6594,21.387691765575497
6595,12.366042040521501
6596,18.31815328256114
6597,39.23295545279261
6598,25.737944829214356
6599,19.8543773638119
6600,64.57161308779631
6601,12.51913504749298
6602,10.877818427530825
6603,17.29441381963381
6604,30.63524178640916
6605,40.01467583221776
6606,65.18568281357814
6607,36.14146536006428
6608,78.67787536751729
6609,17.822889807691666
6610,16.890601290055127
6611,19.39767769561955
6612,23.055600159076626
6613,20.017946095320866
6614,20.159546154048684
6615,27.594072816399425
6616,43.90264776765267
6617,20.376672162223635
6618,26.177861243230417
6619,19.160050588631186
6620,16.338644384034495
6621,77.63796422349667
6622,36.49779915878711
6623,21.226991989006073
6624,17.89490815142502
6625,41.87927817664038
6626,34.2267580570325
6627,23.834973794052807
6628,18.20673704343995
6629,18.537438941826714
6630,40.87020540270838
6631,19.696125319368484
6632,58.84296864677226
6633,21.537629811662228
6634,21.063438874996606
6635,27.443933582013216
6636,15.442116643992193
6637,27.18704647358885
6638,17.726206709116475
6639,19.586861782879147
6640,24.487251325510137
6641,19.226424699094075
6642,20.460019009318415
6643,22.28204727311344
6644,16.219088328688645
6645,79.29598831804
6646,19.69966164396167
6647,18.32067848976908
6648,19.098754552103166
6649,17.685257386882974
6650,31.886198918923547
6651,25.496537780728993
6652,131.74838835729668
6653,22.317387157305
6654,13.419596554842597
6655,66.67721008955348
6656,9.764327366101133
6657,20.730465804893676
6658,20.13414324441905
6659,22.34979457754907
6660,27.520785729568438
6661,16.267316550235577
6662,29.08924522842898
6663,21.805241085620672
6664,40.939603714744436
6665,16.07093821236443
6666,17.15055718775841
6667,39.99667342457561
6668,23.270289524484753
6669,22.231111786652775
6670,40.034107388084955
6671,104.92736778683988
6672,18.555878597352766
6673,22.792111913413976
6674,17.341509762128055
6675,61.67591016312686
6676,39.45471865287201
6677,17.740632912276162
6678,16.80031571360322
6679,24.564523812067215
6680,26.005161001967345
6681,20.228183117057895
6682,21.487403025993338
6683,15.447861043375644
6684,34.69275324110656
6685,14.347545624623283
6686,16.913413087039547
6687,26.4301690343445
6688,16.76266785068793
6689,27.930297385292988
6690,14.593241727855775
6691,20.941389877875267
6692,19.609896095703668
6693,23.433691791591862
6694,29.834578160188364
6695,18.56195683007291
6696,14.1668870997775
6697,28.81280312790701
6698,16.99967656009928
6699,17.33466505982946
6700,10.3305042262838
6701,48.243710226944
6702,23.01712228450166
6703,18.611251762894796
6704,86.59821570609068
6705,22.649502968279904
6706,38.42551828032997
6707,15.662211261040829
6708,16.83119787295141
6709,39.07512709770736
6710,12.011711856428144
6711,67.94586763698925
6712,23.917620820918636
6713,26.593073320527502
6714,18.175053704027995
6715,24.333576801382712
6716,28.471393705431083
6717,16.944357686039325
6718,41.940947845499274
6719,24.999768947239417
6720,25.04728740779761
6721,13.932810165165863
6722,23.885091736847812
6723,52.84103936398547
6724,78.00947095490596
6725,59.553873618328794
6726,21.857123191201637
6727,11.44212080227002
6728,17.791622591356024
6729,17.80224294136
6730,12.631798174025281
6731,19.055098515304124
6732,63.786001082518474
6733,17.758595417134543
6734,-71.0673982527443
6735,15.2710686567862
6736,17.49124987059151
6737,17.407693517579972
6738,53.797255883113905
6739,20.671362832710173
6740,22.46718461620572
6741,14.81943697656949
6742,30.360381756918102
6743,26.129439094087438
6744,86.79426025599398
6745,23.396052307171843
6746,15.701646980871404
6747,17.284153688131028
6748,18.853677693083732
6749,21.807201849441476
6750,33.487818642548085
6751,21.555235738256513
6752,29.69401001269331
6753,21.96359782183646
6754,22.71181192769547
6755,29.66281446488594
6756,17.262281521547507
6757,16.500689666154116
6758,20.478282828234683
6759,53.999893361392196
6760,18.84857783166519
6761,21.168110622752693
6762,16.390351357089713
6763,27.653343082240106
6764,27.58726562808745
6765,37.37564173330578
6766,14.799352728621258
6767,23.42994736996468
6768,94.08024147935609
6769,17.290758656402524
6770,56.77660250134519
6771,17.74784786793824
6772,24.61716635421699
6773,30.668674198250983
6774,21.056572048890132
6775,21.23841819163315
6776,20.882804978425497
6777,103.30596432220999
6778,14.211076855510827
6779,17.12723710178559
6780,72.70883301860235
6781,12.479705071122993
6782,20.356120853351847
6783,20.691229244517245
6784,32.11972447770106
6785,23.151033051825685
6786,17.402356487678134
6787,14.501348666385482
6788,27.89925872370452
6789,21.42180377186383
6790,25.242665902906197
6791,17.625863447761695
6792,19.27305373935102
6793,15.524035461463479
6794,12.64439895870026
6795,20.11564587886874
6796,21.795417223729153
6797,22.721846861287062
6798,16.841678780489538
6799,16.040387402710913
6800,33.24113043451436
6801,24.43805009814742
6802,31.81677514079903
6803,24.74407664880323
6804,18.90336158612441
6805,33.61400461253911
6806,18.153684154813817
6807,16.63693606203055
6808,15.48379045385699
6809,64.99270123232976
6810,22.844517394933334
6811,16.81720707572763
6812,60.515109088448455
6813,21.22989459829367
6814,22.725171715345645
6815,38.31737294649548
6816,12.51698126461831
6817,27.410111021578707
6818,34.72263997254441
6819,18.661380819196715
6820,33.68122588798889
6821,23.805197621851377
6822,15.356542635773135
6823,35.2333293350908
6824,13.496305119062969
6825,12.361524672733259
6826,18.677915651623344
6827,66.94291388038279
6828,11.60644643605389
6829,16.053112144839822
6830,9.462441659679273
6831,17.54078382808607
6832,21.131118714418086
6833,28.708390944771857
6834,17.331016147815532
6835,30.248427748876175
6836,69.32904695810598
6837,15.44960179696163
6838,18.455503306680292
6839,29.869912908867498
6840,103.94097919059796
6841,16.154853468900143
6842,31.080309963770446
6843,16.36431431029316
6844,15.068196034905297
6845,30.563265305003995
6846,15.886346462691142
6847,31.526452295843335
6848,11.99271769724774
6849,21.301899722198158
6850,16.852983434052092
6851,25.127259579891458
6852,20.003364425160257
6853,12.714864558119533
6854,13.388085470771895
6855,-82.98669649507963
6856,20.855661539690338
6857,93.45807548757429
6858,19.09288031280701
6859,20.03200473273416
6860,18.875234551202716
6861,72.23036147070857
6862,102.36822264276938
6863,16.77314002331044
6864,12.988768303927769
6865,22.66133784979337
6866,75.06495937967654
6867,21.184852835503442
6868,19.693398704786915
6869,15.668517534204334
6870,28.38057540615098
6871,13.728272995933517
6872,12.932248251284259
6873,96.22078743403941
6874,43.10020549837106
6875,22.29336787297244
6876,15.843931363731246
6877,18.856629061358632
6878,18.046664358342312
6879,38.968833873779644
6880,15.821654583502266
6881,14.505982565393067
6882,25.6021854262873
6883,19.66318189123571
6884,17.707341788605873
6885,64.2913399773875
6886,21.576297411336917
6887,34.859227731023225
6888,14.320270492470781
6889,65.7955750572691
6890,21.017582860717738
6891,36.528906781483926
6892,21.683199139111743
6893,15.389051043603521
6894,20.1902898449405
6895,14.881198393914632
6896,28.37234897558976
6897,13.575229501473926
6898,18.785752224140232
6899,50.63404830825779
6900,34.637883615349175
6901,30.073266683947168
6902,19.492080967928423
6903,33.04902472299847
6904,21.7993395698304
6905,49.38203816179352
6906,14.058835365760434
6907,15.642480643105207
6908,20.14428143377547
6909,19.766795790475044
6910,37.47605977399732
6911,30.805287848950833
6912,33.905906814498145
6913,18.20821272350007
6914,96.22076804697403
6915,55.091549877030644
6916,32.589528197644
6917,16.861348138349243
6918,26.99343324766638
6919,15.200950448198052
6920,24.003284814695377
6921,20.304561076518496
6922,20.516587986515667
6923,19.620656733854418
6924,16.825577638565
6925,41.046494849343524
6926,52.47970730309255
6927,23.00321877242847
6928,39.288355912372616
6929,79.1215650055384
6930,28.253906139563
6931,-17.15099038085898
6932,12.930526215646136
6933,18.50579306748285
6934,73.80069996600479
6935,12.205545630601321
6936,42.04220944636541
6937,20.50048221449385
6938,18.2524803893511
6939,24.98735258018376
6940,20.162161128230757
6941,16.008012293824017
6942,20.64253529074702
6943,20.362068301153037
6944,35.59532087049463
6945,19.611295766570976
6946,34.36081515609533
6947,22.526385077828394
6948,19.22862931741892
6949,14.09782457053779
6950,24.465480701818677
6951,16.568052277077506
6952,33.288731577467864
6953,20.452275157268986
6954,16.73569780475554
6955,16.66819593227411
6956,12.23767797773071
6957,16.2175151712527
6958,29.228698700868847
6959,16.57997321887901
6960,16.506649607123578
6961,12.219807183369747
6962,20.900313217166044
6963,26.776906670756716
6964,14.5886297368015
6965,14.196982388262773
6966,22.713706088138935
6967,15.515545282001186
6968,26.36556003934099
6969,27.898023951943628
6970,15.61948250818559
6971,13.728932914724098
6972,76.66746810749251
6973,13.263210408322754
6974,21.324904812359136
6975,21.225095151746572
6976,15.702016213405964
6977,14.944456387406776
6978,18.807061492093844
6979,15.957209206413497
6980,19.871457837848887
6981,21.960873695837172
6982,26.926842080614904
6983,21.554379529217023
6984,31.784628886026972
6985,75.36361215698959
6986,38.07974654690013
6987,10.968707671808522
6988,15.32889696452189
6989,98.38039768788671
6990,26.468781904360824
6991,10.397066600250172
6992,17.728331499992954
6993,68.4943093483486
6994,18.982918133951827
6995,23.51256683086209
6996,25.461661882350683
6997,16.390745384202702
6998,24.319603725837567
6999,318.8262844605059
7000,25.1619809131141
7001,32.37654891395262
7002,18.41256803306522
7003,21.322941100562772
7004,54.06478964391302
7005,69.49838706217075
7006,18.525441487401565
7007,17.167324852538016
7008,25.302579584283876
7009,28.244818186485716
7010,17.779419397484133
7011,21.95118499815387
7012,94.65227074586704
7013,13.09555635993238
7014,11.240076884318993
7015,25.362305339088337
7016,15.228857934100033
7017,18.529954106081206
7018,51.70190145802488
7019,19.70758486683807
7020,34.00085094406424
7021,15.52617575848056
7022,20.73509940949954
7023,19.402104735880172
7024,19.293216311380796
7025,23.658415044073266
7026,25.196446277073733
7027,24.509996738771576
7028,29.503961967260423
7029,20.48385898007608
7030,22.647887926009034
7031,63.989133182009134
7032,46.263668080697926
7033,78.05386822655319
7034,13.610727218375176
7035,22.41417772004474
7036,21.640507145642843
7037,19.37529564137781
7038,29.351658464711463
7039,17.112171551664538
7040,15.564914770370802
7041,13.552420505585433
7042,74.65884403962072
7043,30.791094098363587
7044,19.575525097435488
7045,15.025488621578871
7046,15.19094984323339
7047,14.879828837099579
7048,20.504183919194546
7049,20.48884267743209
7050,14.560563354794132
7051,14.02306320917628
7052,13.650421181947147
7053,69.23339789542561
7054,21.041403975130088
7055,60.58895899574921
7056,35.24670241981746
7057,23.444669025667757
7058,30.60711642440893
7059,21.82262283612134
7060,14.708817896399285
7061,18.571358676450735
7062,20.167136257833462
7063,8.856185171588649
7064,16.11790351092668
7065,15.48544645453745
7066,88.22134826959339
7067,22.360893323710187
7068,23.390738192549392
7069,16.84558896267125
7070,39.400036432638224
7071,36.12044016603978
7072,25.631336735816646
7073,30.277528001927585
7074,15.887519488985054
7075,18.550394091684403
7076,19.9803443906589
7077,32.58193048318848
7078,19.265660390070003
7079,15.086424895844667
7080,14.599149425006425
7081,16.776377271948874
7082,18.109887854059863
7083,14.617359724491259
7084,14.673556336144532
7085,19.30337741287135
7086,19.521518762347462
7087,21.24270883082975
7088,10.64293556289394
7089,20.95569255868771
7090,17.881489084953955
7091,39.02276731949486
7092,25.286962972915525
7093,30.04659872916141
7094,21.859158166198277
7095,74.85198977987132
7096,15.690741968598783
7097,16.32542567543424
7098,16.533009430835477
7099,18.363524293595418
7100,17.68982415102672
7101,14.748192889748088
7102,14.013064960764334
7103,19.314606367819238
7104,32.21339977789405
7105,32.06650222173845
7106,32.926147415056235
7107,23.57397368136246
7108,19.366912237421772
7109,14.847629252129552
7110,19.740682947648885
7111,18.022543886426924
7112,77.49918176857936
7113,42.99737829779592
7114,22.373381497723436
7115,31.73573274112723
7116,8.096016141021165
7117,67.13869974548997
7118,102.41704537916685
7119,18.055603951562993
7120,26.301034055043452
7121,15.289400353531018
7122,18.06251060775994
7123,73.70411510089247
7124,14.257228298511768
7125,11.629987550223502
7126,25.54910936663604
7127,14.253450662312828
7128,52.10816653859315
7129,30.981865202354697
7130,26.952544091543267
7131,-17.004818652850844
7132,74.92770874528838
7133,15.951743607490203
7134,21.753605117113032
7135,12.637676694762368
7136,16.28396055737229
7137,141.4604084950607
7138,16.646434673530294
7139,19.070992206292864
7140,36.2322878723654
7141,26.453365438868616
7142,18.386086770862946
7143,14.121287560773006
7144,15.92928324695176
7145,21.692686571872272
7146,26.08989299003281
7147,25.733556549697227
7148,15.662100218397022
7149,59.68162870974697
7150,-18.263904657196285
7151,18.047645911640537
7152,13.104456042186362
7153,78.86620413048765
7154,18.320743588186083
7155,70.60564256387102
7156,54.72361139467194
7157,20.003501278380597
7158,66.07191786164273
7159,45.26319492955461
7160,32.68661778122663
7161,14.265203366867537
7162,16.174948498848416
7163,25.39433998569858
7164,22.435970073652783
7165,12.90961611249936
7166,47.90105374409363
7167,20.38136901058612
7168,35.868080531494584
7169,20.237879847824715
7170,64.8859088419503
7171,26.569719997920465
7172,16.65828103661709
7173,15.965352193802671
7174,28.93449096243434
7175,67.73451054183568
7176,20.472004680362417
7177,22.993780283216573
7178,72.35913498539206
7179,33.10836642814961
7180,24.73727341694797
7181,23.72841305335175
7182,26.76388092143764
7183,28.400857256583436
7184,32.866623207760334
7185,52.09685228151592
7186,34.01613627710216
7187,53.66904208626459
7188,16.860386935905666
7189,22.884310257248153
7190,15.486571904546835
7191,15.954798766571509
7192,42.7103900373044
7193,12.846619384918249
7194,21.945571670271036
7195,16.659383699188776
7196,11.942744006245254
7197,19.346928953181546
7198,34.46322777534028
7199,22.00949298020216
7200,12.51728526319969
7201,22.667027442169946
7202,-78.75433571009071
7203,16.62778031429651
7204,23.203907675463398
7205,20.660284982166814
7206,26.158300896347093
7207,64.6465734228251
7208,16.5374442003438
7209,27.138691016189753
7210,19.941111785597073
7211,16.454923970033974
7212,16.79002198491189
7213,13.420897645463134
7214,109.38439488822789
7215,24.195115219501695
7216,9.774615898195053
7217,20.654099254879767
7218,20.368442657477814
7219,30.043773047214636
7220,16.178203708075493
7221,28.943285595673395
7222,84.04346706669608
7223,19.691762429668543
7224,18.321808428138837
7225,40.179662066641825
7226,25.099155838833518
7227,88.91683467030889
7228,15.03520474606586
7229,87.16301774644253
7230,20.46557317756963
7231,19.85042058390404
7232,19.74567112154083
7233,15.097243145943432
7234,13.280922708959517
7235,16.53567007390741
7236,10.045680073379286
7237,21.390753874971267
7238,23.023917380520025
7239,17.49792824959085
7240,22.751436675092606
7241,28.41926422194785
7242,22.716058824626572
7243,13.722315687837634
7244,19.685415248503872
7245,13.227182603416031
7246,14.551955928069825
7247,22.222074252849573
7248,17.894807009078164
7249,15.350238777352054
7250,22.146457273853123
7251,17.455558755005704
7252,32.629324050632
7253,11.22573101182736
7254,82.44883579580618
7255,19.54597917480504
7256,15.681588495124599
7257,23.479141603949287
7258,20.245131292612555
7259,16.102838241409614
7260,20.105553246415326
7261,18.615231544868195
7262,18.886830167368224
7263,18.849256739152416
7264,21.609893225701697
7265,27.422657289357602
7266,22.627545854932492
7267,10.545737828426091
7268,17.222016305678473
7269,30.254718029424296
7270,39.037473760943485
7271,13.0341501564642
7272,58.02967160603235
7273,19.209968820402693
7274,15.344868638578133
7275,18.353559903946433
7276,19.58192856720011
7277,23.469046784707885
7278,42.686355239555986
7279,25.492623284213394
7280,12.466693910177169
7281,19.487294043623507
7282,26.617027260925404
7283,20.634325034216033
7284,16.384809107972114
7285,16.62034826915368
7286,17.805163009538056
7287,17.07654240212745
7288,16.560527879886145
7289,20.801809627650925
7290,12.315013341271385
7291,16.243752553422482
7292,22.520229267948295
7293,18.331694670806307
7294,18.538274587658655
7295,16.361545664749624
7296,23.03896307404964
7297,19.931057190423275
7298,16.622241780577745
7299,152.17357501965716
7300,38.02551293750689
7301,19.131506584510056
7302,18.404076699280637
7303,18.052544974580606
7304,67.51199258017654
7305,23.20599386600673
7306,12.290569302532031
7307,53.04560556424696
7308,18.27526863065841
7309,13.811117721578528
7310,17.275641303279855
7311,25.955858079593362
7312,21.67142111389918
7313,21.67130802368613
7314,50.04121951978901
7315,16.91818588081044
7316,29.292270247101946
7317,30.712402829313106
7318,26.314506912800802
7319,15.362230744287352
7320,36.44989068004243
7321,22.333679090328857
7322,24.863982525385524
7323,23.941646508784082
7324,17.332351769787756
7325,96.44655552870881
7326,45.03338226600329
7327,14.859325150542029
7328,78.63837894549536
7329,51.88083454933427
7330,53.73542923835027
7331,18.615921275856515
7332,21.47938960607101
7333,13.865447592685348
7334,21.52318759303025
7335,23.528498102435698
7336,19.914081894472638
7337,19.324014109885923
7338,11.003995638443314
7339,20.426426090591086
7340,17.72001990927503
7341,18.57323605421189
7342,21.668280509693375
7343,18.082277531227007
7344,20.0628572030001
7345,63.000997604958656
7346,14.001845784244724
7347,33.632587124343665
7348,28.726756064442185
7349,12.629764296792663
7350,14.263461869215819
7351,18.90831085025109
7352,93.30040994137212
7353,21.154142984982613
7354,29.407722030815293
7355,24.859233686638476
7356,46.47090018097885
7357,25.954231572848514
7358,39.8969626536356
7359,168.2989927004603
7360,22.73624826406443
7361,16.594300000964786
7362,20.84209145461176
7363,27.601423728669275
7364,20.64098502663296
7365,15.969008998291239
7366,12.071563949414912
7367,16.19253976492506
7368,16.287887933181587
7369,100.96970797099753
7370,95.68538215931152
7371,-14.67635499019788
7372,27.409479592529067
7373,22.20015997289446
7374,20.792568217471363
7375,22.062718485252212
7376,36.67591099615062
7377,27.190158142862046
7378,29.06026105685679
7379,16.88482153748975
7380,29.000911462834814
7381,98.57059683449799
7382,24.611061785003223
7383,86.50419610174275
7384,15.567854378171075
7385,18.513744911899302
7386,20.826616545344095
7387,19.616728928055544
7388,-20.53743583046728
7389,14.703983597822177
7390,18.6266904562047
7391,13.640200603585109
7392,27.61428439799959
7393,25.164219681003907
7394,34.91442563905484
7395,-69.23349197968886
7396,16.745887506137635
7397,69.85346194523999
7398,17.9672487338862
7399,15.517317236882034
7400,122.63894138047792
7401,21.430667633472844
7402,-19.97434782976009
7403,13.003188737161226
7404,12.6394210774356
7405,21.366658639093394
7406,27.140412554066614
7407,16.97184330937897
7408,14.6509564117663
7409,50.445746183495345
7410,23.03272298311407
7411,64.41081472608573
7412,14.784701084029647
7413,21.406600827733484
7414,15.051610497608236
7415,65.44339071168343
7416,23.528890051165078
7417,21.19946811868995
7418,17.475577105263554
7419,24.52839836427713
7420,14.973654615496214
7421,14.29138738345434
7422,29.45597484750131
7423,23.426752850661096
7424,11.166134353482418
7425,18.26556031505251
7426,71.04588094919197
7427,14.611812060439009
7428,22.504322605661002
7429,14.649811258118707
7430,25.268969367839304
7431,16.092905477501454
7432,21.592270508069383
7433,-61.37587838285769
7434,13.055917693372278
7435,21.162585291069384
7436,23.49599998017159
7437,37.00578515642163
7438,16.509211557975302
7439,16.64680970737575
7440,70.2502740889484
7441,13.229399353794362
7442,21.27453922599115
7443,46.027654938487714
7444,60.526381159730974
7445,47.7435767308153
7446,36.80989322522382
7447,20.530537316559624
7448,26.216589472895052
7449,27.370435708385187
7450,24.489844636335498
7451,28.57406077430764
7452,15.109860970226835
7453,82.5907078023998
7454,85.79336654805923
