ID,total_amount
13488,96.955444
13489,22.716923
13490,17.723303
13491,37.958714
13492,10.605275
13493,30.722145
13494,46.890495
13495,27.09012
13496,15.530876
13497,15.33829
13498,16.292274
13499,39.013676
13500,23.429724
13501,17.273031
13502,43.587254
13503,21.357252
13504,24.614655
13505,13.795223
13506,19.10844
13507,23.17328
13508,14.447579
13509,21.725594
13510,16.75732
13511,61.639782
13512,44.92954
13513,15.758748
13514,12.739158
13515,14.681002
13516,30.270535
13517,17.01064
13518,18.062159
13519,18.118034
13520,20.310467
13521,15.623993
13522,17.194078
13523,15.875537
13524,12.815659
13525,15.147664
13526,30.814425
13527,17.873728
13528,24.374846
13529,39.723083
13530,38.153717
13531,14.5164795
13532,94.184204
13533,19.812674
13534,11.4906
13535,36.97821
13536,31.838732
13537,17.983475
13538,26.446905
13539,20.435696
13540,25.802883
13541,15.900602
13542,19.317392
13543,23.956945
13544,22.884123
13545,29.48845
13546,22.192862
13547,29.509604
13548,23.313995
13549,13.143237
13550,29.6911
13551,38.34104
13552,24.721535
13553,14.425212
13554,14.884759
13555,14.634362
13556,20.890339
13557,22.316973
13558,67.85766
13559,11.392371
13560,95.45631
13561,17.428825
13562,32.72728
13563,12.136477
13564,17.52361
13565,60.628815
13566,18.073954
13567,18.778584
13568,16.085783
13569,21.160248
13570,15.969438
13571,22.406136
13572,40.49801
13573,68.16388
13574,19.11164
13575,32.474476
13576,22.927263
13577,11.093094
13578,33.629063
13579,18.830929
13580,47.978626
13581,24.987473
13582,-14.685056
13583,18.381691
13584,25.953087
13585,22.752386
13586,19.573526
13587,68.86111
13588,21.998983
13589,25.010607
13590,31.30145
13591,14.362689
13592,16.016129
13593,40.863075
13594,38.430424
13595,14.3603115
13596,12.98704
13597,26.143911
13598,25.71292
13599,19.375471
13600,31.776918
13601,28.795277
13602,14.4171715
13603,35.0356
13604,17.52794
13605,75.00125
13606,15.316685
13607,17.409073
13608,14.364872
13609,15.097383
13610,19.131037
13611,20.68052
13612,36.951294
13613,14.933814
13614,12.473853
13615,17.9749
13616,24.427477
13617,22.880146
13618,39.476994
13619,27.931112
13620,17.908722
13621,29.507915
13622,79.31204
13623,15.2020645
13624,18.040554
13625,49.512234
13626,68.49225
13627,15.733333
13628,20.645687
13629,14.823077
13630,34.325558
13631,11.886704
13632,14.681795
13633,26.163836
13634,13.81321
13635,22.197607
13636,22.825996
13637,15.94068
13638,44.19035
13639,33.791977
13640,19.900152
13641,14.849964
13642,17.896103
13643,25.995047
13644,21.055784
13645,36.79148
13646,23.430233
13647,79.6989
13648,94.4623
13649,35.82786
13650,17.087357
13651,60.933292
13652,17.865208
13653,32.94376
13654,15.902707
13655,20.677223
13656,33.993523
13657,19.870464
13658,13.9658
13659,26.318275
13660,22.627987
13661,96.53422
13662,11.364098
13663,61.297924
13664,16.440763
13665,70.5684
13666,30.0524
13667,22.396568
13668,58.56211
13669,24.152723
13670,19.402468
13671,19.202312
13672,14.570478
13673,17.656706
13674,12.212225
13675,32.440575
13676,33.490276
13677,16.652536
13678,34.993694
13679,11.1639385
13680,19.114605
13681,34.278397
13682,29.796726
13683,19.61149
13684,46.773712
13685,26.596888
13686,25.882105
13687,110.64461
13688,11.662705
13689,15.502437
13690,14.813721
13691,26.032825
13692,20.23437
13693,30.108234
13694,30.690128
13695,22.457989
13696,18.600315
13697,18.994604
13698,31.799128
13699,17.907244
13700,17.014744
13701,27.449818
13702,21.678307
13703,27.667099
13704,23.835257
13705,27.465841
13706,12.603018
13707,22.952251
13708,76.3248
13709,60.78315
13710,11.701073
13711,9.614717
13712,-27.137054
13713,8.986984
13714,89.88726
13715,16.552464
13716,21.908497
13717,29.822063
13718,13.832188
13719,22.46379
13720,32.05863
13721,16.366096
13722,17.463068
13723,-25.62078
13724,27.107038
13725,18.970922
13726,17.007074
13727,20.772266
13728,10.030806
13729,20.804342
13730,26.257614
13731,32.769985
13732,21.914652
13733,29.589128
13734,244.47598
13735,18.793016
13736,21.621384
13737,23.71493
13738,44.609108
13739,16.473825
13740,17.610739
13741,26.3092
13742,20.439259
13743,19.166697
13744,14.043415
13745,22.23951
13746,18.667568
13747,21.056484
13748,68.74278
13749,57.62668
13750,59.619457
13751,12.440773
13752,61.04433
13753,34.90826
13754,12.627967
13755,37.498566
13756,15.6272135
13757,20.53468
13758,43.011383
13759,95.82172
13760,20.742716
13761,23.869188
13762,19.624495
13763,145.2747
13764,40.07825
13765,23.462702
13766,16.667635
13767,21.174679
13768,37.031574
13769,16.716478
13770,26.058956
13771,28.864143
13772,24.444887
13773,34.729664
13774,34.578934
13775,20.795725
13776,26.664406
13777,95.25297
13778,19.540033
13779,21.394676
13780,15.624888
13781,37.214634
13782,36.649544
13783,16.816969
13784,14.872083
13785,15.761623
13786,15.691636
13787,26.887827
13788,71.16361
13789,28.839022
13790,17.440042
13791,19.078392
13792,25.727339
13793,17.881733
13794,20.605476
13795,16.709295
13796,14.952059
13797,27.274529
13798,29.464535
13799,14.565539
13800,29.830475
13801,22.538618
13802,35.243103
13803,17.27511
13804,20.90373
13805,19.277374
13806,32.14244
13807,15.322571
13808,20.662447
13809,35.203163
13810,20.179403
13811,68.975235
13812,28.663347
13813,16.110607
13814,18.462027
13815,17.38736
13816,36.67796
13817,20.36672
13818,24.150942
13819,19.688227
13820,67.86011
13821,16.162169
13822,21.23095
13823,26.648327
13824,16.92236
13825,81.60831
13826,21.731699
13827,17.570345
13828,16.2542
13829,15.09955
13830,-22.217304
13831,16.638706
13832,40.38058
13833,35.199715
13834,23.405096
13835,15.573507
13836,21.13898
13837,24.176615
13838,38.641396
13839,29.367456
13840,46.053783
13841,29.719566
13842,75.49523
13843,20.357035
13844,12.584806
13845,7.8520555
13846,19.721085
13847,21.37413
13848,37.80858
13849,19.4261
13850,30.079386
13851,19.747955
13852,16.271751
13853,16.194033
13854,17.216913
13855,72.20655
13856,52.15035
13857,54.407352
13858,23.036263
13859,20.935698
13860,22.755657
13861,54.913235
13862,16.699903
13863,20.431774
13864,17.843702
13865,13.610687
13866,33.408207
13867,44.768867
13868,23.792301
13869,22.413788
13870,22.045801
13871,16.113453
13872,28.53416
13873,29.352312
13874,15.666916
13875,21.553871
13876,12.544155
13877,27.10023
13878,19.971947
13879,42.255264
13880,34.753387
13881,30.413563
13882,65.79531
13883,22.643414
13884,23.414442
13885,37.201508
13886,17.280828
13887,14.993532
13888,22.498697
13889,28.236387
13890,100.31642
13891,30.15157
13892,17.215862
13893,20.594814
13894,15.410865
13895,59.03286
13896,102.58334
13897,69.37768
13898,34.185066
13899,96.7589
13900,67.015236
13901,16.484762
13902,14.9313
13903,19.29761
13904,13.577632
13905,15.33005
13906,22.523672
13907,-14.585787
13908,21.879957
13909,19.738844
13910,36.482006
13911,14.854756
13912,16.24612
13913,32.786068
13914,27.751108
13915,23.069622
13916,43.637505
13917,67.309654
13918,19.378777
13919,22.172922
13920,-15.682241
13921,13.029992
13922,18.630127
13923,20.912918
13924,19.500694
13925,13.583849
13926,22.874561
13927,18.864946
13928,18.793816
13929,36.388397
13930,17.901154
13931,17.832582
13932,19.078642
13933,18.121758
13934,9.781414
13935,20.380596
13936,12.139098
13937,-23.625582
13938,20.426556
13939,25.194016
13940,9.432138
13941,19.24396
13942,27.408718
13943,42.216957
13944,61.411633
13945,17.909567
13946,47.842773
13947,82.3167
13948,18.446741
13949,27.425125
13950,52.098034
13951,18.787096
13952,23.135897
13953,9.439983
13954,83.34741
13955,13.704179
13956,12.747757
13957,24.338015
13958,21.276146
13959,19.871227
13960,24.690575
13961,86.146675
13962,16.924778
13963,48.588093
13964,24.6672
13965,24.18704
13966,29.281124
13967,16.459345
13968,18.87154
13969,22.863314
13970,11.004382
13971,19.454496
13972,14.895715
13973,17.956242
13974,14.84165
13975,23.375385
13976,22.13575
13977,19.056234
13978,12.662029
13979,16.228704
13980,19.290977
13981,18.3755
13982,20.116188
13983,19.483734
13984,37.023357
13985,17.47704
13986,14.992748
13987,18.516811
13988,17.090034
13989,22.079727
13990,27.878471
13991,16.303005
13992,15.468009
13993,46.658188
13994,83.36855
13995,10.781139
13996,69.74547
13997,14.409843
13998,28.50224
13999,21.649586
14000,81.245804
14001,100.54292
14002,18.876015
14003,20.650705
14004,33.984615
14005,24.257158
14006,17.483982
14007,21.806633
14008,34.08763
14009,24.864893
14010,15.007151
14011,80.86484
14012,81.16773
14013,34.80151
14014,27.920776
14015,27.982592
14016,11.813371
14017,39.58717
14018,17.884102
14019,21.619982
14020,28.885607
14021,58.348457
14022,35.86658
14023,12.498
14024,26.49459
14025,25.559029
14026,34.421135
14027,15.899924
14028,127.907616
14029,46.42777
14030,27.84717
14031,27.408052
14032,28.840803
14033,102.17969
14034,26.74697
14035,26.452478
14036,81.203735
14037,24.671274
14038,110.02218
14039,18.04726
14040,89.68302
14041,19.656578
14042,23.280779
14043,29.964672
14044,30.692144
14045,6.952647
14046,11.153976
14047,13.617035
14048,20.731144
14049,16.389885
14050,29.512371
14051,28.42073
14052,17.036158
14053,17.753914
14054,37.93077
14055,24.850666
14056,16.921515
14057,26.184423
14058,15.00816
14059,99.981674
14060,30.672728
14061,20.039022
14062,21.139229
14063,22.598154
14064,17.826878
14065,18.500631
14066,19.458729
14067,19.819502
14068,126.49027
14069,14.930761
14070,33.919834
14071,92.636345
14072,21.49758
14073,17.89507
14074,14.505619
14075,18.64909
14076,67.88629
14077,12.463548
14078,13.815022
14079,27.604414
14080,20.239733
14081,18.841318
14082,17.145903
14083,21.239521
14084,33.042824
14085,14.935558
14086,16.6009
14087,17.527496
14088,43.328114
14089,97.47043
14090,13.397957
14091,12.9261265
14092,20.780413
14093,42.27394
14094,22.081928
14095,13.101377
14096,35.09038
14097,25.241367
14098,16.447332
14099,23.059885
14100,25.76489
14101,15.34521
14102,44.49758
14103,32.324413
14104,14.938644
14105,14.946187
14106,34.68489
14107,69.50182
14108,14.393566
14109,36.07316
14110,-18.73908
14111,18.297009
14112,12.088314
14113,100.27202
14114,16.16155
14115,74.49514
14116,33.51571
14117,18.935032
14118,31.6664
14119,16.126343
14120,21.406132
14121,17.281504
14122,19.851337
14123,19.442228
14124,79.783134
14125,19.95245
14126,73.53426
14127,14.457152
14128,16.727726
14129,41.78032
14130,21.537464
14131,19.332573
14132,11.990374
14133,54.02372
14134,16.233866
14135,80.32267
14136,17.005201
14137,7.670585
14138,86.85199
14139,17.351013
14140,14.9636135
14141,24.296394
14142,14.105946
14143,23.675236
14144,93.45169
14145,22.436335
14146,69.3243
14147,12.447959
14148,16.356005
14149,66.16204
14150,23.642475
14151,33.649075
14152,17.466747
14153,96.70125
14154,23.908554
14155,37.220867
14156,25.519672
14157,47.350697
14158,47.43666
14159,54.45849
14160,-58.76603
14161,30.636145
14162,26.70861
14163,16.979279
14164,27.272348
14165,19.281412
14166,24.356249
14167,22.952648
14168,27.508434
14169,43.53128
14170,24.304039
14171,22.544441
14172,33.117825
14173,17.13924
14174,37.81301
14175,28.725924
14176,78.48059
14177,16.657434
14178,11.874847
14179,72.730415
14180,33.25156
14181,30.5523
14182,17.05792
14183,86.18309
14184,34.52107
14185,40.434788
14186,16.11087
14187,16.177307
14188,17.787525
14189,23.204279
14190,13.283423
14191,14.960782
14192,25.233294
14193,11.724253
14194,19.57214
14195,31.851763
14196,15.109287
14197,20.769196
14198,15.621546
14199,23.351355
14200,15.863907
14201,32.38914
14202,16.064398
14203,18.02989
14204,19.19411
14205,60.77038
14206,19.194693
14207,83.83333
14208,16.398975
14209,16.783058
14210,30.811327
14211,88.43703
14212,16.700542
14213,19.958296
14214,24.206095
14215,44.65193
14216,17.825104
14217,24.13559
14218,86.20736
14219,21.727783
14220,11.56928
14221,47.478764
14222,35.827724
14223,184.2058
14224,22.217869
14225,17.621637
14226,18.775574
14227,14.759627
14228,24.344343
14229,28.27071
14230,25.075449
14231,33.65404
14232,79.57411
14233,20.12598
14234,37.22213
14235,16.37779
14236,27.277952
14237,24.137167
14238,33.78952
14239,31.763859
14240,27.926508
14241,25.941246
14242,26.235714
14243,30.865759
14244,33.179276
14245,98.655945
14246,19.685932
14247,16.415556
14248,38.11789
14249,14.039517
14250,26.217712
14251,17.208706
14252,52.530617
14253,23.844526
14254,25.46838
14255,15.993657
14256,87.3352
14257,16.949892
14258,26.762486
14259,24.451797
14260,23.403744
14261,77.30102
14262,14.175791
14263,25.455917
14264,36.917206
14265,15.204314
14266,13.232414
14267,19.317547
14268,17.126417
14269,14.260703
14270,17.583227
14271,24.097538
14272,15.150412
14273,15.288353
14274,12.845859
14275,19.995707
14276,38.605137
14277,21.057558
14278,25.145876
14279,-32.389477
14280,56.166035
14281,33.91924
14282,19.746227
14283,14.588538
14284,12.932459
14285,35.83361
14286,26.030525
14287,23.736532
14288,109.96154
14289,16.514984
14290,15.902767
14291,28.77741
14292,31.397587
14293,15.289138
14294,26.60769
14295,23.594923
14296,19.096737
14297,13.961324
14298,20.492012
14299,20.639935
14300,13.7050295
14301,32.481853
14302,17.374737
14303,15.418568
14304,15.836517
14305,16.652681
14306,17.901148
14307,25.615168
14308,50.879284
14309,14.599006
14310,68.02017
14311,24.407646
14312,17.843508
14313,26.384924
14314,32.236473
14315,18.320478
14316,21.310825
14317,14.708591
14318,16.775126
14319,11.898958
14320,26.68679
14321,23.296062
14322,17.725918
14323,97.95657
14324,22.885515
14325,27.41279
14326,14.157865
14327,14.274036
14328,20.574978
14329,15.2445345
14330,95.57042
14331,49.282867
14332,39.24426
14333,75.53768
14334,14.199493
14335,19.048296
14336,19.99525
14337,27.733269
14338,17.455914
14339,14.187383
14340,69.03799
14341,42.59364
14342,20.592693
14343,21.485525
14344,15.453784
14345,95.11671
14346,36.835148
14347,19.029856
14348,102.83944
14349,16.85319
14350,11.853388
14351,34.09252
14352,37.608837
14353,19.385733
14354,15.708403
14355,27.647488
14356,37.797134
14357,33.532116
14358,99.3288
14359,12.865705
14360,23.51861
14361,13.070189
14362,21.963226
14363,26.783281
14364,20.627825
14365,16.556099
14366,35.473083
14367,17.681871
14368,42.37397
14369,28.450027
14370,15.1910095
14371,13.850136
14372,31.44515
14373,-36.11403
14374,11.601905
14375,40.20128
14376,19.982706
14377,15.889404
14378,34.04489
14379,75.02938
14380,13.724008
14381,106.34054
14382,63.03749
14383,94.94415
14384,39.464237
14385,44.49047
14386,13.268011
14387,23.142056
14388,13.037453
14389,15.1628475
14390,34.056053
14391,17.71842
14392,19.014273
14393,13.567443
14394,10.20139
14395,76.78993
14396,13.651824
14397,18.590117
14398,29.194609
14399,23.41479
14400,17.779095
14401,15.771074
14402,26.43497
14403,-33.768543
14404,25.652786
14405,19.300056
14406,17.67481
14407,40.08571
14408,102.13146
14409,20.940773
14410,18.015146
14411,14.008713
14412,23.516745
14413,23.004107
14414,23.027098
14415,20.079268
14416,25.911043
14417,21.852245
14418,37.080986
14419,23.176212
14420,12.9358015
14421,34.20631
14422,14.349882
14423,80.77742
14424,13.285803
14425,15.7143345
14426,18.084936
14427,29.883944
14428,13.9774685
14429,55.283436
14430,7.4039516
14431,11.943055
14432,38.99862
14433,15.8245535
14434,42.785877
14435,17.341637
14436,13.546347
14437,24.355465
14438,16.647116
14439,18.11323
14440,33.41539
14441,16.611513
14442,20.573858
14443,10.923325
14444,25.334507
14445,21.8457
14446,21.413847
14447,16.284988
14448,-14.332813
14449,27.550056
14450,29.561451
14451,12.505668
14452,25.020863
14453,12.857618
14454,20.089127
14455,17.06149
14456,34.581596
14457,87.13464
14458,17.239481
14459,20.429476
14460,18.992516
14461,27.781841
14462,29.052637
14463,38.672394
14464,23.347158
14465,23.786
14466,21.740368
14467,56.40152
14468,16.30554
14469,16.824713
14470,20.795052
14471,19.317953
14472,16.662308
14473,15.835627
14474,15.787368
14475,14.15545
14476,14.380962
14477,-15.969605
14478,26.746649
14479,122.70187
14480,37.277084
14481,21.23634
14482,57.170464
14483,28.44861
14484,64.17288
14485,18.879602
14486,35.02232
14487,24.802212
14488,19.75909
14489,15.715418
14490,15.916394
14491,16.140667
14492,13.58979
14493,15.492033
14494,27.469069
14495,25.08771
14496,33.902714
14497,28.734322
14498,26.079136
14499,11.353089
14500,15.830094
14501,76.059906
14502,16.263123
14503,24.865799
14504,28.906187
14505,27.914465
14506,13.104992
14507,19.324566
14508,27.7761
14509,13.238289
14510,18.73043
14511,13.320834
14512,35.900826
14513,118.18921
14514,14.2871065
14515,68.33104
14516,73.6413
14517,19.895744
14518,16.615877
14519,22.268766
14520,30.224556
14521,23.996857
14522,19.075415
14523,55.050583
14524,14.740073
14525,15.633086
14526,34.693317
14527,23.629538
14528,20.28474
14529,19.987864
14530,22.019445
14531,18.696999
14532,29.701063
14533,14.668359
14534,12.395426
14535,48.196552
14536,21.53842
14537,19.73932
14538,18.062082
14539,28.664795
14540,22.295822
14541,13.087979
14542,105.46289
14543,27.581215
14544,19.235567
14545,19.966673
14546,30.931904
14547,17.603304
14548,25.946774
14549,30.822924
14550,31.070509
14551,30.696718
14552,20.75244
14553,11.848712
14554,22.454168
14555,26.930138
14556,16.616394
14557,17.227268
14558,15.867093
14559,13.248444
14560,25.502823
14561,18.242266
14562,88.71236
14563,101.61864
14564,11.143323
14565,36.76036
14566,15.270776
14567,22.676168
14568,15.322221
14569,19.014444
14570,38.593697
14571,17.159042
14572,96.813866
14573,21.695354
14574,15.55833
14575,21.094433
14576,22.173042
14577,13.637247
14578,21.025991
14579,20.914858
14580,22.770056
14581,23.156961
14582,17.277546
14583,23.872993
14584,16.947397
14585,18.676622
14586,22.19796
14587,14.152424
14588,21.861725
14589,30.846663
14590,24.200357
14591,21.32152
14592,14.367269
14593,21.17785
14594,14.530211
14595,49.64559
14596,19.588081
14597,17.03611
14598,67.11937
14599,20.401466
14600,19.939705
14601,35.233162
14602,30.20785
14603,20.372082
14604,17.000328
14605,54.124306
14606,19.465574
14607,18.980843
14608,13.3258
14609,32.38482
14610,18.05028
14611,25.011787
14612,29.36183
14613,19.171564
14614,43.467777
14615,15.255557
14616,19.856598
14617,21.227728
14618,27.034334
14619,15.335883
14620,23.398003
14621,95.60565
14622,55.309406
14623,74.13222
14624,39.94602
14625,13.542637
14626,19.22997
14627,12.277834
14628,23.820341
14629,14.198207
14630,14.012941
14631,14.36221
14632,19.304382
14633,19.075157
14634,30.78756
14635,22.151037
14636,20.171206
14637,23.37495
14638,22.02701
14639,15.624344
14640,17.877926
14641,24.21489
14642,18.169512
14643,25.771187
14644,21.069408
14645,19.321842
14646,48.10314
14647,33.509884
14648,24.823513
14649,16.252884
14650,30.57285
14651,15.878093
14652,56.320145
14653,13.177152
14654,74.27599
14655,43.586803
14656,24.287008
14657,25.110188
14658,31.480837
14659,19.519648
14660,19.295933
14661,16.471058
14662,31.355713
14663,21.116232
14664,26.191732
14665,21.289173
14666,20.397552
14667,96.951416
14668,14.649298
14669,38.35722
14670,19.004835
14671,21.192747
14672,76.790535
14673,21.178303
14674,14.8305855
14675,19.303455
14676,19.131662
14677,16.525677
14678,22.161297
14679,13.887561
14680,19.346468
14681,13.511664
14682,15.18545
14683,18.14918
14684,41.391563
14685,24.393648
14686,60.063366
14687,22.87663
14688,18.290066
14689,32.633266
14690,43.07182
14691,19.462862
14692,42.830894
14693,27.267136
14694,13.815274
14695,27.051191
14696,27.369192
14697,26.80497
14698,51.71452
14699,24.378674
14700,28.250177
14701,11.055208
14702,13.49882
14703,51.88658
14704,97.69051
14705,26.429441
14706,14.1805105
14707,23.773624
14708,31.475891
14709,14.843319
14710,19.116058
14711,32.21521
14712,65.15056
14713,27.579416
14714,25.784906
14715,18.507313
14716,9.364148
14717,15.821211
14718,25.759161
14719,90.306816
14720,14.952949
14721,16.272148
14722,-25.135859
14723,13.32991
14724,44.057495
14725,16.32245
14726,42.26105
14727,34.800037
14728,17.497631
14729,14.631017
14730,25.344763
14731,42.60718
14732,27.831236
14733,19.45213
14734,74.63148
14735,96.223885
14736,82.290184
14737,32.745003
14738,125.3485
14739,29.150124
14740,64.59099
14741,37.452194
14742,18.21512
14743,28.531569
14744,89.44369
14745,21.276398
14746,20.42644
14747,24.577667
14748,16.955511
14749,15.161525
14750,19.077707
14751,39.480865
14752,69.519875
14753,24.808624
14754,18.778614
14755,27.059467
14756,20.801054
14757,14.062017
14758,26.740414
14759,19.607122
14760,27.161434
14761,20.399624
14762,27.507845
14763,18.266048
14764,19.934057
14765,17.048859
14766,14.385354
14767,52.079884
14768,18.054783
14769,10.217201
14770,14.812539
14771,17.913944
14772,29.961535
14773,138.85103
14774,13.061297
14775,101.81238
14776,19.974508
14777,77.29713
14778,83.01832
14779,41.922935
14780,8.069346
14781,12.38175
14782,16.622313
14783,81.45976
14784,56.53033
14785,20.400341
14786,52.300854
14787,18.323349
14788,104.661354
14789,46.07063
14790,25.566032
14791,17.376675
14792,19.794682
14793,14.781759
14794,19.72386
14795,23.492088
14796,18.198921
14797,42.74791
14798,27.76133
14799,37.947693
14800,16.558815
14801,16.81526
14802,21.700314
14803,22.38807
14804,18.11104
14805,32.06618
14806,96.47216
14807,21.962362
14808,-6.7532988
14809,13.100679
14810,23.790264
14811,97.16602
14812,66.40227
14813,57.490532
14814,24.839394
14815,24.6022
14816,21.322725
14817,11.462752
14818,14.390639
14819,24.80395
14820,13.914129
14821,25.45813
14822,66.04294
14823,40.51265
14824,17.529222
14825,93.1061
14826,22.126947
14827,21.119411
14828,176.67905
14829,46.320976
14830,12.150302
14831,10.513418
14832,30.197569
14833,14.022251
14834,49.840454
14835,64.911514
14836,40.689606
14837,17.296669
14838,76.94723
14839,15.171125
14840,95.64409
14841,12.530068
14842,32.604954
14843,18.245867
14844,26.78284
14845,15.659285
14846,29.131834
14847,21.505413
14848,16.776491
14849,38.027542
14850,16.475971
14851,11.799567
14852,26.783161
14853,28.439423
14854,17.123615
14855,65.76532
14856,24.880579
14857,22.18045
14858,12.983771
14859,23.742804
14860,18.42333
14861,35.468388
14862,16.752695
14863,16.996733
14864,32.524284
14865,82.53384
14866,69.85043
14867,84.11119
14868,28.091406
14869,22.119663
14870,37.426937
14871,17.440813
14872,66.10457
14873,13.49921
14874,35.9412
14875,17.85662
14876,20.479738
14877,44.25374
14878,14.526263
14879,55.037914
14880,27.824856
14881,93.529816
14882,17.07701
14883,24.177198
14884,26.472078
14885,22.803606
14886,19.432907
14887,17.413757
14888,29.254213
14889,17.971014
14890,21.63651
14891,103.89586
14892,12.758005
14893,15.571353
14894,26.06241
14895,17.086493
14896,18.599474
14897,20.996187
14898,102.70632
14899,18.440935
14900,28.957888
14901,24.63062
14902,14.478466
14903,26.536947
14904,34.047215
14905,22.734638
14906,37.52482
14907,29.29833
14908,15.05856
14909,20.945723
14910,20.760424
14911,34.76559
14912,14.869627
14913,62.136208
14914,76.60063
14915,12.507279
14916,8.913321
14917,39.166
14918,17.5769
14919,14.141904
14920,27.310913
14921,22.83481
14922,13.17289
14923,21.491686
14924,51.421875
14925,13.688022
14926,81.202385
14927,28.597929
14928,128.1467
14929,15.283478
14930,20.302769
14931,18.168005
14932,17.52928
14933,100.25457
14934,23.681437
14935,11.6920185
14936,47.72701
14937,38.22321
14938,29.891968
14939,24.828066
14940,31.579147
14941,25.8855
14942,46.503372
14943,14.1015
14944,38.0363
14945,12.459353
14946,14.863305
14947,4.887062
14948,39.00253
14949,21.141851
14950,12.092989
14951,10.6967535
14952,17.480911
14953,30.51639
14954,16.156454
14955,12.494399
14956,39.24448
14957,103.502396
14958,44.273926
14959,22.842373
14960,16.445532
14961,17.497168
14962,18.271688
14963,21.218956
14964,15.955411
14965,18.236717
14966,79.87707
14967,28.96405
14968,20.125761
14969,20.243046
14970,16.2831
14971,27.89453
14972,31.646717
14973,41.732235
14974,20.59252
14975,15.755534
14976,12.125025
14977,21.637024
14978,21.213911
14979,15.222942
14980,21.96525
14981,17.169973
14982,20.793064
14983,18.409182
14984,31.850222
14985,18.425701
14986,17.77833
14987,27.9442
14988,29.008482
14989,17.015713
14990,23.018007
14991,18.614244
14992,18.486065
14993,21.22151
14994,29.146124
14995,36.853825
14996,32.078545
14997,16.77877
14998,23.826162
14999,19.913486
15000,37.492264
15001,15.212521
15002,32.503242
15003,17.45267
15004,38.48608
15005,14.416268
15006,15.2166815
15007,9.557952
15008,17.886963
15009,29.438923
15010,82.18282
15011,15.566187
15012,14.778273
15013,13.681217
15014,34.495403
15015,15.984356
15016,48.53365
15017,14.414199
15018,21.623718
15019,19.064869
15020,15.68998
15021,17.302588
15022,193.04005
15023,39.76661
15024,13.31216
15025,17.965418
15026,10.162469
15027,28.86247
15028,13.617901
15029,17.214119
15030,65.70441
15031,13.809931
15032,82.38057
15033,103.2416
15034,39.561344
15035,18.163883
15036,14.712703
15037,13.005448
15038,20.175373
15039,59.335934
15040,31.60911
15041,15.375942
15042,27.78141
15043,25.958252
15044,22.634138
15045,12.292181
15046,25.194412
15047,77.17689
15048,10.336987
15049,21.413406
15050,14.85647
15051,24.523909
15052,17.530552
15053,16.11202
15054,22.052507
15055,22.853525
15056,26.876709
15057,19.564354
15058,26.866076
15059,48.453312
15060,21.91478
15061,25.081907
15062,95.14766
15063,96.9741
15064,17.184645
15065,16.467041
15066,14.008802
15067,29.937157
15068,29.571772
15069,22.512373
15070,25.66709
15071,38.737183
15072,7.586091
15073,30.433836
15074,14.319284
15075,69.36169
15076,16.760532
15077,13.762093
15078,30.947618
15079,22.235697
15080,39.341923
15081,22.749607
15082,15.997487
15083,97.95852
15084,50.438065
15085,14.667637
15086,15.799065
15087,24.202372
15088,15.491116
15089,18.15429
15090,34.07314
15091,49.505836
15092,47.55082
15093,56.719223
15094,63.895996
15095,19.507149
15096,23.060389
15097,34.851784
15098,36.039597
15099,19.502655
15100,19.37552
15101,22.895273
15102,23.281635
15103,25.296558
15104,22.936352
15105,19.725895
15106,26.46942
15107,26.342844
15108,59.571037
15109,19.603216
15110,16.88244
15111,26.315693
15112,16.064966
15113,16.649565
15114,21.796904
15115,71.54954
15116,19.981783
15117,19.19806
15118,29.25333
15119,12.814673
15120,55.135483
15121,88.38766
15122,22.280983
15123,27.422707
15124,38.099293
15125,16.081133
15126,66.70011
15127,14.161213
15128,67.35565
15129,18.823439
15130,18.97288
15131,14.294661
15132,19.400404
15133,20.932728
15134,22.081364
15135,50.27181
15136,21.91032
15137,67.836754
15138,35.948685
15139,22.904293
15140,25.511677
15141,31.084913
15142,20.517403
15143,15.921835
15144,19.365532
15145,54.45186
15146,16.184027
15147,18.844389
15148,13.441638
15149,21.735035
15150,29.451683
15151,26.257414
15152,22.065527
15153,23.182201
15154,12.675921
15155,30.425451
15156,20.740915
15157,22.067118
15158,22.50649
15159,48.000423
15160,43.101242
15161,27.79604
15162,37.42707
15163,17.500675
15164,17.98314
15165,38.44444
15166,45.765095
15167,21.447124
15168,14.254664
15169,22.703405
15170,88.28698
15171,16.79785
15172,19.786877
15173,27.926119
15174,20.4596
15175,29.385641
15176,25.528236
15177,34.670692
15178,25.494461
15179,67.74389
15180,38.448742
15181,54.67813
15182,10.037689
15183,33.494064
15184,18.36019
15185,23.300217
15186,17.470474
15187,62.789417
15188,12.493153
15189,16.082472
15190,63.50373
15191,14.483894
15192,15.640217
15193,35.233685
15194,27.337416
15195,25.331732
15196,18.402813
15197,20.412142
15198,17.539225
15199,24.046772
15200,102.60633
15201,14.322033
15202,11.5263815
15203,94.69992
15204,21.930668
15205,23.27967
15206,27.342836
15207,31.14799
15208,35.594025
15209,59.34454
15210,17.060488
15211,22.3405
15212,26.707527
15213,77.14269
15214,11.828232
15215,14.014647
15216,69.8272
15217,26.288868
15218,15.68609
15219,14.919914
15220,24.143862
15221,20.647434
15222,27.624977
15223,35.281277
15224,14.348587
15225,14.124898
15226,18.49412
15227,16.24113
15228,67.03695
15229,13.089952
15230,13.426777
15231,14.597051
