ID,total_amount
9360,22.75910000000002
9361,75.55689999999996
9362,49.71789999999999
9363,93.9727666666664
9364,18.25750000000003
9365,19.918666666666663
9366,15.972199999999994
9367,11.71043333333334
9368,22.472199999999997
9369,18.478533333333317
9370,26.65519999999998
9371,10.380166666666664
9372,19.117033333333314
9373,23.95919999999997
9374,19.241300000000003
9375,78.35536666666663
9376,70.57260000000001
9377,35.86549999999999
9378,60.46196666666681
9379,18.730300000000014
9380,14.987733333333335
9381,14.754433333333342
9382,14.227333333333348
9383,16.841966666666664
9384,19.43586666666665
9385,17.75826666666666
9386,28.801866666666676
9387,15.563366666666683
9388,21.481299999999994
9389,30.494700000000023
9390,12.597333333333346
9391,18.579433333333316
9392,17.703333333333358
9393,46.358400000000024
9394,18.318799999999992
9395,14.125666666666678
9396,20.274500000000003
9397,19.411699999999996
9398,14.575466666666662
9399,13.321266666666666
9400,20.783466666666698
9401,17.240633333333324
9402,19.35049999999999
9403,16.81753333333334
9404,17.975433333333328
9405,25.13383333333337
9406,11.427233333333325
9407,60.84316666666661
9408,18.277400000000036
9409,12.423766666666657
9410,19.313633333333318
9411,22.293633333333315
9412,27.23086666666664
9413,19.683466666666664
9414,18.327866666666683
9415,35.492900000000034
9416,23.198900000000002
9417,20.04109999999998
9418,38.57456666666665
9419,27.846466666666704
9420,102.87759999999983
9421,16.113099999999996
9422,32.64133333333337
9423,18.173033333333315
9424,131.79019999999988
9425,24.82780000000003
9426,21.421633333333318
9427,21.881533333333337
9428,18.638499999999997
9429,13.232800000000013
9430,33.027666666666626
9431,48.79133333333335
9432,31.901099999999992
9433,14.462900000000015
9434,26.290299999999995
9435,26.914933333333362
9436,89.52466666666648
9437,75.95630000000014
9438,22.286399999999965
9439,13.025833333333342
9440,14.552733333333329
9441,94.63876666666626
9442,15.945999999999989
9443,22.6583
9444,14.041400000000007
9445,23.41063333333334
9446,15.360533333333354
9447,104.18193333333303
9448,31.05713333333337
9449,16.89166666666666
9450,76.87249999999995
9451,42.60370000000002
9452,66.60713333333337
9453,25.980900000000013
9454,26.173066666666656
9455,20.566733333333296
9456,25.802899999999973
9457,31.746500000000008
9458,24.637200000000018
9459,34.14799999999994
9460,19.742000000000008
9461,31.610366666666707
9462,15.756900000000014
9463,22.03213333333329
9464,34.98006666666671
9465,13.574999999999994
9466,24.602866666666646
9467,5.964166666666667
9468,17.79220000000003
9469,46.81249999999996
9470,19.754900000000006
9471,18.351466666666667
9472,13.170466666666671
9473,19.885966666666675
9474,14.708500000000035
9475,44.32796666666666
9476,98.20563333333315
9477,25.829233333333356
9478,16.676866666666673
9479,18.016699999999993
9480,32.00883333333332
9481,15.031566666666698
9482,16.264499999999988
9483,26.54486666666669
9484,12.337900000000007
9485,30.288399999999996
9486,18.526266666666658
9487,17.41316666666666
9488,44.11573333333339
9489,17.38766666666668
9490,48.15269999999998
9491,85.61693333333331
9492,26.58483333333334
9493,14.157200000000026
9494,21.32286666666664
9495,21.178
9496,37.62959999999998
9497,14.608333333333306
9498,43.96623333333336
9499,81.1272333333333
9500,34.31756666666667
9501,32.166266666666715
9502,15.025200000000005
9503,43.004399999999976
9504,33.46630000000002
9505,23.254966666666643
9506,21.504433333333317
9507,26.911933333333277
9508,17.242966666666664
9509,22.876033333333346
9510,26.50926666666669
9511,31.954000000000015
9512,27.096800000000027
9513,15.496000000000047
9514,46.94226666666661
9515,15.71273333333332
9516,22.78349999999999
9517,30.40893333333335
9518,103.33383333333303
9519,18.059200000000008
9520,57.87343333333333
9521,12.823233333333356
9522,18.487033333333326
9523,89.23553333333325
9524,23.18343333333333
9525,22.545099999999984
9526,29.178266666666673
9527,25.926233333333325
9528,26.385866666666704
9529,45.22356666666668
9530,20.308766666666656
9531,91.55673333333299
9532,115.21563333333341
9533,26.553766666666704
9534,13.461666666666666
9535,22.618433333333314
9536,20.670900000000017
9537,11.398666666666662
9538,21.723233333333354
9539,28.846099999999993
9540,60.501899999999985
9541,20.364566666666658
9542,19.83573333333336
9543,19.4619
9544,15.45850000000001
9545,18.978833333333352
9546,20.14713333333336
9547,91.40479999999958
9548,18.237500000000004
9549,34.76063333333339
9550,5.689633333333334
9551,31.38043333333331
9552,17.84623333333333
9553,18.041200000000003
9554,22.287033333333305
9555,24.31713333333335
9556,22.140466666666658
9557,99.40959999999986
9558,24.54430000000001
9559,15.359533333333365
9560,25.111933333333283
9561,24.62173333333335
9562,26.89430000000003
9563,18.823866666666664
9564,22.805933333333325
9565,26.727400000000042
9566,15.657500000000015
9567,25.62986666666668
9568,16.709466666666643
9569,71.81516666666661
9570,24.92436666666666
9571,10.639633333333324
9572,15.917333333333323
9573,19.777333333333353
9574,16.97070000000001
9575,24.621766666666648
9576,13.305533333333322
9577,16.296099999999992
9578,22.473600000000058
9579,15.629999999999997
9580,24.268133333333278
9581,18.12443333333333
9582,18.180933333333318
9583,25.928700000000017
9584,21.575999999999972
9585,35.49579999999996
9586,43.30393333333329
9587,18.786266666666656
9588,36.40810000000002
9589,20.48676666666668
9590,35.634966666666635
9591,45.00976666666673
9592,15.45803333333333
9593,19.090499999999974
9594,19.966266666666684
9595,17.70816666666668
9596,17.82373333333333
9597,16.723733333333318
9598,53.83626666666661
9599,14.123866666666684
9600,21.63883333333334
9601,31.37823333333332
9602,17.980466666666675
9603,16.640966666666653
9604,31.508066666666696
9605,27.44296666666669
9606,19.675066666666684
9607,20.35163333333332
9608,16.112033333333358
9609,20.981166666666677
9610,18.649366666666683
9611,17.343733333333343
9612,14.11423333333333
9613,14.988666666666658
9614,20.291766666666664
9615,24.924466666666714
9616,13.450833333333344
9617,22.944333333333308
9618,12.232133333333332
9619,16.610300000000002
9620,19.883499999999987
9621,22.704166666666687
9622,61.427133333333344
9623,17.55123333333334
9624,82.28593333333292
9625,36.87256666666671
9626,15.419333333333325
9627,15.814333333333328
9628,27.510766666666683
9629,23.489066666666687
9630,43.90400000000003
9631,22.09810000000002
9632,15.536400000000015
9633,22.06173333333335
9634,32.1042333333333
9635,16.327733333333317
9636,13.843266666666644
9637,19.52103333333332
9638,28.48896666666665
9639,18.77919999999999
9640,22.141933333333327
9641,17.36200000000001
9642,32.49263333333332
9643,16.558833333333354
9644,35.02833333333332
9645,19.552566666666667
9646,48.498199999999976
9647,20.929733333333346
9648,14.49313333333335
9649,17.31006666666666
9650,12.80523333333335
9651,20.192433333333344
9652,12.118933333333338
9653,27.863700000000037
9654,20.44760000000004
9655,68.503
9656,21.573433333333348
9657,19.533466666666673
9658,32.6626
9659,30.220866666666726
9660,20.67836666666668
9661,28.227266666666612
9662,21.29396666666667
9663,21.354966666666666
9664,59.8782333333333
9665,20.85920000000001
9666,26.41419999999998
9667,21.27916666666668
9668,71.97872777777769
9669,20.846466666666686
9670,38.47656666666661
9671,19.83506666666669
9672,44.292666666666655
9673,20.984733333333324
9674,22.18696666666666
9675,47.60936666666655
9676,12.551733333333322
9677,15.828233333333328
9678,23.56543333333332
9679,90.01383333333301
9680,64.62813333333332
9681,30.021946666666658
9682,22.43136666666668
9683,20.12460000000001
9684,15.679033333333333
9685,18.610900000000015
9686,18.749399999999987
9687,99.83690000000001
9688,27.059966666666693
9689,16.001133333333332
9690,18.484366666666684
9691,14.932566666666665
9692,47.206933333333346
9693,9.789433333333317
9694,16.06006666666668
9695,18.524066666666673
9696,18.092433333333336
9697,37.157266666666665
9698,35.042300000000004
9699,27.890266666666683
9700,38.36846666666663
9701,23.090533333333344
9702,21.755999999999982
9703,17.00486666666667
9704,45.643033333333356
9705,17.622000000000018
9706,97.06833333333321
9707,15.184500000000007
9708,22.41970000000001
9709,25.025466666666695
9710,97.66473333333312
9711,18.423399999999997
9712,14.877100000000015
9713,15.166100000000005
9714,28.56200000000001
9715,18.884333333333323
9716,16.377733333333353
9717,41.14390000000005
9718,22.8214
9719,16.003966666666674
9720,28.70376666666668
9721,54.629999999999974
9722,13.553766666666665
9723,10.767166666666673
9724,23.18769999999999
9725,19.82983333333333
9726,31.169099999999993
9727,18.032899999999998
9728,24.342066666666675
9729,29.013266666666652
9730,15.298500000000004
9731,25.623166666666688
9732,15.58350000000001
9733,23.58486666666666
9734,15.69193333333335
9735,19.53633333333331
9736,28.551133333333333
9737,103.75246666666649
9738,16.318700000000014
9739,24.81709999999999
9740,13.822199999999997
9741,16.445800000000013
9742,38.29466666666667
9743,16.613799999999994
9744,17.718100000000018
9745,14.298133333333338
9746,16.144466666666677
9747,18.56756666666664
9748,12.674366666666671
9749,21.216766666666704
9750,12.929000000000025
9751,31.323866666666667
9752,29.63139999999999
9753,27.687666666666694
9754,21.805233333333323
9755,25.24766666666666
9756,20.358099999999993
9757,21.919899999999984
9758,16.887400000000014
9759,12.91833333333332
9760,64.59106666666668
9761,95.44593333333304
9762,23.13403333333333
9763,91.64773333333302
9764,11.134666666666657
9765,36.7987
9766,20.7672
9767,67.11779999999996
9768,15.346233333333343
9769,15.818000000000014
9770,16.100699999999982
9771,11.856366666666657
9772,15.438899999999997
9773,11.888666666666664
9774,20.956499999999984
9775,31.054200000000037
9776,34.80066666666666
9777,132.7484
9778,22.90216666666667
9779,39.66453333333332
9780,32.88446666666668
9781,18.869199999999996
9782,17.18766666666666
9783,-23.86999999999999
9784,22.632600000000018
9785,20.415999999999997
9786,62.17963333333329
9787,45.373266666666666
9788,11.378333333333346
9789,23.317566666666657
9790,20.036533333333338
9791,14.053833333333305
9792,24.361733333333333
9793,29.684066666666645
9794,18.35533333333335
9795,14.212066666666681
9796,25.321533333333324
9797,29.09763333333336
9798,23.60280000000003
9799,16.218700000000005
9800,36.116166666666636
9801,97.88369999999972
9802,17.41646666666666
9803,-25.45350000000003
9804,18.98460000000001
9805,63.52609999999998
9806,14.94633333333331
9807,33.498166666666634
9808,10.810699999999994
9809,67.49326666666656
9810,23.203733333333336
9811,28.055200000000028
9812,23.185466666666656
9813,13.229666666666663
9814,15.836900000000005
9815,15.0536
9816,17.903000000000034
9817,17.05136666666667
9818,17.876599999999996
9819,12.810333333333325
9820,20.809333333333345
9821,15.321299999999987
9822,102.26309999999984
9823,26.68126666666668
9824,25.713100000000043
9825,158.28770000000003
9826,18.031833333333356
9827,30.050300000000007
9828,15.23173333333333
9829,56.64013333333334
9830,16.171833333333346
9831,23.761333333333315
9832,27.931866666666682
9833,27.90859999999999
9834,15.85006666666667
9835,82.7728666666666
9836,45.02606666666665
9837,12.941966666666671
9838,18.296600000000012
9839,14.749866666666676
9840,97.05653333333353
9841,15.78433333333334
9842,23.872633333333297
9843,38.541733333333354
9844,20.917466666666655
9845,9.53413333333333
9846,11.84946666666666
9847,26.465433333333362
9848,28.211833333333256
9849,35.00016666666672
9850,25.855066666666698
9851,19.349566666666647
9852,24.531533333333346
9853,33.534233333333326
9854,61.170266666666734
9855,19.650666666666652
9856,18.95180000000004
9857,13.160433333333339
9858,14.576599999999996
9859,19.707733333333334
9860,20.21043333333331
9861,13.657199999999982
9862,40.87516666666668
9863,80.80049999999959
9864,68.71086666666667
9865,19.424500000000027
9866,13.549066666666647
9867,23.754066666666663
9868,18.582900000000016
9869,19.12050000000002
9870,86.86153333333324
9871,37.5619333333333
9872,21.281133333333315
9873,16.063166666666667
9874,14.077533333333328
9875,21.528333333333364
9876,32.41790000000005
9877,26.542566666666673
9878,36.310433333333286
9879,17.63376666666663
9880,31.875099999999996
9881,17.26423333333334
9882,30.303100000000033
9883,41.17243333333336
9884,21.194666666666663
9885,85.4887333333333
9886,24.75106666666669
9887,90.50766666666651
9888,20.587466666666685
9889,14.718299999999987
9890,26.515333333333317
9891,17.963166666666666
9892,12.967666666666673
9893,15.211133333333349
9894,20.66716666666667
9895,23.54219999999998
9896,23.749133333333337
9897,27.44389999999999
9898,17.97466666666669
9899,15.313333333333327
9900,14.483233333333317
9901,15.229833333333323
9902,21.192366666666683
9903,23.182599999999994
9904,12.756000000000013
9905,12.913433333333337
9906,28.090833333333332
9907,97.62289999999992
9908,25.014033333333344
9909,21.672833333333312
9910,23.722866666666647
9911,18.505566666666656
9912,17.700533333333347
9913,16.788733333333315
9914,16.58803333333334
9915,27.98523333333331
9916,96.79866666666652
9917,21.66576666666667
9918,32.63206666666665
9919,35.55686666666666
9920,18.93276666666668
9921,22.41486666666667
9922,31.749966666666683
9923,15.164733333333327
9924,18.728900000000042
9925,25.949200000000026
9926,22.241799999999994
9927,13.400000000000006
9928,21.433533333333333
9929,19.09433333333334
9930,18.06993333333334
9931,22.40096666666667
9932,39.28923333333336
9933,17.936866666666667
9934,15.123666666666658
9935,29.30550000000003
9936,18.79756666666666
9937,22.933800000000005
9938,23.495366666666676
9939,14.239466666666655
9940,25.66403333333335
9941,36.0449
9942,21.98023333333333
9943,15.271200000000006
9944,28.213966666666728
9945,26.35589999999999
9946,27.720466666666663
9947,24.0196
9948,95.32243333333294
9949,23.909566666666674
9950,59.17616666666669
9951,28.844300000000022
9952,13.057133333333327
9953,22.352633333333383
9954,13.18009999999998
9955,15.50713333333332
9956,14.102000000000011
9957,30.36679999999999
9958,28.403300000000012
9959,18.897666666666677
9960,35.113066666666676
9961,13.236000000000004
9962,40.502233333333265
9963,25.31476666666665
9964,29.073133333333335
9965,78.67820000000013
9966,28.16990000000004
9967,21.258566666666663
9968,20.56146666666668
9969,21.643833333333365
9970,24.562166666666695
9971,15.449566666666653
9972,15.153533333333332
9973,14.366933333333343
9974,22.78149999999998
9975,66.37816666666663
9976,19.308500000000002
9977,16.07980000000001
9978,34.25286666666671
9979,22.611600000000006
9980,13.840000000000005
9981,14.62156666666666
9982,15.537633333333327
9983,23.89793333333334
9984,15.405266666666666
9985,10.860999999999995
9986,14.027866666666698
9987,18.15326666666666
9988,46.37326666666663
9989,36.67556666666673
9990,97.6263666666665
9991,23.43443333333334
9992,17.661000000000005
9993,13.252533333333309
9994,15.053800000000031
9995,13.652466666666665
9996,21.6543666666667
9997,36.26310000000005
9998,17.299533333333333
9999,27.889333333333354
10000,11.848400000000007
10001,21.699900000000003
10002,13.151333333333316
10003,28.293366666666678
10004,65.22233333333328
10005,12.357800000000024
10006,22.804099999999963
10007,20.272633333333328
10008,19.06056666666668
10009,23.06423333333332
10010,18.16636666666667
10011,29.845899999999997
10012,82.9610999999997
10013,22.16966666666664
10014,147.79156666666688
10015,35.6884333333333
10016,21.322600000000005
10017,51.26870000000005
10018,28.037333333333322
10019,38.89656666666666
10020,44.56866666666668
10021,49.5187333333333
10022,33.854333333333294
10023,61.49840000000005
10024,15.62640000000001
10025,13.816666666666642
10026,14.066266666666712
10027,22.809900000000006
10028,15.85266666666668
10029,16.974900000000005
10030,63.907433333333294
10031,12.804333333333318
10032,10.79613333333333
10033,16.255833333333328
10034,15.28520000000001
10035,13.50340000000003
10036,20.069933333333342
10037,14.527433333333338
10038,20.84393333333334
10039,21.38666666666666
10040,21.970166666666714
10041,25.65556666666666
10042,24.36203333333332
10043,21.62366666666664
10044,35.1461333333333
10045,48.47119999999997
10046,29.43366666666665
10047,27.96373333333334
10048,19.641533333333314
10049,27.744266666666682
10050,65.13519999999993
10051,16.94496666666668
10052,19.040633333333325
10053,15.170433333333337
10054,96.67366666666678
10055,15.439733333333345
10056,21.602666666666668
10057,34.80133333333335
10058,32.46049999999999
10059,17.016700000000004
10060,15.555999999999989
10061,24.16569999999998
10062,16.634333333333327
10063,57.56490000000003
10064,12.433966666666668
10065,13.545666666666659
10066,27.986966666666685
10067,15.043266666666677
10068,94.47039999999961
10069,18.02876666666664
10070,20.548733333333356
10071,33.09623333333334
10072,19.332033333333317
10073,21.955433333333353
10074,16.593666666666664
10075,22.709200000000017
10076,12.330533333333326
10077,17.017999999999997
10078,19.92976666666669
10079,24.250466666666636
10080,45.66250000000007
10081,30.865000000000006
10082,22.575866666666705
10083,15.941033333333332
10084,56.706699999999934
10085,17.237899999999993
10086,15.502700000000008
10087,35.0237666666667
10088,20.987933333333324
10089,31.436699999999995
10090,69.04653333333334
10091,82.58683333333298
10092,15.449500000000011
10093,21.7244333333333
10094,18.017466666666653
10095,12.397333333333311
10096,39.61923333333335
10097,15.439733333333349
10098,17.179566666666656
10099,19.886966666666662
10100,14.016699999999995
10101,11.651266666666686
10102,27.37260000000002
10103,18.271299999999982
10104,17.674500000000013
10105,21.554766666666655
10106,46.66206666666662
10107,27.660800000000016
10108,-69.24143333333332
10109,13.427166666666665
10110,30.833566666666695
10111,15.636466666666674
10112,45.53583333333328
10113,99.87839999999989
10114,92.78363333333337
10115,22.423433333333353
10116,17.74043333333333
10117,20.386866666666673
10118,30.796733333333304
10119,30.310666666666663
10120,17.573433333333334
10121,16.007233333333332
10122,85.53276666666662
10123,21.39166666666667
10124,9.41586666666665
10125,22.03539999999999
10126,14.476833333333333
10127,52.06283333333328
10128,18.477933333333343
10129,34.0001
10130,20.52696666666669
10131,22.338399999999993
10132,20.078066666666665
10133,26.09226666666666
10134,26.754233333333296
10135,19.67576666666667
10136,38.87333333333331
10137,20.211033333333358
10138,18.531700000000033
10139,31.046733333333353
10140,22.17486666666666
10141,22.322633333333318
10142,25.20650000000001
10143,16.066700000000008
10144,19.83216666666668
10145,24.115633333333292
10146,-60.31000000000004
10147,51.74850000000006
10148,27.92996666666669
10149,16.64300000000001
10150,21.686533333333365
10151,15.874533333333327
10152,-14.41200000000001
10153,16.151366666666647
10154,96.31799999999984
10155,13.02750000000001
10156,19.812766666666686
10157,27.87853333333325
10158,20.9564
10159,25.435833333333356
10160,40.273900000000005
10161,17.74783333333334
10162,18.087666666666664
10163,42.57
10164,10.98733333333332
10165,17.250433333333316
10166,76.70476666666664
10167,28.832666666666665
10168,66.4079666666667
10169,18.129033333333307
10170,13.37410000000001
10171,39.81046666666662
10172,31.069733333333296
10173,13.796333333333322
10174,33.16866666666666
10175,20.35166666666669
10176,13.407733333333345
10177,11.915533333333352
10178,26.17360000000002
10179,15.149366666666657
10180,24.299533333333322
10181,8.979666666666667
10182,36.913873333333335
10183,42.420466666666734
10184,11.867333333333338
10185,49.46939999999997
10186,21.109866666666687
10187,18.95939999999999
10188,19.994899999999983
10189,14.591066666666684
10190,12.146983333333319
10191,16.556700000000006
10192,20.530499999999996
10193,14.88300000000002
10194,22.97130000000002
10195,96.50976666666625
10196,62.592600000000054
10197,-29.289833333333366
10198,16.046166666666675
10199,35.23439999999998
10200,26.830833333333263
10201,23.002666666666663
10202,27.407233333333362
10203,16.835933333333344
10204,14.813100000000013
10205,27.815866666666643
10206,62.620133333333364
10207,22.544166666666662
10208,28.47769999999998
10209,15.652999999999999
10210,29.28406666666667
10211,12.838844444444437
10212,17.03910000000002
10213,118.28866666666673
10214,22.825900000000015
10215,19.417333333333342
10216,13.533666666666667
10217,25.089466666666667
10218,60.282033333333274
10219,14.352066666666666
10220,18.696000000000005
10221,16.83956666666667
10222,118.27183333333318
10223,24.100466666666648
10224,13.059500000000012
10225,22.928466666666633
10226,41.16789999999998
10227,34.690900000000006
10228,17.93943333333333
10229,70.02429999999988
10230,18.087533333333344
10231,55.796900000000036
10232,29.311966666666656
10233,79.99653333333332
10234,26.36783333333334
10235,30.98476666666669
10236,24.748700000000007
10237,22.72176666666665
10238,22.311166666666665
10239,21.115133333333333
10240,26.275600000000015
10241,13.178300000000027
10242,19.719333333333367
10243,14.248999999999997
10244,17.06316666666669
10245,25.64220000000001
10246,22.387900000000016
10247,17.910233333333316
10248,19.027833333333312
10249,18.486966666666667
10250,72.59033333333328
10251,34.04786666666667
10252,19.72253333333334
10253,24.48303333333335
10254,23.73510000000001
10255,16.413766666666657
10256,50.13183333333324
10257,25.60090000000002
10258,12.235166666666673
10259,27.243266666666653
10260,17.199299999999983
10261,17.26823333333333
10262,28.464766666666645
10263,37.705600000000004
10264,66.34013333333334
10265,15.433666666666667
10266,19.875333333333348
10267,11.625166666666683
10268,14.922616666666688
10269,14.951166666666676
10270,68.99006666666655
10271,115.642
10272,78.76993333333336
10273,18.480366666666654
10274,39.43146666666671
10275,14.345000000000006
10276,34.85283333333332
10277,28.220699999999972
10278,24.547833333333294
10279,16.585299999999997
10280,26.683866666666678
10281,-12.981733333333333
10282,32.891266666666674
10283,23.737866666666662
10284,22.730899999999995
10285,31.434300000000015
10286,13.670200000000005
10287,20.443099999999998
10288,13.410999999999975
10289,21.02273333333331
10290,127.62459999999999
10291,35.873733333333305
10292,29.929366666666645
10293,16.514999999999972
10294,16.159000000000006
10295,31.6595
10296,42.04753333333341
10297,14.93933333333336
10298,22.045933333333334
10299,24.225711111111096
10300,16.10056666666665
10301,67.27996666666664
10302,18.100233333333364
10303,19.474633333333344
10304,41.62673333333336
10305,19.879733333333327
10306,24.706899999999997
10307,9.688666666666654
10308,49.43579999999998
10309,95.7725
10310,91.56806666666667
10311,32.01816666666666
10312,38.69546666666665
10313,22.821400000000015
10314,11.99850000000001
10315,96.33143333333328
10316,18.315266666666666
10317,15.668333333333333
10318,91.67856666666638
10319,17.44780000000002
10320,22.762366666666672
10321,18.41093333333333
10322,25.900566666666684
10323,13.366000000000001
10324,11.31313333333333
10325,33.87909999999999
10326,13.512833333333338
10327,34.30446666666667
10328,24.125700000000002
10329,17.83926666666667
10330,17.00690000000002
10331,32.388933333333334
10332,72.72259999999994
10333,23.38099999999998
10334,22.540933333333317
10335,12.493099999999995
10336,51.0808666666666
10337,15.925899999999992
10338,14.27990000000001
10339,66.05470000000005
10340,22.892299999999974
10341,25.05656666666669
10342,24.40703333333335
10343,24.17219999999997
10344,34.19963333333334
10345,32.06079999999998
10346,20.40423333333333
10347,65.4952333333333
10348,10.963400000000025
10349,15.353400000000004
10350,24.263499999999972
10351,15.318999999999987
10352,38.562966666666654
10353,66.10723333333328
10354,102.7696333333332
10355,13.732600000000009
10356,11.16793333333334
10357,20.328333333333287
10358,14.082666666666686
10359,20.00959999999999
10360,26.969400000000004
10361,19.229700000000033
10362,19.683433333333344
10363,16.650966666666662
10364,18.859833333333317
10365,30.593366666666697
10366,21.024300000000007
10367,35.84783333333332
10368,22.033466666666726
10369,19.665433333333347
10370,13.263533333333319
10371,19.224433333333355
10372,26.679133333333343
10373,21.241766666666674
10374,29.619866666666645
10375,27.85996666666664
10376,17.013000000000005
10377,36.049833333333325
10378,17.732066666666665
10379,15.597166666666663
10380,14.970199999999998
10381,15.818999999999987
10382,41.96633333333329
10383,16.308566666666675
10384,19.83173333333332
10385,13.278533333333357
10386,36.76939999999999
10387,29.229766666666674
10388,19.27876666666669
10389,28.579099999999976
10390,18.705333333333353
10391,16.354566666666656
10392,10.488399999999992
10393,17.17110000000001
10394,14.826033333333353
10395,35.423033333333365
10396,18.269933333333302
10397,26.25350000000005
10398,16.250666666666664
10399,47.208266666666674
10400,63.78516666666666
10401,9.476333333333331
10402,21.652899999999992
10403,18.02553333333336
10404,13.280033333333344
10405,19.114833333333326
10406,11.047499999999989
10407,32.021266666666655
10408,16.598666666666666
10409,46.64913333333328
10410,12.182699999999985
10411,44.413099999999986
10412,20.826766666666707
10413,14.670300000000024
10414,26.09733333333331
10415,31.848499999999955
10416,13.656300000000007
10417,22.95556666666666
10418,30.180366666666725
10419,17.39556666666666
10420,19.18176666666666
10421,17.380799999999983
10422,23.082433333333295
10423,13.571966666666661
10424,16.52000000000001
10425,30.258766666666688
10426,23.065033333333304
10427,95.61740000000005
10428,12.526266666666677
10429,38.751733333333334
10430,61.04479999999994
10431,26.41939999999996
10432,21.229133333333337
10433,15.92230000000001
10434,26.42873333333328
10435,15.61376666666667
10436,50.91633333333335
10437,11.852666666666682
10438,13.784733333333325
10439,28.715000000000018
10440,17.1528
10441,25.67051999999999
10442,105.10026666666631
10443,27.590599999999963
10444,18.964533333333332
10445,26.60006666666669
10446,13.85433333333334
10447,113.04996666666653
10448,26.3853333333333
10449,21.040433333333358
10450,11.652333333333337
10451,13.763433333333335
10452,18.07023333333332
10453,40.19390000000006
10454,12.623333333333317
10455,18.51196666666666
10456,25.57936666666666
10457,16.750799999999984
10458,20.360499999999988
10459,21.374900000000018
10460,23.1948
10461,65.51723333333332
10462,15.421433333333344
10463,36.636133333333355
10464,26.596066666666648
10465,20.227299999999985
10466,19.229533333333354
10467,16.5004
10468,25.180000000000007
10469,75.3201666666666
10470,17.85830000000002
10471,16.74653333333334
10472,12.623799999999992
10473,14.461633333333348
10474,23.928033333333335
10475,15.13799999999999
10476,68.08906666666667
10477,14.334466666666685
10478,95.6825666666665
10479,68.91960000000002
10480,39.12800000000001
10481,20.562799999999978
10482,27.99886666666666
10483,27.3331
10484,51.659600000000005
10485,25.832466666666644
10486,29.85020000000003
10487,39.465666666666635
10488,16.46796666666665
10489,55.51183333333333
10490,63.79073333333342
10491,19.507000000000005
10492,5.69036666666667
10493,27.526166666666644
10494,34.53246666666668
10495,15.236333333333345
10496,18.240933333333334
10497,15.601299999999995
10498,51.24826666666669
10499,15.352466666666679
10500,18.869066666666658
10501,25.017566666666664
10502,20.401233333333327
10503,20.473133333333323
10504,21.426000000000023
10505,21.257266666666684
10506,18.73269999999999
10507,19.012199999999996
10508,28.570733333333354
10509,26.365866666666665
10510,32.348299999999966
10511,12.311533333333346
10512,33.306033333333325
10513,16.580266666666674
10514,86.58090000000006
10515,17.969633333333327
10516,31.522233333333382
10517,25.86656666666668
10518,24.558200000000035
10519,29.75280000000006
10520,25.784133333333326
10521,13.313066666666668
10522,11.59566666666666
10523,17.611833333333333
10524,26.325499999999945
10525,47.361366666666626
10526,11.447999999999992
10527,9.590733333333333
10528,-25.27333333333334
10529,15.588899999999992
10530,16.87830000000001
10531,13.175900000000002
10532,40.225333333333296
10533,71.04926666666675
10534,27.95653333333336
10535,102.00473333333314
10536,21.282766666666692
10537,35.64513333333336
10538,26.142500000000023
10539,18.599400000000006
10540,19.170066666666678
10541,15.529300000000006
10542,25.618499999999962
10543,18.08753333333332
10544,14.910199999999996
10545,15.141999999999985
10546,75.64536666666655
10547,12.876233333333316
10548,13.75183333333332
10549,23.90716666666669
10550,24.59613333333335
10551,12.825166666666679
10552,15.97366666666666
10553,22.620766666666658
10554,19.936100000000007
10555,13.612833333333347
10556,27.475033333333332
10557,17.379433333333353
10558,15.450099999999994
10559,111.10226666666676
10560,12.987533333333321
10561,85.8835333333329
10562,105.019733333333
10563,13.942466666666666
10564,27.113033333333377
10565,16.16606666666666
10566,27.32159999999998
10567,13.064233333333325
10568,13.866900000000005
10569,18.631666666666693
10570,15.769766666666664
10571,15.612433333333328
10572,21.955966666666708
10573,17.248233333333342
10574,16.66729999999999
10575,10.442000000000002
10576,31.548600000000018
10577,16.05966666666668
10578,14.20333333333332
10579,35.301999999999964
10580,16.918099999999995
10581,26.791399999999992
10582,34.86413333333331
10583,18.716066666666656
10584,21.90420000000001
10585,11.953000000000003
10586,20.28406666666666
10587,67.17966666666662
10588,40.18610000000001
10589,38.478433333333356
10590,16.138966666666658
10591,11.361433333333348
10592,34.30986666666671
10593,24.759533333333344
10594,29.393016666666664
10595,18.0979
10596,13.238033333333352
10597,24.919400000000014
10598,21.380266666666696
10599,15.94666666666668
10600,27.052499999999956
10601,15.525399999999996
10602,20.30640000000001
10603,74.46443333333332
10604,18.619233333333312
10605,74.33416666666666
10606,80.91363333333335
10607,65.2116
10608,19.693433333333328
10609,12.6383
10610,25.974133333333327
10611,12.49466666666666
10612,26.052966666666666
10613,20.70303333333332
10614,28.72196666666669
10615,16.96659999999999
10616,15.295933333333318
10617,28.761266666666675
10618,25.23586666666665
10619,15.40893333333334
10620,96.86183333333324
10621,16.351266666666653
10622,26.757633333333324
10623,23.432366666666667
10624,18.96863333333334
10625,52.36673333333326
10626,183.56123333333343
10627,22.77056666666665
10628,21.848833333333296
10629,25.520466666666653
10630,22.725166666666663
10631,16.133433333333308
10632,13.625800000000002
10633,48.82846666666669
10634,16.136666666666677
10635,22.198733333333298
10636,16.835400000000003
10637,25.17076666666662
