ID,total_amount
13048,91.739716
13049,15.886481
13050,19.002682
13051,19.02132
13052,23.526833
13053,14.111843
13054,23.938314
13055,17.881021
13056,20.78942
13057,22.435293
13058,17.89556
13059,22.61109
13060,60.614304
13061,18.252066
13062,14.903172
13063,45.58309
13064,15.5366955
13065,19.882835
13066,15.654058
13067,11.099108
13068,29.458187
13069,15.083591
13070,31.407711
13071,19.580662
13072,63.708614
13073,18.124647
13074,33.135582
13075,36.245537
13076,16.775223
13077,55.847706
13078,21.869535
13079,38.926537
13080,21.762262
13081,15.707119
13082,34.829685
13083,28.275833
13084,23.724514
13085,29.80493
13086,19.271528
13087,63.085358
13088,16.995073
13089,20.135427
13090,18.075169
13091,26.394732
13092,25.961424
13093,18.80661
13094,25.948711
13095,29.02776
13096,29.408512
13097,55.033226
13098,9.463435
13099,21.332262
13100,12.254582
13101,17.64559
13102,13.322771
13103,40.100464
13104,12.972078
13105,9.243363
13106,31.87981
13107,20.45052
13108,25.76003
13109,80.643585
13110,12.582162
13111,22.644165
13112,14.830381
13113,13.503609
13114,21.822672
13115,14.2215
13116,22.031313
13117,48.92734
13118,40.560593
13119,18.721127
13120,33.717194
13121,21.409237
13122,13.957989
13123,15.2689495
13124,27.91216
13125,23.255762
13126,62.784103
13127,10.468106
13128,22.618649
13129,15.30831
13130,17.454287
13131,90.89533
13132,11.235096
13133,27.620852
13134,25.501757
13135,22.18876
13136,20.860495
13137,13.978319
13138,11.482149
13139,24.44299
13140,18.589651
13141,96.64994
13142,24.48953
13143,24.616556
13144,28.43683
13145,16.875877
13146,19.387978
13147,17.115398
13148,28.674768
13149,19.722174
13150,63.807526
13151,12.876037
13152,14.878561
13153,24.876518
13154,35.352715
13155,20.951199
13156,20.342848
13157,19.786821
13158,14.664823
13159,23.319519
13160,16.390533
13161,24.203302
13162,69.24346
13163,66.14395
13164,23.28226
13165,47.614494
13166,27.046911
13167,30.588766
13168,95.34386
13169,16.367159
13170,17.53831
13171,19.775429
13172,16.62862
13173,14.521776
13174,20.727545
13175,12.333638
13176,20.296253
13177,17.192574
13178,26.288046
13179,23.420572
13180,38.950817
13181,148.8759
13182,12.351832
13183,27.624279
13184,20.024336
13185,18.910933
13186,13.994644
13187,23.535828
13188,21.972942
13189,18.396944
13190,44.211784
13191,25.971891
13192,18.591764
13193,11.743154
13194,18.21917
13195,21.61929
13196,21.125431
13197,12.527142
13198,20.38373
13199,23.92955
13200,24.138292
13201,43.508556
13202,19.426468
13203,19.590317
13204,13.44634
13205,-17.064337
13206,19.966885
13207,29.192999
13208,12.512323
13209,28.295185
13210,19.835915
13211,18.484093
13212,16.936522
13213,28.150204
13214,11.434329
13215,11.836248
13216,86.35139
13217,24.059576
13218,18.657827
13219,9.4088955
13220,53.110386
13221,9.654778
13222,23.756674
13223,14.219714
13224,21.928537
13225,25.30971
13226,29.324406
13227,34.779526
13228,24.318573
13229,16.832283
13230,19.420063
13231,25.518269
13232,21.769209
13233,24.555262
13234,17.474598
13235,17.431894
13236,18.369522
13237,33.821316
13238,72.03627
13239,21.93975
13240,74.797066
13241,79.03579
13242,19.662172
13243,22.37597
13244,26.919386
13245,19.502901
13246,14.811488
13247,73.57732
13248,18.39369
13249,21.135418
13250,84.16861
13251,35.548817
13252,19.235603
13253,14.088117
13254,34.26603
13255,16.286005
13256,20.64387
13257,12.847433
13258,14.931913
13259,48.921238
13260,18.666012
13261,29.799633
13262,114.3732
13263,62.914207
13264,47.77179
13265,15.884208
13266,16.4162
13267,16.239933
13268,15.168814
13269,26.197945
13270,17.406187
13271,86.47069
13272,12.276365
13273,20.494595
13274,12.714434
13275,15.161048
13276,97.88662
13277,100.01536
13278,15.9654
13279,20.504776
13280,10.692017
13281,19.135004
13282,30.529
13283,25.98821
13284,26.982704
13285,20.067614
13286,30.470184
13287,13.601335
13288,17.672329
13289,33.080006
13290,16.434355
13291,27.782068
13292,14.808413
13293,19.768763
13294,11.999331
13295,25.309774
13296,24.181425
13297,30.124107
13298,21.609327
13299,19.326939
13300,95.53213
13301,21.48416
13302,15.422351
13303,12.864463
13304,27.356932
13305,18.602243
13306,42.980095
13307,24.330425
13308,14.498271
13309,15.704035
13310,21.271751
13311,24.177307
13312,101.021904
13313,27.570194
13314,11.841518
13315,16.661818
13316,15.148342
13317,24.99882
13318,26.795303
13319,16.3574
13320,27.002892
13321,38.564465
13322,35.165016
13323,23.820303
13324,14.235047
13325,22.432505
13326,21.318462
13327,21.674448
13328,12.377074
13329,20.25759
13330,15.867485
13331,65.83241
13332,15.470507
13333,19.809895
13334,16.960516
13335,39.296055
13336,19.886024
13337,14.21306
13338,20.909073
13339,22.164778
13340,13.039385
13341,10.276583
13342,25.778872
13343,33.206978
13344,14.990478
13345,12.871383
13346,19.25977
13347,13.8262825
13348,23.36239
13349,46.68897
13350,57.265984
13351,12.583758
13352,15.853988
13353,24.27327
13354,16.579306
13355,14.089369
13356,45.357983
13357,16.103025
13358,13.912031
13359,26.639143
13360,39.611263
13361,18.185947
13362,23.183903
13363,36.350044
13364,11.170978
13365,18.897335
13366,95.97674
13367,16.77219
13368,69.321144
13369,27.142944
13370,21.5358
13371,20.568672
13372,75.873344
13373,16.46036
13374,16.786007
13375,46.850582
13376,16.245302
13377,18.16588
13378,21.768301
13379,28.895056
13380,17.340036
13381,66.19785
13382,25.380365
13383,22.464209
13384,21.053102
13385,69.98008
13386,17.363491
13387,18.94675
13388,31.255869
13389,16.228184
13390,22.160902
13391,18.638813
13392,18.789831
13393,82.2954
13394,27.861254
13395,28.770683
13396,13.841926
13397,65.89002
13398,34.0233
13399,20.273336
13400,94.77704
13401,55.719845
13402,24.850105
13403,32.568985
13404,19.35797
13405,96.70301
13406,14.261328
13407,99.82282
13408,15.717554
13409,26.199615
13410,10.406022
13411,26.17589
13412,20.824001
13413,66.568375
13414,24.321226
13415,83.46207
13416,15.12049
13417,51.141537
13418,39.702057
13419,26.581432
13420,16.795351
13421,17.1542
13422,27.527168
13423,16.397165
13424,25.090021
13425,26.117071
13426,28.08401
13427,21.463734
13428,18.98481
13429,41.488144
13430,21.147234
13431,14.339494
13432,26.482569
13433,74.09403
13434,30.598425
13435,15.782968
13436,15.310277
13437,59.919262
13438,14.530192
13439,32.29141
13440,32.142937
13441,11.715239
13442,19.189905
13443,38.925552
13444,31.192547
13445,16.011946
13446,15.4529295
13447,27.723675
13448,17.292923
13449,29.136595
13450,19.328787
13451,22.871386
13452,14.702978
13453,20.425453
13454,14.563652
13455,36.234108
13456,19.427572
13457,17.573086
13458,19.089115
13459,23.984154
13460,96.30814
13461,22.04559
13462,102.485535
13463,96.09523
13464,12.770754
13465,16.95102
13466,18.90307
13467,18.473137
13468,15.225693
13469,13.965487
13470,38.57981
13471,16.111713
13472,19.864853
13473,134.5736
13474,21.251404
13475,26.833662
13476,17.839523
13477,19.398243
13478,17.37948
13479,18.142635
13480,17.520437
13481,11.40871
13482,38.281918
13483,82.45281
13484,34.013866
13485,12.416994
13486,15.428869
13487,15.108127
13488,86.49052
13489,19.065302
13490,18.098577
13491,33.60799
13492,10.565951
13493,29.237612
13494,51.949574
13495,26.849709
13496,16.436344
13497,15.898861
13498,16.222467
13499,32.636147
13500,24.012896
13501,16.904354
13502,39.338203
13503,19.872437
13504,25.105066
13505,14.579352
13506,19.40361
13507,23.515789
13508,14.741299
13509,24.553995
13510,18.311886
13511,61.29072
13512,43.071335
13513,16.625267
13514,13.575552
13515,16.047827
13516,30.837595
13517,15.343503
13518,19.52
13519,14.990646
13520,20.2307
13521,16.510946
13522,17.31676
13523,15.162545
13524,12.957055
13525,14.992047
13526,27.2717
13527,18.867493
13528,22.103354
13529,43.160625
13530,38.449574
13531,14.770315
13532,95.653046
13533,19.515234
13534,12.457637
13535,37.315746
13536,27.313877
13537,19.654402
13538,24.386602
13539,20.832493
13540,24.619911
13541,17.439032
13542,18.365145
13543,26.270683
13544,14.94153
13545,27.386232
13546,23.39467
13547,28.336052
13548,22.803017
13549,13.4918995
13550,29.358208
13551,37.00372
13552,24.471905
13553,14.214329
13554,14.020601
13555,15.006101
13556,21.36521
13557,22.674664
13558,71.350815
13559,13.241343
13560,94.49429
13561,16.965105
13562,35.36972
13563,11.057625
13564,14.818565
13565,58.2227
13566,16.86162
13567,19.271406
13568,14.940612
13569,20.549849
13570,17.54847
13571,23.488283
13572,42.872177
13573,66.80056
13574,18.84734
13575,30.953833
13576,21.376566
13577,12.450413
13578,33.571815
13579,17.179365
13580,51.955
13581,27.805944
13582,-15.50977
13583,15.738823
13584,22.617367
13585,23.70748
13586,23.430637
13587,69.540924
13588,24.603422
13589,22.332916
13590,30.766825
13591,13.347945
13592,17.734371
13593,41.85526
13594,40.311363
13595,13.912051
13596,12.294836
13597,25.572838
13598,22.43195
13599,19.870138
13600,32.542873
13601,30.412811
13602,15.751815
13603,36.428967
13604,17.653091
13605,74.323135
13606,15.771885
13607,18.28933
13608,14.978757
13609,14.972789
13610,18.510595
13611,20.749014
13612,35.931984
13613,14.699579
13614,10.412746
13615,17.174208
13616,26.885872
13617,22.740686
13618,37.439835
13619,27.53159
13620,18.194933
13621,28.852066
13622,81.34129
13623,16.108591
13624,19.075546
13625,50.893772
13626,68.7384
13627,16.244705
13628,20.147293
13629,15.207123
13630,34.260372
13631,12.04797
13632,15.37034
13633,27.820066
13634,12.9985285
13635,22.608704
13636,23.906784
13637,16.348228
13638,43.757603
13639,35.694363
13640,21.312384
13641,16.608568
13642,19.999695
13643,22.606007
13644,20.946611
13645,37.31256
13646,21.842762
13647,81.58983
13648,95.82375
13649,35.219177
13650,17.064857
13651,58.907787
13652,19.393026
13653,31.052935
13654,16.057072
13655,22.76909
13656,34.56815
13657,22.034456
13658,14.075464
13659,28.282454
13660,24.117357
13661,102.62144
13662,13.377218
13663,62.46081
13664,16.725822
13665,71.608116
13666,31.686459
13667,20.188078
13668,57.681763
13669,23.841148
13670,19.078888
13671,23.031855
13672,14.325701
13673,17.290823
13674,11.930583
13675,31.849699
13676,36.598293
13677,17.27428
13678,34.571465
13679,12.466699
13680,19.45487
13681,32.765854
13682,30.026508
13683,18.919617
13684,41.38935
13685,24.001394
13686,24.659185
13687,115.90859
13688,11.403842
13689,16.301819
13690,15.25088
13691,27.403406
13692,19.447289
13693,29.449009
13694,32.91927
13695,24.233267
13696,18.452925
13697,18.362606
13698,30.60729
13699,18.959059
13700,16.388689
13701,29.461536
13702,21.86975
13703,27.73973
13704,23.303913
13705,28.214666
13706,12.900232
13707,19.424894
13708,76.983505
13709,60.289963
13710,11.096983
13711,8.362244
13712,-28.832901
13713,10.855096
13714,86.06757
13715,17.671787
13716,20.399109
13717,27.68463
13718,16.154089
13719,23.083899
13720,32.264847
13721,16.459002
13722,19.29282
13723,-26.165003
13724,29.061918
13725,19.030512
13726,14.123216
13727,20.36738
13728,10.89346
13729,19.565374
13730,27.043493
13731,31.863045
13732,23.16093
13733,27.868408
13734,224.9056
13735,19.80446
13736,21.78515
13737,25.977497
13738,48.407932
13739,15.070819
13740,16.334587
13741,27.785543
13742,20.79667
13743,21.649906
13744,12.443991
13745,19.697254
13746,16.335339
13747,19.431799
13748,70.636406
13749,92.32801
13750,57.95473
13751,11.331426
13752,60.407
13753,30.720505
13754,14.13998
13755,37.857975
13756,16.069214
13757,20.763393
13758,37.327583
13759,93.95666
13760,19.3214
13761,24.986097
13762,18.865988
13763,121.99594
13764,42.71878
13765,26.67616
13766,16.7706
13767,17.531723
13768,39.83774
13769,16.398485
13770,23.961706
13771,22.443325
13772,24.989473
13773,31.486727
13774,38.162838
13775,21.49003
13776,24.780725
13777,94.28706
13778,19.69723
13779,21.275333
13780,16.988123
13781,31.567028
13782,38.928036
13783,16.714752
13784,15.486434
13785,15.139488
13786,13.9016695
13787,26.648859
13788,74.459526
13789,28.296755
13790,16.888557
13791,19.621204
13792,27.555058
13793,17.997232
13794,20.530436
13795,18.380102
13796,14.177116
13797,26.538166
13798,28.915646
13799,14.331865
13800,31.297937
13801,22.710617
13802,37.098713
13803,17.233265
13804,19.924334
13805,20.125393
13806,32.290565
13807,13.572057
13808,20.677324
13809,39.802174
13810,20.014904
13811,72.924576
13812,27.531284
13813,16.173916
13814,17.54214
13815,17.238743
13816,38.730778
13817,19.292288
13818,25.664036
13819,18.31283
13820,67.98307
13821,14.852238
13822,20.60586
13823,53.354393
13824,17.543285
13825,83.15311
13826,21.415722
13827,18.304512
13828,16.452887
13829,14.664699
13830,-14.972502
13831,16.784004
13832,40.52772
13833,32.31428
13834,21.58795
13835,17.512783
13836,21.999075
13837,28.308819
13838,38.49755
13839,27.483105
13840,39.15851
13841,31.262222
13842,73.55423
13843,21.726135
13844,12.815048
13845,7.4036627
13846,18.525982
13847,21.490938
13848,26.582153
13849,17.976534
13850,32.99385
13851,18.56309
13852,15.575675
13853,16.676407
13854,19.282967
13855,74.56251
13856,50.949833
13857,48.390408
13858,21.740627
13859,22.490551
13860,25.236292
13861,55.868114
13862,17.770325
13863,19.449034
13864,18.1097
13865,12.725832
13866,30.13957
13867,49.047623
13868,24.090137
13869,22.49156
13870,21.442543
13871,14.866404
13872,22.198277
13873,29.705557
13874,15.858629
13875,20.46685
13876,12.711342
13877,26.5562
13878,19.626259
13879,44.823418
13880,32.733757
13881,32.37665
13882,70.43737
13883,22.837893
13884,24.697666
13885,37.707912
13886,16.933266
13887,15.934084
13888,24.038517
13889,28.629045
13890,101.18208
13891,31.387714
13892,15.817218
13893,18.978996
13894,11.146653
13895,55.041004
13896,106.333084
13897,68.42076
13898,35.540817
13899,88.10419
13900,65.778786
13901,17.240282
13902,14.668057
13903,18.905434
13904,14.246013
13905,14.672226
13906,22.348253
13907,-16.314838
13908,22.125652
13909,19.552017
13910,31.421173
13911,15.396117
13912,16.050407
13913,31.988487
13914,24.399755
13915,22.749681
13916,43.331665
13917,76.98955
13918,19.62616
13919,21.310703
13920,-16.504013
13921,13.922046
13922,17.470095
13923,19.707523
13924,18.148905
13925,16.742678
13926,22.325655
13927,16.630497
13928,19.433102
13929,35.464386
13930,17.382992
13931,17.713276
13932,16.228662
13933,18.7993
13934,10.404747
13935,20.908405
13936,13.0808935
13937,-23.938848
13938,21.156342
13939,25.791252
13940,9.817293
13941,19.081013
13942,26.594728
13943,45.30143
13944,65.545746
13945,17.324402
13946,51.472954
13947,75.805244
13948,19.367813
13949,29.801388
13950,50.267616
13951,19.27569
13952,22.840641
13953,9.985732
13954,79.27003
13955,14.7812395
13956,13.757775
13957,24.447037
13958,21.270031
13959,21.402855
13960,28.13698
13961,87.19632
13962,16.89583
13963,48.78509
13964,23.5201
13965,23.818563
13966,29.353294
13967,17.866901
13968,19.786852
13969,24.753807
13970,11.536352
13971,18.740992
13972,13.443233
13973,17.273785
13974,15.084191
13975,18.272537
13976,19.518904
13977,19.157972
13978,11.875795
13979,19.125366
13980,18.952581
13981,17.430552
13982,20.422625
13983,18.523928
13984,39.12044
13985,18.06442
13986,14.328392
13987,17.978825
13988,17.652197
13989,22.853706
13990,24.811388
13991,16.440542
13992,14.413968
13993,47.863758
13994,92.8407
13995,10.378237
13996,65.31112
13997,14.140226
13998,28.381262
13999,21.253153
14000,80.92988
14001,101.68767
14002,18.772636
14003,20.800133
14004,34.53609
14005,24.030731
14006,18.877163
14007,22.483198
14008,35.338066
14009,26.58566
14010,13.745187
14011,81.75101
14012,81.268364
14013,38.07851
14014,29.41485
14015,28.193953
14016,13.576912
14017,38.220985
14018,17.8261
14019,20.042849
14020,29.543198
14021,58.811024
14022,37.626965
14023,12.585425
14024,27.851587
14025,27.566591
14026,34.773773
14027,15.052838
14028,110.27559
14029,46.832924
14030,27.333485
14031,24.453869
14032,28.965834
14033,97.83277
14034,27.037445
14035,25.332586
14036,83.24874
14037,25.41504
14038,108.23907
14039,18.517649
14040,88.69132
14041,20.4351
14042,24.850138
14043,27.777754
14044,29.052565
14045,12.702813
14046,12.966987
14047,14.947711
14048,17.484896
14049,16.686905
14050,29.081213
14051,24.417273
14052,15.320831
14053,16.872635
14054,40.997723
14055,25.469938
14056,11.665567
14057,27.532223
14058,13.328451
14059,98.288185
14060,31.035114
14061,22.323153
14062,21.408506
14063,21.798141
14064,16.825464
14065,19.18821
14066,20.432161
14067,19.214066
14068,126.393074
14069,15.524063
14070,32.18638
14071,93.917984
14072,25.773764
14073,18.500175
14074,14.087443
14075,19.009905
14076,72.98861
14077,12.985096
14078,14.970328
14079,25.851742
14080,21.916449
14081,19.651825
14082,16.594267
14083,20.042128
14084,31.885181
14085,16.14253
14086,17.86565
14087,17.743538
14088,39.21905
14089,96.864975
14090,13.438074
14091,13.496391
14092,22.080473
14093,44.345596
14094,22.418518
14095,13.5362835
14096,29.967648
14097,24.545288
14098,14.01391
14099,23.399052
14100,27.009666
14101,16.535646
14102,41.263264
14103,32.11982
14104,13.190768
14105,16.274475
14106,34.15225
14107,66.3513
14108,13.81957
14109,35.45579
14110,-18.602652
14111,19.913734
14112,12.644346
14113,108.68557
14114,15.688106
14115,74.565926
14116,29.066357
14117,17.853998
14118,32.886574
14119,15.278515
14120,21.088684
14121,16.424833
14122,20.442278
14123,18.927086
14124,82.82489
14125,18.717207
14126,79.66479
14127,14.383754
14128,15.090685
14129,47.63646
14130,21.709158
14131,18.605583
14132,13.082807
14133,52.500813
14134,16.130005
14135,83.01179
14136,15.461637
14137,10.174853
14138,88.596886
14139,16.222212
14140,15.860534
14141,24.310211
14142,13.538637
14143,25.42539
14144,96.887436
14145,24.03681
14146,70.37463
14147,12.93665
14148,16.974888
14149,64.735794
14150,22.494791
14151,32.84851
14152,18.719957
14153,91.1585
14154,22.258707
14155,36.156105
14156,26.162848
14157,41.3169
14158,28.754099
14159,46.683846
14160,-59.739998
14161,30.825174
14162,30.454876
14163,16.528496
14164,28.015461
14165,17.849802
14166,24.866985
14167,22.340887
14168,26.725836
14169,44.376965
14170,20.02159
14171,21.28787
14172,34.164196
14173,18.066206
14174,41.902504
14175,27.752514
14176,87.99422
14177,15.51693
14178,13.8862295
14179,73.82825
14180,33.51834
14181,27.64852
14182,17.786129
14183,86.60279
14184,32.172104
14185,39.411137
14186,16.011944
14187,13.736867
14188,18.85142
14189,23.48306
14190,13.835038
14191,15.218012
14192,27.598616
14193,13.283976
14194,19.561712
14195,28.239758
14196,14.282714
14197,19.249395
14198,16.38077
14199,21.106804
14200,14.880835
14201,33.120106
14202,16.243967
14203,17.21425
14204,19.367414
14205,104.59579
14206,19.237278
14207,87.378845
14208,16.789446
14209,16.526968
14210,31.063507
14211,86.65887
14212,17.577902
14213,18.706947
14214,23.02503
14215,45.948395
14216,17.411272
14217,24.034756
14218,93.56211
14219,19.679686
14220,13.218087
14221,48.010918
14222,36.450245
14223,167.41473
14224,19.69048
14225,20.314873
14226,19.4427
14227,26.455893
14228,25.87989
14229,30.359549
14230,25.225243
14231,34.33939
14232,75.594765
14233,18.164158
14234,36.656845
14235,14.889831
14236,29.033728
14237,23.641878
14238,31.683857
14239,28.980883
14240,24.179947
14241,22.070436
14242,27.459812
14243,29.634125
14244,32.970745
14245,97.511185
14246,21.82516
14247,14.047489
14248,35.64411
14249,14.095298
14250,25.282818
14251,19.13558
14252,49.115013
14253,23.108139
14254,17.692451
14255,15.687302
14256,79.99743
14257,17.289026
14258,23.352867
14259,22.877949
14260,21.61965
14261,81.213264
14262,13.950759
14263,26.522957
14264,36.35405
14265,15.646418
14266,13.260772
14267,21.620127
14268,17.477507
14269,15.643267
14270,17.34034
14271,24.38642
14272,14.9590845
14273,14.8664465
14274,12.563527
14275,19.911152
14276,35.476715
14277,21.138445
14278,25.46186
14279,-32.265533
14280,50.521267
14281,34.72719
14282,18.452526
14283,15.316805
14284,13.478317
14285,34.855854
14286,27.26823
14287,25.653124
14288,78.51724
14289,15.396465
14290,15.494087
14291,31.107187
14292,27.783205
14293,15.5817995
14294,26.682821
14295,22.642733
14296,19.063606
14297,13.9321995
14298,20.810488
14299,19.537292
14300,12.758473
14301,31.510836
14302,18.427303
14303,15.074796
14304,15.764886
14305,16.66543
14306,17.645874
14307,24.82902
14308,48.42491
14309,15.271396
14310,68.28778
14311,20.883924
14312,15.4295435
14313,23.362614
14314,31.539679
14315,20.29744
14316,19.479538
14317,15.103277
14318,15.196632
14319,12.248554
14320,26.025778
14321,23.139875
14322,14.886369
14323,97.795685
14324,21.08345
14325,25.521162
14326,14.028661
14327,12.445856
14328,19.301458
14329,14.685213
14330,95.36406
14331,50.001
14332,43.118435
14333,75.820045
14334,12.459913
14335,13.8890915
14336,19.70524
14337,28.191782
14338,18.703375
14339,13.557333
14340,70.177895
14341,43.227314
14342,20.410353
14343,23.334953
14344,14.969533
14345,104.99265
14346,36.851032
14347,19.643526
14348,109.049904
14349,16.646072
14350,12.028643
14351,28.422266
14352,35.697105
14353,19.402626
14354,14.802076
14355,27.788012
14356,45.644928
14357,37.299152
14358,97.85703
14359,13.007205
14360,24.26612
14361,14.059499
14362,19.542673
14363,27.506895
14364,22.770151
14365,15.701393
14366,35.8284
14367,18.357323
14368,81.92891
14369,26.74491
14370,16.945452
14371,15.712092
14372,31.044273
14373,-43.026894
14374,12.115889
14375,34.86331
14376,16.565502
14377,14.623376
14378,31.825758
14379,77.199
14380,13.8926325
14381,100.68212
14382,56.47379
14383,95.63755
14384,38.398724
14385,37.63262
14386,15.264096
14387,20.516092
14388,14.149831
14389,15.992857
14390,35.079483
14391,17.00322
14392,19.515032
14393,14.241361
14394,10.608364
14395,78.328384
14396,13.534841
14397,17.609995
14398,30.382486
14399,23.38362
14400,17.536034
14401,13.153214
14402,24.853195
14403,-35.020313
14404,23.500881
14405,19.177034
14406,17.51236
14407,35.556072
14408,89.70792
14409,22.281317
14410,18.393959
14411,14.854823
14412,26.357517
14413,24.48645
14414,19.479721
14415,19.651579
14416,26.037687
14417,27.056152
14418,38.066654
14419,22.661253
14420,12.228579
14421,35.52117
14422,15.527191
14423,75.959145
14424,13.469919
14425,16.662453
14426,17.842594
14427,31.2755
14428,15.64609
14429,72.84439
14430,7.339351
14431,13.216133
14432,36.23344
14433,16.689798
14434,40.645023
14435,18.291117
14436,13.788949
14437,21.58587
14438,16.408092
14439,17.800621
14440,33.73188
14441,15.217125
14442,22.123476
14443,9.417169
14444,24.383669
14445,21.058876
14446,20.795662
14447,15.5657015
14448,-13.77502
14449,25.346598
14450,28.340086
14451,13.448664
14452,23.839943
14453,12.57107
14454,21.487366
14455,17.204924
14456,33.901253
14457,86.6235
14458,17.865273
14459,20.734833
14460,18.867414
14461,29.656572
14462,26.11639
14463,38.582626
14464,22.565239
14465,25.813501
14466,23.025337
14467,57.33343
14468,16.60589
14469,18.716301
14470,18.831497
14471,20.965681
14472,15.580743
14473,16.780132
14474,17.421488
14475,14.47846
14476,13.320104
14477,-16.22354
14478,24.045078
14479,120.786194
14480,38.128902
14481,22.468847
14482,55.516205
14483,28.368418
14484,63.917553
14485,20.0549
14486,34.998505
14487,23.40157
14488,20.319933
14489,13.162387
14490,14.155576
14491,17.052439
14492,14.019684
14493,14.760306
14494,29.590826
14495,26.127577
14496,32.178425
14497,29.19228
14498,25.408485
14499,10.943479
14500,16.630138
14501,67.16128
14502,17.405474
14503,21.019701
14504,29.021332
14505,29.385231
14506,13.448566
14507,19.129488
14508,26.815708
14509,13.958384
14510,18.092443
14511,12.927959
14512,33.918026
14513,83.99499
14514,14.552584
14515,67.80491
14516,72.78021
14517,20.044584
14518,17.185171
14519,24.319086
14520,36.397045
14521,23.518843
14522,18.69448
14523,57.789707
14524,16.526314
14525,15.066132
14526,33.454563
14527,25.450144
14528,22.046667
14529,17.700241
14530,22.177048
14531,19.366095
14532,31.609896
14533,14.257297
14534,11.448389
14535,48.050247
14536,21.91991
14537,20.64209
14538,18.666037
14539,29.494516
14540,15.523434
14541,11.703052
14542,95.28073
14543,29.690123
14544,19.984549
14545,19.154491
14546,30.628195
14547,19.433687
14548,21.268944
14549,28.800028
14550,31.875847
14551,33.2647
14552,20.984873
14553,11.468876
14554,19.34496
14555,26.756176
14556,17.40105
14557,18.148058
14558,15.948681
14559,11.698053
14560,26.977009
14561,19.71909
14562,91.80736
14563,96.45215
14564,9.359787
14565,35.802216
14566,15.138998
14567,20.08765
14568,13.170739
14569,18.800898
14570,37.047916
14571,15.506545
14572,97.58506
14573,20.216808
14574,15.49449
14575,20.094578
14576,23.851576
14577,13.420511
14578,20.031881
14579,18.626755
14580,23.261978
14581,24.584435
14582,18.30653
14583,22.784498
14584,17.988953
14585,16.366253
14586,22.623028
14587,14.009218
14588,21.154716
14589,32.640713
14590,25.120516
14591,20.448837
14592,12.304258
14593,20.32497
14594,15.013696
14595,106.20514
14596,19.43621
14597,15.990176
14598,64.976074
14599,18.117353
14600,19.95231
14601,33.48406
14602,26.563005
14603,21.08448
14604,17.50358
14605,50.482784
14606,19.717865
14607,17.629683
14608,14.016117
14609,32.50781
14610,15.904376
14611,25.575115
14612,30.167175
14613,18.124302
14614,45.302326
14615,16.661385
14616,19.952084
14617,20.577648
14618,26.794437
14619,15.940702
14620,21.695982
14621,95.37259
14622,55.638264
14623,71.45146
14624,36.771255
14625,13.992044
14626,20.103947
14627,12.985639
14628,25.236588
14629,13.632363
14630,13.9985285
14631,14.336906
14632,19.499626
14633,17.854462
14634,27.394892
14635,20.274761
14636,17.920212
14637,23.726133
14638,17.644417
14639,15.962095
14640,19.428593
14641,26.441761
14642,17.671001
14643,25.77068
14644,18.977247
14645,20.620832
14646,48.786472
14647,32.323666
14648,25.985842
14649,15.548186
14650,27.308006
14651,16.197712
14652,55.34724
14653,14.419212
14654,77.83567
14655,42.331676
14656,23.291954
14657,25.020842
14658,33.34205
14659,19.692242
14660,19.154322
14661,19.064436
14662,31.515888
14663,18.275349
14664,23.659533
14665,21.936419
14666,21.75123
14667,97.03746
14668,15.400367
14669,32.098244
14670,17.098602
14671,19.21022
14672,81.944
14673,19.565067
14674,14.062388
14675,18.085442
14676,17.040785
14677,18.299408
14678,23.989836
14679,15.739994
14680,18.684816
14681,13.578288
14682,15.323522
14683,15.76063
14684,45.556313
14685,25.797249
14686,53.064312
14687,21.951572
14688,18.445303
14689,31.967844
14690,42.839928
14691,20.048103
14692,37.481613
14693,27.894876
14694,14.354328
14695,21.7337
14696,27.473894
14697,27.0811
14698,54.94755
14699,20.90997
14700,29.925217
14701,13.361272
14702,14.7232685
14703,55.76517
14704,97.896614
14705,26.845863
14706,15.382595
14707,23.784803
14708,28.939173
14709,14.645554
14710,18.148333
14711,27.850685
14712,72.374115
14713,29.217194
14714,25.371502
14715,15.784439
14716,9.311961
14717,17.357174
14718,25.323425
14719,101.94925
14720,22.071054
14721,15.916735
14722,-26.275072
14723,13.34887
14724,39.635345
14725,16.125689
14726,44.35612
14727,33.81955
14728,18.420256
14729,15.789604
14730,26.386078
14731,46.844124
14732,28.640629
14733,20.492922
14734,70.97376
14735,96.04856
14736,82.67374
14737,31.546333
14738,121.19207
14739,32.872055
14740,57.694996
14741,42.383507
14742,18.114595
14743,30.486683
14744,89.21903
14745,19.421213
14746,21.770288
14747,26.192627
14748,16.664555
14749,17.038645
14750,17.50399
14751,39.07673
14752,55.516277
14753,27.11582
14754,16.491346
14755,27.588245
14756,19.547022
14757,14.357359
14758,31.48479
14759,20.30749
14760,25.71392
14761,21.69426
14762,30.007006
14763,22.474699
14764,16.695152
14765,17.16052
14766,15.123399
14767,51.791702
14768,17.19597
14769,10.565259
14770,16.019722
14771,16.8999
14772,33.704494
14773,141.88957
14774,12.842858
14775,102.78478
14776,18.597677
14777,39.197308
14778,91.11125
14779,41.54661
14780,9.558227
14781,11.665025
14782,17.231028
14783,81.95729
14784,62.080967
14785,19.334942
14786,51.78496
14787,16.346674
14788,100.73049
14789,48.36117
14790,27.33245
14791,16.878727
14792,18.04931
