ID,total_amount
6372,86.22333333333296
6373,27.67813333333331
6374,20.73990000000001
6375,12.447166666666655
6376,18.277666666666658
6377,14.981866666666683
6378,27.75299999999992
6379,20.27939999999998
6380,80.05970000000005
6381,16.362666666666666
6382,82.19599999999967
6383,33.95089999999998
6384,94.2581333333333
6385,16.922333333333324
6386,15.632433333333326
6387,12.168133333333303
6388,17.6947
6389,14.743800000000013
6390,22.046933333333314
6391,38.08076666666664
6392,65.20156666666682
6393,14.01406666666669
6394,23.872999999999994
6395,77.60243333333322
6396,97.72960000000002
6397,31.19576666666668
6398,19.760833333333316
6399,18.130133333333333
6400,37.09016666666662
6401,24.044599999999996
6402,17.49973333333336
6403,11.277799999999997
6404,21.398433333333326
6405,22.445066666666683
6406,18.68193333333336
6407,21.025000000000027
6408,18.976933333333353
6409,15.578666666666678
6410,16.810333333333357
6411,18.997600000000016
6412,89.22756666666659
6413,15.882133333333313
6414,19.078833333333343
6415,15.313300000000018
6416,14.882066666666647
6417,39.84916666666669
6418,16.232966666666666
6419,46.548733333333274
6420,19.85113333333332
6421,18.43803333333334
6422,52.60709999999996
6423,24.136833333333357
6424,14.251566666666667
6425,13.722333333333351
6426,48.188900000000025
6427,84.69779999999967
6428,43.50220000000003
6429,10.491966666666665
6430,18.591799999999992
6431,26.428966666666685
6432,13.301300000000019
6433,12.292700000000004
6434,28.91169999999997
6435,21.182033333333354
6436,21.900566666666677
6437,44.45180000000001
6438,18.322100000000013
6439,25.894333333333307
6440,17.021999999999988
6441,20.75186666666669
6442,12.036166666666677
6443,99.53353333333335
6444,89.52109999999972
6445,14.013333333333339
6446,20.462733333333343
6447,97.87589999999999
6448,20.57836666666664
6449,25.043166666666693
6450,48.1972666666667
6451,24.87806666666667
6452,33.982999999999976
6453,41.05389999999994
6454,20.20203333333334
6455,20.585800000000017
6456,-19.426666666666673
6457,117.5018333333332
6458,24.81439999999997
6459,29.340233333333355
6460,13.618633333333335
6461,23.23756666666667
6462,35.19106666666665
6463,14.839733333333342
6464,20.036200000000033
6465,23.632699999999996
6466,18.782166666666647
6467,67.20926666666668
6468,20.56346666666666
6469,11.542666666666662
6470,19.94470000000002
6471,17.272666666666666
6472,81.29990000000002
6473,20.597466666666648
6474,17.641466666666634
6475,24.83583333333337
6476,25.095500000000005
6477,19.969633333333334
6478,21.45623333333335
6479,34.618233333333315
6480,17.328333333333322
6481,72.6646666666667
6482,37.607966666666684
6483,20.12949999999999
6484,12.5658
6485,26.118999999999986
6486,21.363199999999978
6487,23.671533333333326
6488,26.177766666666695
6489,14.627733333333332
6490,18.268999999999995
6491,18.324966666666665
6492,116.05133333333325
6493,15.26303333333335
6494,29.55013333333333
6495,12.326799999999986
6496,12.415900000000002
6497,26.55396666666668
6498,95.35753333333312
6499,103.98079999999966
6500,13.669666666666656
6501,69.64706666666669
6502,19.89459999999999
6503,80.75476666666636
6504,15.25210000000001
6505,15.692599999999993
6506,70.3294999999999
6507,17.312100000000004
6508,15.28060000000001
6509,18.55410000000001
6510,17.72376666666666
6511,18.564766666666678
6512,20.429200000000005
6513,23.16210000000001
6514,105.21146666666671
6515,21.13710000000002
6516,11.873533333333324
6517,25.864766666666657
6518,71.20076666666665
6519,21.243966666666676
6520,14.516933333333327
6521,96.35626666666649
6522,18.38076666666669
6523,30.375400000000003
6524,18.552099999999985
6525,14.886633333333348
6526,44.483066666666694
6527,98.3833666666668
6528,54.23750000000004
6529,27.046633333333368
6530,69.29603333333327
6531,31.947466666666642
6532,15.765399999999994
6533,21.738699999999994
6534,21.482200000000017
6535,21.23460000000004
6536,34.766233333333346
6537,21.978599999999986
6538,21.555066666666665
6539,30.35933333333335
6540,15.919699999999994
6541,25.125433333333323
6542,18.61866666666667
6543,21.474866666666625
6544,102.2748000000001
6545,24.534766666666666
6546,17.068500000000004
6547,-15.889500000000002
6548,18.19433333333333
6549,20.01589999999998
6550,25.020833333333332
6551,19.381166666666672
6552,15.380800000000006
6553,15.74436666666668
6554,19.683666666666706
6555,37.31909999999999
6556,19.68316666666667
6557,102.3245666666665
6558,14.298166666666663
6559,64.80663333333342
6560,81.77636666666673
6561,36.394466666666695
6562,32.78726666666668
6563,28.279266666666675
6564,37.24670000000005
6565,15.489933333333331
6566,154.58433333333352
6567,25.435633333333314
6568,12.171633333333357
6569,17.700666666666674
6570,26.609166666666674
6571,18.13093333333333
6572,13.570699999999999
6573,68.6805
6574,86.49803333333293
6575,21.40116666666667
6576,28.81483333333338
6577,36.28533333333336
6578,28.250900000000012
6579,27.790533333333325
6580,30.14563333333333
6581,36.270366666666696
6582,26.004866666666658
6583,53.37763333333328
6584,31.977500000000024
6585,16.34413333333333
6586,75.7242999999999
6587,21.392299999999988
6588,-15.296933333333333
6589,23.885133333333343
6590,145.97079999999985
6591,22.954299999999993
6592,27.13006666666667
6593,15.296999999999992
6594,21.512366666666647
6595,10.882900000000005
6596,18.573999999999998
6597,36.06166666666667
6598,24.28303333333332
6599,20.725066666666663
6600,68.94466666666663
6601,12.136166666666675
6602,10.306000000000017
6603,16.410833333333315
6604,28.632699999999986
6605,41.505466666666635
6606,67.10893333333331
6607,37.84136666666657
6608,77.87036666666665
6609,16.411133333333336
6610,15.586666666666678
6611,17.987866666666683
6612,22.753100000000014
6613,20.109000000000016
6614,21.4456
6615,28.584333333333355
6616,43.163466666666665
6617,20.536300000000015
6618,26.163533333333355
6619,19.819766666666663
6620,17.406499999999987
6621,77.98240000000007
6622,34.667133333333325
6623,21.617000000000008
6624,16.22900000000001
6625,38.59573333333332
6626,35.12926666666663
6627,23.114566666666644
6628,16.79553333333334
6629,18.22933333333335
6630,41.25223333333335
6631,20.098166666666682
6632,60.21713333333332
6633,18.76213333333335
6634,21.33943333333333
6635,27.26513333333337
6636,15.459466666666682
6637,29.80996666666669
6638,17.316199999999977
6639,18.007599999999993
6640,24.224700000000038
6641,19.200999999999983
6642,21.689566666666668
6643,21.982600000000044
6644,17.36230000000001
6645,78.31263333333334
6646,19.823100000000018
6647,18.72183333333332
6648,19.22996666666669
6649,18.532266666666672
6650,8.062000000000019
6651,28.752266666666657
6652,130.18016666666674
6653,21.63073333333332
6654,13.219333333333347
6655,61.61846666666677
6656,10.356466666666675
6657,20.54183333333334
6658,19.637666666666686
6659,23.216666666666658
6660,27.65959999999999
6661,15.360400000000006
6662,29.424966666666677
6663,21.781000000000024
6664,42.646966666666664
6665,14.924300000000018
6666,17.003599999999988
6667,38.93893333333332
6668,21.779300000000028
6669,23.198133333333306
6670,38.269800000000046
6671,103.05413333333313
6672,19.49939999999997
6673,22.327633333333335
6674,15.817866666666662
6675,79.44579999999996
6676,40.09590000000003
6677,16.942866666666664
6678,17.36613333333334
6679,23.578566666666653
6680,25.824599999999972
6681,19.238333333333337
6682,22.80613333333334
6683,15.242433333333354
6684,33.16223333333333
6685,13.202966666666661
6686,19.9199
6687,25.85846666666667
6688,16.45866666666668
6689,29.554200000000012
6690,13.35166666666667
6691,20.352366666666658
6692,20.197033333333348
6693,24.4426666666667
6694,30.56933333333333
6695,17.766533333333353
6696,13.675566666666661
6697,29.4635666666667
6698,16.144100000000016
6699,16.909566666666674
6700,18.20929999999998
6701,48.38633333333327
6702,23.91896666666664
6703,19.125066666666672
6704,88.2362333333331
6705,22.35636666666665
6706,36.29813333333337
6707,15.674400000000015
6708,15.383333333333333
6709,37.45956666666667
6710,13.292666666666669
6711,68.22096666666665
6712,23.525933333333324
6713,26.83070000000003
6714,17.95493333333334
6715,21.65626666666666
6716,28.346100000000007
6717,17.833
6718,44.01509999999992
6719,25.937999999999967
6720,25.489866666666654
6721,13.712333333333344
6722,23.01519999999997
6723,62.02999999999985
6724,80.18316666666631
6725,59.70880000000006
6726,21.387666666666657
6727,11.728999999999989
6728,17.808133333333313
6729,18.390666666666707
6730,15.474800000000007
6731,16.980400000000007
6732,64.34066666666668
6733,16.359466666666666
6734,-78.60866666666637
6735,15.18063333333335
6736,16.921066666666672
6737,17.306533333333338
6738,53.08676666666676
6739,20.660633333333273
6740,22.85036666666665
6741,14.324499999999995
6742,20.348833333333317
6743,23.68053333333332
6744,81.87853333333325
6745,22.07333333333332
6746,15.531000000000018
6747,16.542366666666663
6748,19.472966666666665
6749,20.845600000000015
6750,33.582733333333366
6751,20.305133333333306
6752,28.140366666666687
6753,22.23443333333333
6754,25.243133333333326
6755,29.520800000000037
6756,17.817266666666672
6757,15.01356666666668
6758,20.71026666666668
6759,55.06186666666666
6760,19.046066666666647
6761,20.76596666666667
6762,15.897500000000015
6763,28.28869999999999
6764,26.49860000000001
6765,38.07523333333333
6766,13.84333333333337
6767,23.8097
6768,92.06649999999969
6769,17.830166666666653
6770,58.19576666666669
6771,17.028133333333358
6772,25.83943333333335
6773,32.31136666666671
6774,21.43036666666669
6775,23.814799999999977
6776,21.616266666666657
6777,103.16203333333316
6778,13.26099999999999
6779,18.50690000000001
6780,80.0717666666666
6781,12.009333333333323
6782,20.072733333333346
6783,20.903166666666657
6784,31.56350000000003
6785,24.38536666666666
6786,16.8171
6787,12.975333333333337
6788,28.189133333333345
6789,22.339933333333338
6790,24.754566666666662
6791,17.304466666666656
6792,18.63586666666663
6793,15.884733333333351
6794,11.970500000000003
6795,18.524066666666663
6796,21.994299999999974
6797,26.307800000000015
6798,16.7405
6799,15.416366666666669
6800,32.8665333333333
6801,22.727566666666693
6802,33.811833333333304
6803,24.966733333333334
6804,18.14096666666665
6805,32.13213333333337
6806,19.8900666666667
6807,15.789366666666707
6808,14.79990000000001
6809,65.99856666666656
6810,22.409899999999997
6811,16.825066666666704
6812,57.844933333333344
6813,22.241700000000026
6814,23.966699999999992
6815,38.023400000000024
6816,11.937700000000016
6817,29.02610000000003
6818,43.51756666666676
6819,18.994399999999974
6820,34.34450000000002
6821,23.27569999999999
6822,15.281833333333346
6823,34.139166666666625
6824,12.707966666666678
6825,12.119999999999985
6826,17.561500000000013
6827,69.76496666666664
6828,10.2802
6829,16.961833333333338
6830,15.792900000000033
6831,16.17926666666669
6832,20.985366666666685
6833,29.252133333333354
6834,16.253733333333322
6835,30.751300000000015
6836,70.38990000000005
6837,15.393566666666663
6838,17.427300000000027
6839,30.2089333333333
6840,101.54176666666672
6841,14.747033333333347
6842,31.88526666666671
6843,15.684133333333353
6844,21.013500000000022
6845,31.513600000000018
6846,14.507666666666676
6847,31.064500000000006
6848,13.07730000000001
6849,19.816666666666656
6850,17.17220000000001
6851,26.610933333333346
6852,18.12036666666663
6853,12.172266666666655
6854,12.3581666666667
6855,-93.96833333333315
6856,24.375566666666646
6857,93.21169999999971
6858,18.44106666666668
6859,22.105033333333367
6860,19.23616666666665
6861,71.77049999999994
6862,97.40189999999971
6863,15.838933333333289
6864,14.146166666666671
6865,22.295566666666634
6866,83.37916666666632
6867,21.335533333333323
6868,19.39763333333333
6869,16.64066666666666
6870,28.972333333333378
6871,16.203999999999994
6872,11.347533333333352
6873,92.55539999999972
6874,36.68310000000002
6875,21.710400000000007
6876,15.242266666666664
6877,18.021266666666666
6878,17.857100000000017
6879,39.176599999999986
6880,14.735066666666686
6881,14.537500000000033
6882,27.0433
6883,20.046900000000033
6884,16.697899999999997
6885,65.43653333333333
6886,21.400100000000005
6887,35.415133333333365
6888,13.451100000000023
6889,66.22129999999999
6890,19.573999999999995
6891,35.037366666666635
6892,20.869999999999983
6893,15.243800000000007
6894,35.30383333333334
6895,15.282333333333332
6896,30.58243333333332
6897,12.781866666666666
6898,20.35643333333334
6899,52.77949999999993
6900,32.80646666666663
6901,31.993766666666684
6902,18.92613333333331
6903,32.371600000000015
6904,21.388366666666702
6905,58.04066666666658
6906,13.396999999999982
6907,15.256733333333338
6908,20.815400000000007
6909,20.189166666666683
6910,33.64430000000001
6911,30.353099999999984
6912,32.258966666666645
6913,15.888066666666692
6914,91.62366666666665
6915,55.487900000000096
6916,40.00373333333329
6917,15.722333333333356
6918,26.212066666666672
6919,14.349533333333335
6920,24.30286666666664
6921,20.945466666666704
6922,20.430566666666653
6923,19.63806666666669
6924,15.951033333333328
6925,40.12236666666665
6926,54.00343333333337
6927,24.393400000000025
6928,47.59010000000003
6929,79.1379
6930,29.179200000000026
6931,-28.47796666666666
6932,14.136000000000015
6933,18.030600000000003
6934,72.12596666666671
6935,12.426666666666675
6936,42.9275333333333
6937,17.71133333333334
6938,20.97176666666668
6939,23.505733333333296
6940,19.312733333333313
6941,17.627
6942,14.48536666666665
6943,19.85613333333333
6944,39.35403333333335
6945,19.716033333333318
6946,33.49643333333332
6947,24.43626666666671
6948,19.80769999999998
6949,14.369933333333353
6950,23.933499999999995
6951,15.641033333333365
6952,33.50406666666667
6953,21.81866666666665
6954,16.126066666666663
6955,14.657566666666668
6956,11.288100000000021
6957,16.461533333333342
6958,27.996066666666696
6959,16.08243333333333
6960,13.173366666666668
6961,10.91533333333333
6962,20.920799999999993
6963,28.387000000000018
6964,13.657266666666677
6965,12.388200000000015
6966,22.4862
6967,15.549633333333325
6968,26.015233333333335
6969,25.261133333333362
6970,16.17850000000001
6971,14.936899999999987
6972,73.09089999999999
6973,15.662266666666676
6974,22.20613333333331
6975,23.406133333333322
6976,24.233499999999992
6977,14.758999999999999
6978,21.36346666666666
6979,14.607933333333358
6980,19.26180000000001
6981,21.640433333333313
6982,29.38933333333331
6983,22.004933333333312
6984,34.68629999999995
6985,79.26246666666658
6986,38.53693333333333
6987,11.801133333333336
6988,15.486400000000003
6989,99.04819999999978
6990,27.038566666666647
6991,12.773166666666674
6992,15.44060000000002
6993,69.84890000000003
6994,17.827633333333313
6995,23.776200000000024
6996,28.110299999999953
6997,16.417733333333313
6998,24.184966666666664
6999,299.8130333333332
7000,27.20046666666667
7001,31.77146666666668
7002,19.13143333333336
7003,21.810100000000034
7004,53.203233333333316
7005,73.94903333333336
7006,19.775933333333338
7007,17.25186666666666
7008,24.110266666666625
7009,29.250100000000003
7010,16.318066666666656
7011,21.628433333333344
7012,93.38586666666635
7013,12.33090000000001
7014,12.180699999999982
7015,25.936733333333343
7016,16.114533333333323
7017,19.67720000000001
7018,50.37566666666662
7019,17.74506666666667
7020,34.54836666666665
7021,15.669666666666656
7022,20.900500000000022
7023,18.6646
7024,18.43123333333334
7025,37.90103333333334
7026,25.107333333333347
7027,24.193733333333356
7028,28.588966666666686
7029,20.394066666666678
7030,23.666600000000017
7031,63.27206666666666
7032,44.61659999999999
7033,75.59673333333336
7034,13.002366666666681
7035,17.54406666666666
7036,21.139766666666684
7037,18.9795
7038,32.92350000000004
7039,17.242699999999985
7040,15.063899999999983
7041,12.571033333333341
7042,77.05806666666655
7043,30.008966666666673
7044,20.54103333333335
7045,14.371699999999988
7046,15.53496666666667
7047,13.456966666666666
7048,21.373600000000007
7049,19.43309999999998
7050,14.890266666666673
7051,12.290333333333338
7052,13.34043333333334
7053,75.70279999999997
7054,19.562833333333327
7055,61.52326666666663
7056,35.163999999999994
7057,24.353899999999996
7058,31.59883333333328
7059,22.913433333333334
7060,15.467100000000006
7061,20.33193333333334
7062,20.1046666666667
7063,25.47583333333332
7064,15.106900000000008
7065,14.775266666666669
7066,86.62490000000003
7067,23.473800000000004
7068,24.255866666666705
7069,16.18826666666668
7070,39.25836666666671
7071,37.04993333333334
7072,25.122199999999967
7073,31.014566666666656
7074,16.203566666666692
7075,17.17126666666665
7076,20.223800000000036
7077,31.701333333333327
7078,19.816933333333353
7079,14.530200000000008
7080,14.237133333333334
7081,17.203699999999994
7082,18.924100000000006
7083,14.423166666666686
7084,13.896666666666663
7085,19.06876666666666
7086,19.96820000000002
7087,21.318899999999978
7088,10.70906666666668
7089,20.793033333333344
7090,15.812566666666665
7091,39.314300000000024
7092,26.923899999999993
7093,29.39880000000001
7094,23.51903333333335
7095,79.61059999999979
7096,16.10786666666667
7097,14.352133333333361
7098,17.019000000000005
7099,17.3265
7100,16.41133333333334
7101,14.424100000000005
7102,12.930533333333356
7103,18.990566666666663
7104,33.50896666666664
7105,32.59293333333333
7106,32.83143333333337
7107,26.2481
7108,19.19963333333334
7109,13.909400000000018
7110,18.786100000000015
7111,16.898599999999977
7112,77.2065
7113,39.56149999999997
7114,22.476533333333297
7115,32.41003333333333
7116,60.03636666666665
7117,66.64639999999996
7118,102.08179999999987
7119,19.031666666666666
7120,25.94
7121,14.828433333333326
7122,17.693000000000005
7123,75.3653666666666
7124,15.44920000000001
7125,10.774899999999997
7126,23.989900000000016
7127,15.123433333333333
7128,51.39716666666656
7129,32.07673333333337
7130,28.649866666666675
7131,-20.623499999999993
7132,76.76393333333331
7133,14.410799999999993
7134,21.082700000000006
7135,12.658499999999977
7136,15.291000000000025
7137,126.00529999999989
7138,15.527666666666704
7139,19.00823333333331
7140,36.69176666666666
7141,27.85896666666668
7142,20.00930000000001
7143,14.487766666666678
7144,15.662766666666675
7145,22.24813333333334
7146,25.101066666666664
7147,25.700499999999977
7148,15.507700000000007
7149,64.91109999999992
7150,-45.14236666666666
7151,17.376333333333317
7152,12.571866666666669
7153,79.51826666666686
7154,17.914266666666652
7155,73.99609999999998
7156,53.99750000000002
7157,20.260833333333316
7158,66.38223333333323
7159,46.19036666666665
7160,33.15640000000003
7161,13.847166666666684
7162,16.73326666666667
7163,32.80516666666668
7164,22.09016666666667
7165,14.26126666666667
7166,49.246533333333375
7167,20.30090000000002
7168,36.55746666666665
7169,19.566433333333315
7170,67.35719999999985
7171,27.895699999999984
7172,17.15146666666664
7173,15.019933333333334
7174,30.05999999999998
7175,77.86443333333322
7176,20.024966666666707
7177,22.50979999999999
7178,71.62846666666668
7179,33.51593333333328
7180,19.614566666666654
7181,23.561599999999967
7182,27.93723333333332
7183,28.968633333333315
7184,32.35763333333332
7185,56.011666666666706
7186,32.7507666666667
7187,52.9299999999999
7188,15.314466666666648
7189,20.592900000000007
7190,15.807100000000007
7191,16.12143333333334
7192,44.62796666666666
7193,13.105333333333352
7194,24.386700000000033
7195,14.79586666666668
7196,19.142333333333312
7197,19.198733333333315
7198,36.35663333333334
7199,21.445633333333372
7200,11.476566666666669
7201,22.88736666666668
7202,-52.98786666666665
7203,16.65656666666667
7204,22.20463333333331
7205,19.57426666666668
7206,27.007466666666627
7207,64.12096666666667
7208,16.503433333333327
7209,28.848533333333314
7210,19.136800000000015
7211,17.03966666666668
7212,14.830366666666693
7213,12.404466666666648
7214,107.72889999999971
7215,24.957333333333292
7216,9.622933333333316
7217,20.326966666666667
7218,20.565466666666676
7219,29.41323333333333
7220,15.654666666666662
7221,29.641500000000022
7222,89.41476666666675
7223,39.193300000000015
7224,19.68053333333333
7225,36.38989999999999
7226,20.762933333333333
7227,88.97493333333331
7228,12.438866666666673
7229,86.90129999999957
7230,18.73206666666665
7231,18.892466666666653
7232,19.45413333333336
7233,14.844933333333348
7234,13.966866666666668
7235,15.912333333333336
7236,18.225466666666673
7237,21.178966666666632
7238,22.216699999999964
7239,16.747166666666683
7240,22.943233333333342
7241,28.978233333333307
7242,23.328666666666685
7243,13.135666666666664
7244,19.541299999999975
7245,12.467433333333345
7246,14.738366666666677
7247,22.524499999999996
7248,18.07990000000001
7249,15.103333333333348
7250,22.59783333333336
7251,17.211966666666672
7252,32.18556666666665
7253,11.647600000000008
7254,81.99716666666629
7255,19.828899999999997
7256,14.986000000000018
7257,21.812300000000025
7258,17.064266666666658
7259,15.205166666666655
7260,20.907200000000003
7261,18.707900000000034
7262,18.43563333333334
7263,18.080933333333302
7264,21.563599999999997
7265,28.178066666666716
7266,22.218266666666647
7267,15.964799999999995
7268,16.1036
7269,27.191599999999973
7270,41.48133333333327
7271,14.200333333333328
7272,57.16883333333339
7273,19.09423333333332
7274,15.508999999999999
7275,17.425300000000014
7276,18.14399999999999
7277,22.82380000000001
7278,37.60973333333337
7279,25.242733333333355
7280,12.484666666666675
7281,17.499666666666656
7282,26.57089999999999
7283,20.43323333333332
7284,16.77420000000001
7285,18.10900000000002
7286,18.026033333333327
7287,18.443466666666662
7288,15.536333333333326
7289,22.022700000000032
7290,13.601200000000015
7291,32.82716666666668
7292,20.512500000000014
7293,16.958333333333346
7294,19.103533333333345
7295,16.084266666666682
7296,24.28583333333337
7297,20.006966666666695
7298,15.853799999999989
7299,143.7773
7300,44.4975333333334
7301,18.714399999999994
7302,18.288866666666664
7303,20.549133333333337
7304,65.53016666666669
7305,21.962633333333343
7306,10.833500000000006
7307,55.55166666666667
7308,18.356900000000007
7309,12.68826666666669
7310,16.815166666666656
7311,26.288866666666642
7312,24.40069999999997
7313,22.40696666666663
7314,54.69453333333338
7315,17.122666666666646
7316,27.640266666666655
7317,31.271966666666636
7318,25.35833333333342
7319,14.603900000000012
7320,29.374600000000008
7321,22.597666666666647
7322,25.931833333333334
7323,23.43523333333334
7324,17.92923333333333
7325,98.3158333333332
7326,42.87399999999998
7327,15.672566666666674
7328,81.76570000000001
7329,52.01363333333338
7330,64.9691333333333
7331,19.179333333333314
7332,22.222600000000003
7333,11.818766666666694
7334,22.71539999999999
7335,23.1922333333333
7336,22.538066666666676
7337,19.75309999999998
7338,13.754233333333348
7339,19.527733333333362
7340,16.357500000000027
7341,17.872666666666678
7342,21.354200000000002
7343,18.39786666666668
7344,18.94996666666666
7345,61.44053333333322
7346,13.237933333333332
7347,34.30270000000002
7348,26.875000000000032
7349,14.215000000000016
7350,14.295366666666675
7351,19.55913333333334
7352,91.11773333333343
7353,20.728800000000017
7354,30.780333333333346
7355,24.583333333333332
7356,48.3250666666666
7357,27.034699999999994
7358,39.69453333333333
7359,124.7017000000001
7360,23.581000000000014
7361,20.908899999999996
7362,19.725300000000026
7363,27.678100000000008
7364,20.776366666666654
7365,16.415966666666694
7366,8.2703
7367,14.845466666666683
7368,16.555499999999977
7369,98.83066666666664
7370,97.36179999999993
7371,-12.672666666666654
7372,28.587366666666632
7373,20.831233333333305
7374,20.814466666666675
7375,21.816299999999995
7376,37.523333333333326
7377,27.08143333333335
7378,28.105733333333337
7379,18.28346666666667
7380,30.899000000000026
7381,97.36026666666636
7382,25.359200000000005
7383,85.33743333333297
7384,14.646833333333321
7385,18.87376666666667
7386,21.63580000000003
7387,19.70106666666665
7388,-25.383666666666695
7389,15.30123333333334
7390,17.176766666666644
7391,13.39443333333333
7392,28.983700000000052
7393,19.56936666666669
7394,34.418733333333314
7395,-55.613199999999935
7396,14.829933333333342
7397,71.20659999999998
7398,17.37820000000001
7399,15.810800000000006
7400,101.29453333333322
7401,20.848333333333347
7402,-14.320666666666675
7403,12.653100000000022
7404,11.13193333333332
7405,21.894200000000048
7406,27.804300000000033
7407,16.40953333333333
7408,14.16
7409,56.81723333333334
7410,22.716400000000014
7411,65.29583333333326
7412,14.094233333333348
7413,19.522666666666666
7414,14.81910000000002
7415,70.22699999999999
7416,23.236500000000024
7417,22.187966666666625
7418,17.00099999999999
7419,23.508433333333333
7420,14.5132333333333
7421,13.52076666666666
7422,30.198666666666693
7423,25.74729999999999
7424,10.816866666666675
7425,19.42903333333334
7426,69.9624333333333
7427,13.220266666666683
7428,24.322133333333337
7429,14.510266666666679
7430,25.591900000000006
7431,15.850666666666676
7432,20.842100000000006
7433,-21.741666666666664
7434,14.492533333333343
7435,20.066299999999988
7436,22.940633333333345
7437,39.67043333333328
7438,15.821633333333342
7439,15.720866666666677
7440,73.5539333333335
7441,14.893200000000013
7442,21.76583333333335
7443,53.57073333333327
7444,59.38173333333336
7445,46.721966666666695
7446,36.39996666666666
7447,19.755133333333337
7448,16.291633333333312
7449,28.043600000000012
7450,24.87303333333335
7451,29.916199999999982
7452,15.712966666666674
7453,82.2118666666663
7454,82.40923333333299
7455,22.964533333333335
7456,16.094333333333346
7457,21.343299999999978
7458,18.884800000000027
7459,17.528699999999983
7460,14.411866666666695
7461,18.28323333333334
7462,18.4794
7463,20.015866666666668
7464,21.70690000000002
7465,38.76320000000001
7466,29.074933333333338
7467,19.905733333333366
7468,44.37793333333333
7469,30.795233333333325
7470,21.312900000000006
7471,-25.807899999999986
7472,64.52800000000008
7473,14.310733333333367
7474,18.42616666666665
7475,96.87393333333316
7476,15.60886666666669
7477,22.28816666666668
7478,16.781533333333346
7479,25.684333333333345
7480,16.29623333333333
7481,26.351766666666645
7482,146.24056666666675
7483,18.094133333333346
7484,23.630566666666716
7485,34.13546666666667
7486,24.302000000000024
7487,37.17796666666665
7488,56.62613333333336
7489,39.52146666666671
7490,70.62516666666657
7491,23.61093333333333
7492,18.157966666666642
7493,23.67633333333333
7494,23.914466666666687
7495,15.908533333333343
7496,50.38613333333331
7497,15.945933333333329
7498,82.99933333333328
7499,27.717033333333355
7500,19.983100000000007
7501,98.09556666666653
7502,27.191133333333354
7503,10.715500000000022
7504,29.860166666666657
7505,25.118466666666652
7506,30.153633333333378
7507,26.9102333333333
7508,15.88293333333336
7509,81.23343333333312
7510,102.39546666666654
7511,13.57993333333332
7512,40.16313333333331
7513,14.336333333333327
7514,12.26473333333333
7515,85.03773333333332
7516,15.209866666666692
7517,18.518933333333315
7518,19.819600000000015
7519,94.98893333333312
7520,36.138433333333296
7521,19.588333333333345
7522,17.12756666666666
7523,11.556933333333339
7524,18.941733333333325
7525,19.04216666666662
7526,18.451266666666665
7527,30.35590000000002
7528,16.25986666666666
7529,15.695266666666667
7530,15.19653333333332
7531,16.25736666666665
7532,24.06346666666668
7533,41.818166666666734
7534,20.293633333333332
7535,21.03163333333332
7536,101.52773333333315
7537,14.847399999999979
7538,106.6792333333331
7539,45.57526666666666
7540,83.14349999999968
7541,13.23246666666668
7542,19.428766666666675
7543,15.541300000000007
7544,13.338333333333335
7545,22.328400000000038
7546,23.057966666666672
7547,19.27489999999996
7548,13.924799999999987
7549,14.10269999999999
7550,11.883333333333342
7551,14.187433333333347
7552,26.628300000000007
7553,-12.22433333333334
7554,15.210633333333332
7555,15.712099999999985
7556,17.244700000000027
7557,19.12536666666667
7558,27.764800000000015
7559,96.80106666666657
7560,15.013166666666667
7561,33.83646666666667
7562,25.1441333333333
7563,17.932233333333333
7564,24.81823333333333
7565,32.20669999999999
7566,26.784933333333335
7567,26.265200000000043
7568,11.569600000000003
7569,27.547166666666655
7570,14.678766666666673
7571,27.912166666666664
7572,27.190733333333302
7573,22.262066666666684
7574,22.23040000000001
7575,18.857733333333314
7576,34.20533333333331
7577,15.9726
7578,101.3120666666664
7579,20.187900000000027
7580,96.73853333333322
7581,73.6175666666666
7582,28.829400000000028
7583,21.612566666666677
7584,26.732933333333342
7585,30.824
7586,20.088199999999972
7587,16.76586666666666
7588,16.5048
7589,66.28956666666667
7590,90.84589999999997
7591,101.00736666666646
7592,61.81543333333331
7593,12.850766666666674
7594,19.68150000000002
7595,28.961500000000026
7596,21.204833333333333
7597,16.972666666666655
7598,14.328266666666684
7599,15.928733333333351
7600,16.0864
7601,43.431000000000004
7602,15.537366666666667
7603,41.53723333333335
7604,14.487999999999989
7605,18.138333333333332
7606,13.089999999999996
7607,16.196399999999997
7608,92.52539999999992
7609,14.635000000000012
7610,12.847733333333307
7611,24.713633333333338
7612,110.12123333333327
7613,26.892399999999995
7614,17.337933333333346
7615,27.289333333333325
7616,18.94646666666669
7617,15.98766666666666
7618,13.631433333333344
7619,19.422100000000004
7620,16.53553333333333
7621,20.546333333333305
7622,13.82516666666667
7623,16.23949999999998
7624,34.51573333333336
7625,21.900533333333318
7626,45.953066666666686
7627,21.4897
7628,20.95173333333334
7629,16.66459999999997
7630,19.14746666666666
7631,28.394933333333363
7632,65.52526666666665
7633,11.173333333333321
7634,18.674333333333326
7635,12.368966666666685
7636,18.493166666666628
7637,18.473366666666685
7638,9.887799999999995
7639,20.32053333333331
7640,22.91080000000001
7641,25.453666666666646
7642,15.715533333333337
7643,27.169700000000027
7644,29.990933333333334
7645,14.009400000000017
7646,12.240800000000004
7647,28.680833333333347
7648,37.6283333333333
7649,17.756033333333335
7650,13.530666666666667
