ID,total_amount
8559,13.539118885791591
8560,-7.901221814941408
8561,23.801680515233915
8562,1.9765472306320149
8563,43.5346266628792
8564,53.26713479282127
8565,47.268802177217104
8566,6.978095835735747
8567,27.301851894939436
8568,33.164079364366025
8569,28.26770732720653
8570,24.200934501851187
8571,29.395622313426887
8572,99.21412638529799
8573,45.617770820386404
8574,-17.114633675394778
8575,31.211308005842145
8576,25.71404273540443
8577,47.21552250119787
8578,47.495207420406416
8579,13.195101451676045
8580,29.20361700935402
8581,18.593334035528223
8582,31.719477859910796
8583,35.27630118815643
8584,42.36133095808631
8585,45.4870897106978
8586,17.69007570323673
8587,33.95407742779851
8588,21.533950789534636
8589,42.71465467420626
8590,33.15014069390063
8591,18.64607724457064
8592,23.513464246038737
8593,26.982062447724626
8594,16.47501636679767
8595,32.52006663043264
8596,51.63657826122369
8597,44.793684812007186
8598,30.273533613348917
8599,23.687487982082477
8600,17.653693995343176
8601,33.03565796342896
8602,15.056052112152312
8603,42.461590238428606
8604,18.736118083694073
8605,38.814494922116836
8606,19.337071534316916
8607,27.625619264708064
8608,23.22726073877483
8609,25.719374529811592
8610,34.97954269250262
8611,45.492521993721994
8612,29.346512801231263
8613,19.177032790474666
8614,32.551570515938714
8615,42.974535905052505
8616,109.01304407673818
8617,13.633861370734273
8618,28.227076327390915
8619,21.748445974438148
8620,24.125125244142858
8621,-12.129874068421188
8622,25.12867567697046
8623,24.78831772900821
8624,64.66685978288572
8625,12.77833821596737
8626,36.61477989039341
8627,32.41762580767054
8628,2.302362928133931
8629,39.27897689292619
8630,47.823638558214455
8631,51.23104607103025
8632,22.49393695592801
8633,2.3833898565425002
8634,44.322902132924355
8635,14.627613539160354
8636,37.9602748705776
8637,48.94248373461143
8638,17.121445065092722
8639,91.3041544389455
8640,11.997482877613336
8641,13.74512565224471
8642,17.5173320332686
8643,53.03561694244617
8644,28.297000925902857
8645,22.81811073956044
8646,24.696260837276697
8647,65.28365933219453
8648,34.88525782408356
8649,28.34714553051101
8650,28.758905461671105
8651,32.13240260152469
8652,56.53301335189439
8653,48.503166362081465
8654,18.460722358388647
8655,24.05906239600118
8656,25.59057295464712
8657,15.00053288449178
8658,46.93580208897397
8659,30.19072061311943
8660,24.39554847432465
8661,30.58383875396203
8662,33.070231551879004
8663,3.5719937933383363
8664,58.02581473030831
8665,25.134676740117904
8666,42.578210935974546
8667,33.233802688741555
8668,22.733447663223686
8669,34.96821909298646
8670,31.76959909064848
8671,27.932855545714077
8672,28.26930857298791
8673,12.523458959908165
8674,34.09931467069975
8675,24.65032082907616
8676,39.95804902247922
8677,17.512901670840556
8678,36.28761851343219
8679,35.65491558916567
8680,29.67674978352985
8681,22.21192360860182
8682,-6.613429970494266
8683,36.627110763304316
8684,67.06345113899921
8685,58.675074520273014
8686,39.631447949599306
8687,27.298684574118028
8688,56.14117129096748
8689,50.90148980607134
8690,-4.217209344964722
8691,15.53063365858991
8692,35.98555738613078
8693,8.482617609214767
8694,45.568118599198826
8695,19.439638097766377
8696,46.79726988804779
8697,16.817094940964946
8698,18.473829904873128
8699,33.50302890238902
8700,20.887519305912548
8701,27.69581149328987
8702,28.090610701108027
8703,27.35031594406128
8704,13.737291530764942
8705,17.747603831540932
8706,31.896889106981277
8707,23.160456089855646
8708,16.807654383246845
8709,33.805021590898406
8710,24.73666631779782
8711,36.630086453052115
8712,23.770941895415348
8713,32.07539441107193
8714,36.96460703156535
8715,22.289093951784977
8716,37.23281353247104
8717,53.37439502843927
8718,34.22358640256417
8719,30.5193599724507
8720,-7.748654082830818
8721,27.878099857303
8722,13.687843981712447
8723,58.606231274642944
8724,27.369439196461904
8725,35.14413864526636
8726,40.17036265323103
8727,33.65148620202143
8728,34.824521827615
8729,37.856766118381884
8730,59.66211978480893
8731,22.972942358073922
8732,-11.306366542076141
8733,35.73754661977769
8734,34.225110236128835
8735,18.914421180621694
8736,45.88204103420985
8737,21.033914454897662
8738,26.468175362589864
8739,51.95691728548524
8740,29.196985081410972
8741,33.67202715044024
8742,55.030056431307216
8743,54.238333864732645
8744,-11.965857278570432
8745,30.31483613384166
8746,23.543490912512304
8747,48.104853859889346
8748,48.831481550917374
8749,12.446002237794495
8750,46.64106140156038
8751,34.901045576972535
8752,35.10439960441251
8753,42.33066750318746
8754,16.115888133543926
8755,36.4614245890954
8756,35.76965708516161
8757,35.280669999909506
8758,24.442109039941272
8759,37.052294969085935
8760,14.148776108073825
8761,21.92366427817138
8762,20.046164706718322
8763,30.45962360957435
8764,57.63185725815451
8765,60.75819815531476
8766,27.33267520823612
8767,15.50869671504249
8768,28.44402566618549
8769,39.78947253159121
8770,26.20237016358703
8771,46.76463899590976
8772,40.54556851572599
8773,20.101188757870815
8774,30.318537655484466
8775,53.15027562390975
8776,16.073763426220584
8777,39.34388957793675
8778,30.1683321447667
8779,29.352366596132917
8780,44.31216959485005
8781,42.28533922577934
8782,25.907038127460783
8783,47.71888964723459
8784,30.51378077700069
8785,46.83804848393334
8786,22.534115446362527
8787,16.31508980241236
8788,28.497392787286987
8789,41.22205175976652
8790,18.541524684680454
8791,46.54315326557321
8792,40.74056735105773
8793,46.502831930957434
8794,35.12985338156263
8795,18.134210734359037
8796,30.21242257124067
8797,26.904140901711894
8798,26.927684130653954
8799,19.41454912493556
8800,25.790627245728817
8801,34.423844417905286
8802,25.76371937533319
8803,33.18145450381161
8804,-25.489793302172167
8805,26.723808774855208
8806,36.86813850115174
8807,19.83602134475359
8808,37.8964461236016
8809,22.470474691831953
8810,31.165860912251418
8811,29.79103221544604
8812,50.50623584826654
8813,21.655179744241284
8814,31.808062207105102
8815,13.845919397053727
8816,30.29676536410028
8817,16.496055130856057
8818,36.54627254375366
8819,34.23371974931173
8820,51.51268588521501
8821,18.152296683946748
8822,45.76281676149094
8823,24.214397173981816
8824,40.18343157604741
8825,26.249885302794745
8826,23.8727350262215
8827,43.461112856463494
8828,47.608295952471735
8829,37.70538321155483
8830,16.349949798243074
8831,28.097193308849533
8832,30.571800085333606
8833,14.424553757721174
8834,-11.005658178669037
8835,37.989367916843676
8836,24.952725273676773
8837,2.812691911415154
8838,44.05575237729108
8839,52.37158975878678
8840,29.619768743177428
8841,21.814108306388498
8842,23.81194103952542
8843,23.53813360911811
8844,14.316186758836665
8845,36.29884519086577
8846,46.52360500666741
8847,28.748570788257766
8848,-6.637551584010154
8849,30.145061599939254
8850,41.90276444552596
8851,35.52623679289332
8852,22.23237897168702
8853,32.59796115600564
8854,33.81042007688657
8855,-13.48702791493875
8856,25.1996521421881
8857,-13.751248856579728
8858,34.48266078473622
8859,30.065448801617066
8860,14.259529866064536
8861,0.34916083222226035
8862,28.07612241343801
8863,13.799768821163099
8864,34.58918970174838
8865,36.25231753346111
8866,41.53284217532831
8867,40.52080577235473
8868,42.749319576286084
8869,36.93150280315069
8870,33.79150794850521
8871,34.79379411452685
8872,19.947854179241006
8873,31.567505340452357
8874,37.056840362185866
8875,48.18536130325447
8876,25.807771386114545
8877,34.571574881074646
8878,13.664106184417093
8879,21.920316117298
8880,4.401838197441357
8881,43.221311742853516
8882,15.512199388791814
8883,50.24394594005271
8884,45.149423963895394
8885,43.37290811886341
8886,20.70697495409088
8887,16.368201350510176
8888,35.64350443465164
8889,25.193488925513016
8890,14.482249314671563
8891,12.410594970655673
8892,25.958583993616873
8893,25.68508916108379
8894,39.55027135140809
8895,14.543966161669907
8896,29.100922011370013
8897,40.02445160678114
8898,45.13826240684975
8899,27.73036193157115
8900,28.595110351762163
8901,33.137719729058155
8902,24.967114642720084
8903,43.19325016397315
8904,13.872730067363886
8905,32.89787445414171
8906,45.062275954762825
8907,23.61158772154723
8908,26.001409909884924
8909,32.762632875522826
8910,28.774443776687153
8911,29.439473385049155
8912,14.585789950841036
8913,32.53630266660984
8914,45.81176844567893
8915,20.363407610072557
8916,25.208345676706905
8917,28.779265230166338
8918,34.31472451882932
8919,26.63571150905488
8920,37.060762880197196
8921,0.4205765768444465
8922,30.121703554352237
8923,36.807121352378495
8924,48.93537505167857
8925,38.89783202051456
8926,30.033062442297307
8927,28.469461451032092
8928,32.58593200860635
8929,24.543493470770244
8930,35.18688810986917
8931,30.538371185354407
8932,33.133953314609286
8933,36.94146931187966
8934,22.731202478029875
8935,16.971073103005516
8936,120.32590421083444
8937,22.660975829489544
8938,35.080844560218864
8939,48.79976757437386
8940,30.180655662073086
8941,-18.272769094230867
8942,36.49935903711089
8943,34.933568441587205
8944,31.677743268141608
8945,29.402699367577576
8946,43.31542101782682
8947,35.338782576116756
8948,40.174695097180845
8949,22.281273568784933
8950,26.639624460431307
8951,24.85246942728691
8952,19.739928890736287
8953,24.50944987648868
8954,37.61243225217548
8955,29.13157984457652
8956,27.332050497526467
8957,29.007878370477098
8958,32.059979309108584
8959,38.83706063390777
8960,39.57970210336187
8961,59.80605801507134
8962,22.353101533432444
8963,36.451240505458166
8964,41.93760231166665
8965,14.18601204540203
8966,14.543009565717416
8967,37.97613671039857
8968,50.46813514333108
8969,30.859970786318613
8970,26.509136721697878
8971,20.716852558379976
8972,24.39250531181433
8973,34.66699207901009
8974,49.426229512678105
8975,33.64978069865452
8976,15.931446062245772
8977,26.18789823243346
8978,19.85334832268851
8979,20.159200308328447
8980,32.02130206339156
8981,31.095701048406763
8982,15.586421085401746
8983,28.174319093589883
8984,35.673184830012964
8985,32.16921499309215
8986,26.63234072127471
8987,35.62471220785988
8988,25.041139967189235
8989,21.80312322535978
8990,26.57488807199922
8991,44.983708165338626
8992,26.72505854748948
8993,28.352793646326056
8994,27.03203951559076
8995,13.892463813339393
8996,4.347223355050183
8997,25.473647844304786
8998,25.54761898861834
8999,21.363371165238078
9000,-4.610960035427439
9001,28.225431204570164
9002,31.83830577192177
9003,26.33679913184436
9004,14.316322215022321
9005,57.830755844448355
9006,32.42655526914026
9007,27.75688748738715
9008,23.62854017702427
9009,32.444919798476725
9010,3.764146643838643
9011,48.16832122912201
9012,-0.034252428550473724
9013,13.483228294644114
9014,24.394938887176203
9015,26.44613221791056
9016,43.896752871553076
9017,19.126480748999036
9018,49.69364171859146
9019,28.313595320341086
9020,19.31300386080077
9021,26.986961667241943
9022,26.5937606253851
9023,49.700651793257116
9024,14.613442134989477
9025,27.473928071719943
9026,44.75940890233486
9027,39.02190000915806
9028,34.658347536117276
9029,16.125512881679136
9030,16.541437081280904
9031,19.782729177145484
9032,31.426670526085196
9033,39.5545873924399
9034,56.00610123320015
9035,27.334957235101065
9036,25.709921333088715
9037,43.17364398938383
9038,36.12176080324883
9039,33.375346139333416
9040,38.43087942358876
9041,21.81140527339312
9042,34.05806231151371
9043,-15.86771537397059
9044,54.33695704226488
9045,29.393797247680176
9046,19.11639078960586
9047,29.689980289181342
9048,35.49444242478269
9049,40.02637640365367
9050,35.401272835217426
9051,31.888383113947462
9052,21.133522831034576
9053,26.0231870505824
9054,26.356481554911618
9055,25.044772054985643
9056,16.53928374128957
9057,49.393906864842265
9058,9.452061879222068
9059,27.37814504508531
9060,-16.269225772503113
9061,35.0168525242363
9062,18.851008287839093
9063,38.79528311918426
9064,15.917529236275033
9065,18.73521000864524
9066,35.12677969056233
9067,26.275219468858207
9068,2.7986430421125768
9069,25.47994322132938
9070,26.569336838794595
9071,-8.239289660516533
9072,42.361550811465605
9073,25.23888175431409
9074,62.53495696705726
9075,31.842593656654007
9076,30.690595257927164
9077,33.297424266647525
9078,47.26402956138472
9079,17.958247652306355
9080,13.363649413356598
9081,41.295388225514806
9082,31.030085273764666
9083,34.36407190156905
9084,28.980808844760304
9085,25.443302716335175
9086,39.02751624629829
9087,24.85287610269358
9088,43.90932589357867
9089,24.464327506934303
9090,53.85077589400931
9091,41.98775032642634
9092,21.946954785740253
9093,21.83499358270619
9094,33.68613157980355
9095,61.64957309200827
9096,40.27459632475669
9097,27.496231583543715
9098,64.75987888244114
9099,41.013672771850615
9100,36.51432230032367
9101,16.108858477855303
9102,30.931130327048784
9103,43.47074335057303
9104,51.39378801158175
9105,56.715974076067184
9106,34.68906914559476
9107,45.78106503601352
9108,62.4528793826332
9109,44.10822850147284
9110,34.60647782697612
9111,13.360478818055238
9112,16.05381209117279
9113,30.24510663156046
9114,19.82577962802501
9115,24.69962252623172
9116,108.13454700024161
9117,-12.275217077338723
9118,44.5444198708005
9119,22.2141051377425
9120,38.90267773369715
9121,33.628087788000876
9122,27.355210899489652
9123,30.43161291897153
9124,27.670038816833106
9125,19.574269346819186
9126,2.8822133443577442
9127,22.848292852858812
9128,24.3286536511983
9129,59.76391090154604
9130,12.410793918969471
9131,80.2924176112305
9132,-13.167427086431587
9133,53.19834690961083
9134,44.79598948249214
9135,24.0096542470535
9136,25.135017383126087
9137,33.70573094972158
9138,29.38820745654522
9139,24.741695444734486
9140,18.13813009724354
9141,-8.226586927404597
9142,0.04988391830043781
9143,26.431094803896784
9144,19.931135677610506
9145,20.590646597285513
9146,23.266574684245626
9147,21.012605324608224
9148,-17.609469800652207
9149,28.12228217089515
9150,36.55205475109869
9151,-6.184300123838909
9152,34.63051240185196
9153,49.946687159564135
9154,24.757991150538867
9155,42.01726935980408
9156,26.337223310070037
9157,33.831321474226776
9158,31.73009681343695
9159,43.90603925811107
9160,44.80384930984634
9161,33.06687338402179
9162,15.757649100170376
9163,30.159257754636844
9164,30.830683738217203
9165,41.40275972347358
9166,25.280854912434744
9167,-2.5496716111941566
9168,17.3648344322058
9169,62.08931085223136
9170,47.0742352882205
9171,16.729280447422955
9172,44.97922133497133
9173,25.468192655942936
9174,48.85319243087791
9175,31.515785030397424
9176,48.31014546635499
9177,32.68253201313281
9178,40.3569934093249
9179,45.34727435909119
9180,21.402481907501162
9181,21.41588477060268
9182,36.9061721611575
9183,16.674532678628424
9184,39.9782048509217
9185,28.542839227115493
9186,44.18483805343283
9187,31.38746305695357
9188,5.41655569440173
9189,14.705010709545459
9190,29.343903159576904
9191,37.541901148959326
9192,55.58587350313635
9193,25.431362174759155
9194,13.497286062077269
9195,18.73381165634658
9196,-8.917000662173407
9197,22.07711234424275
9198,-11.333788947057151
9199,39.294224772738794
9200,42.96353687230733
9201,-9.808286005312652
9202,32.519750923996064
9203,58.329567790809804
9204,42.86723574905324
9205,34.57005033757465
9206,40.52024465651732
9207,24.533905699944942
9208,27.408611409612128
9209,16.893789831307057
9210,-0.3685580802426003
9211,23.86184724782418
9212,21.11182016212556
9213,-2.709239489530482
9214,21.16127756558159
9215,34.818656761186666
9216,34.072436825336766
9217,28.116488258113904
9218,37.410248657380656
9219,24.90852556192784
9220,28.019878764592875
9221,35.468412425316295
9222,29.65064080139001
9223,38.30402841836103
9224,34.98499284979764
9225,31.29161812994527
9226,19.911670677516753
9227,31.97173377190481
9228,31.847108451752
9229,33.802806995124314
9230,47.24601172214245
9231,33.154770132249595
9232,41.998182680247
9233,32.289535451897606
9234,45.57117983986308
9235,19.156512476449212
9236,31.40457154647976
9237,12.809564269906947
9238,34.315726543242114
9239,26.41805014995638
9240,39.88975471306742
9241,-6.848855147825027
9242,46.707052936517194
9243,33.11175201211883
9244,-9.76232260620408
9245,21.37525746576745
9246,47.18975345453139
9247,23.519373048252355
9248,48.14418332238421
9249,36.961856586057095
9250,25.117153050394904
9251,18.057752272713028
9252,27.056931437745366
9253,47.002247531182846
9254,25.089111632525395
9255,35.502460986025156
9256,33.95607678266229
9257,37.7156783309847
9258,32.913892828513
9259,30.638648135188852
9260,10.710404474706763
9261,57.11262752074669
9262,19.963470891322206
9263,24.499230755240223
9264,26.401475379545616
9265,33.4456482309207
9266,20.879802944926414
9267,29.774882418195094
9268,23.833479955049693
9269,19.1930611645528
9270,17.171421690467593
9271,17.675217942906823
9272,34.130748908944675
9273,20.60897943168797
9274,31.90868935189891
9275,31.4475154445373
9276,22.383462962782332
9277,12.983783714335203
9278,37.11655038240115
9279,47.23245041153345
9280,42.59885567005916
9281,17.44147031095033
9282,38.69305558609394
9283,43.32399476188278
9284,27.81453388774709
9285,29.927556669538497
9286,25.48642937945846
9287,34.50758198226335
9288,26.965095154988227
9289,48.246528292076896
9290,37.0779251559794
9291,33.042620965681934
9292,58.742750742933836
9293,34.479489838932096
9294,53.17879570412785
9295,35.84878553428754
9296,30.89693058924849
9297,31.045992424383098
9298,26.545836775719014
9299,46.035357662322
9300,36.797828100501846
9301,21.251027373222335
9302,32.69686451011688
9303,18.39473296831694
9304,29.846434784512205
9305,26.800859782310944
9306,14.667900935205882
9307,21.064321140044306
9308,25.106709174563658
9309,30.54599759998981
9310,25.870263876374338
9311,27.165742531705316
9312,52.370195571093035
9313,30.338341119481083
9314,24.33349003467986
9315,31.600112191223275
9316,6.531024204620479
9317,31.88262433432751
9318,29.570758524040475
9319,0.12702811549228699
9320,44.13741246264275
9321,28.947153092409458
9322,49.06008991356321
9323,41.433857598578975
9324,31.250418995399613
9325,27.984198087553256
9326,37.204600467431504
9327,72.14152743665335
9328,16.29323124098261
9329,28.74558762387057
9330,20.345858317582213
9331,40.03742281825704
9332,-5.014585609052546
9333,15.05876034670776
9334,17.879135188158028
9335,43.879473603997106
9336,-18.296353514492125
9337,30.64846523742409
9338,30.882527700791066
9339,43.392491947123126
9340,21.24770210341611
9341,32.24838066665963
9342,23.968955774124545
9343,34.25204470723798
9344,27.578618091634986
9345,56.10765179881811
9346,26.534825803930016
9347,47.41710349191723
9348,36.13926621947015
9349,26.109010032520928
9350,16.292172146431493
9351,15.132784923629647
9352,23.09451339071743
9353,23.584913920212713
9354,39.40328067118635
9355,31.917212444987868
9356,43.35905142767497
9357,35.91037146838981
9358,15.007015851725267
9359,13.281076191947463
9360,34.93219021977314
9361,21.329253549510415
9362,-6.712202634881194
9363,-4.864026693943252
9364,25.02613165555121
9365,30.89263140963643
9366,32.70138736291897
9367,49.209012710675935
9368,29.412200219719818
9369,39.242780397790845
9370,28.514843990263195
9371,22.288327421019137
9372,43.2389074605224
9373,17.07455284410104
9374,21.121832036573185
9375,32.41625057744123
9376,-2.6697569448087677
9377,42.03412114762899
9378,-10.70947926787165
9379,16.196368324211154
9380,22.35432441715875
9381,19.045082375650225
9382,27.09550182272438
9383,28.662092265394445
9384,35.69631108807453
9385,31.681088897779233
9386,28.74404932683389
9387,36.209319394711436
9388,28.397838666504036
9389,45.76117393271919
9390,-20.189242841216
9391,14.029596913455563
9392,33.80965342375449
9393,27.47748442910396
9394,25.453506273218277
9395,31.487710593501916
9396,21.684526511315433
9397,25.88658976321505
9398,23.385147972964017
9399,45.80411824402171
9400,40.43107989102859
9401,32.89106685807225
9402,37.81988464579927
9403,36.018636577108666
9404,36.069689865005124
9405,16.831993200234773
9406,27.47154943954407
9407,4.282584281950069
9408,24.85710755470095
9409,42.89177211763107
9410,19.774061527543523
9411,28.404603747022115
9412,35.61992131345227
9413,18.441748483053154
9414,22.877679582535173
9415,28.743181526106135
9416,25.4543070104018
9417,31.966762721668246
9418,16.994682122974027
9419,13.252855529692809
9420,46.80523334619011
9421,21.390693012147167
9422,22.467491168437725
9423,16.086893304190106
9424,66.51262779321834
9425,19.098687130566326
9426,37.41686114044889
9427,-10.502988726879266
9428,25.621755378647187
9429,36.32363269199588
9430,42.206426481933924
9431,1.9802612543597249
9432,46.26619803823378
9433,11.632602503313478
9434,33.18231490186296
9435,12.717502732528136
9436,50.26006735042861
9437,38.170189687195666
9438,27.748028427808183
9439,19.78366391139397
9440,43.48344060031863
9441,52.06371627954172
9442,40.41091966077837
9443,14.03970702927241
9444,59.349294958373136
9445,22.544760648965404
9446,40.58145516744608
9447,52.84657675999912
9448,38.42414278946311
9449,19.925112690634062
9450,52.962694859180175
9451,31.851199049348587
9452,-6.4178987588954115
9453,42.68570943846
9454,27.662221353196966
9455,44.49332746100802
9456,27.113279217743276
9457,16.507538095148693
9458,15.571061001128616
9459,-4.409622340067514
9460,23.952141339356825
9461,26.888961580157293
9462,29.70358092560572
9463,22.79764989652113
9464,23.489491444230588
9465,40.926609336268896
9466,10.63940171410384
9467,-7.147333026944345
9468,29.244789150525527
9469,26.481461429240845
9470,21.22616988536896
9471,37.57496909547569
9472,23.0600754572893
9473,34.889035888884735
9474,39.02542450840918
9475,36.821345981535885
9476,56.57038397536639
9477,15.184734531248832
9478,41.162994687593155
9479,35.235595939680415
9480,25.339831229323046
9481,24.95688078795052
9482,45.72748031143225
9483,15.559983811560706
9484,46.613175685001956
9485,36.012060847150515
9486,26.611598662991398
9487,56.5258748253614
9488,40.10841240999639
9489,27.629026352789623
9490,1780.1032011509014
9491,52.47997588620413
9492,15.528868099153275
9493,28.789431181857942
9494,35.40251423172933
9495,31.844887745318466
9496,33.92442210207171
9497,34.42934351189398
9498,22.369604090983533
9499,55.448724631243365
9500,24.525612208764358
9501,15.035990231145604
9502,15.310879836660874
9503,27.460932147876477
9504,37.684712527774295
9505,49.89370951003687
9506,31.23904592654804
9507,-9.075932653164635
9508,23.877500233751434
9509,36.036228769852315
9510,23.990489961231972
9511,23.58045097128577
9512,26.133246137672245
9513,31.559861916982545
9514,12.57089789960856
9515,15.111048920021268
9516,35.181284146227824
9517,45.32420367534585
9518,53.91515535412986
9519,41.74808295104748
9520,-12.549651987685529
9521,22.28375011464668
9522,10.390543024541365
9523,65.8128474941538
9524,20.06866188873033
9525,34.743526048097834
9526,13.228791135527583
9527,26.50820895688325
9528,42.01854635186486
9529,25.88810303184601
9530,25.873244407708544
9531,54.02472872256808
9532,24.3664887582813
9533,22.998685253873006
9534,35.21217156412584
9535,40.264321180703405
9536,15.884933880977506
9537,46.0929780214048
9538,35.23028666494632
9539,15.016526382568816
9540,-3.3342626453638715
9541,37.21087421684418
9542,14.70025897612598
9543,26.935376324200018
9544,32.85643502044224
9545,35.127691170148665
9546,32.4897300547223
9547,62.932713819476426
9548,31.193709755218006
9549,30.312148211109083
9550,-17.39641369705152
9551,50.91469425401726
9552,15.66099002912344
9553,56.219940725981786
9554,25.57225593320242
9555,41.33256803444767
9556,26.522515249645863
9557,-12.054400370571912
9558,30.381030498727572
9559,33.326958501401485
9560,29.054237530600382
9561,2.553545194338369
9562,49.46270964699487
9563,20.516461643133265
9564,31.374967013419212
9565,22.587750290756144
9566,26.87843303725187
9567,21.952534251759616
9568,30.578133645199806
9569,32.80756626379509
9570,39.97071903503566
9571,-12.31839967298825
9572,36.59046692733248
9573,31.360421033814937
9574,40.56123137800903
9575,32.338108741951835
9576,17.73990441139839
9577,-8.677866215213996
9578,40.345022869537885
9579,43.815224698291686
9580,39.63922612183197
9581,17.980552660114377
9582,20.453062313833673
9583,28.742850371525492
9584,37.01419512200548
9585,29.80815196673727
9586,15.49243789590157
9587,15.051800784056503
9588,34.67780408720997
9589,50.363545976464295
9590,32.45005873939618
9591,47.704441993687475
9592,46.210329236037
9593,28.585221483317362
9594,14.332224511557126
9595,23.673977419106105
9596,33.51510064628397
9597,28.116433205960874
9598,1.664050196160467
9599,19.281558406774856
9600,54.493577318755726
9601,-8.962255874555943
9602,31.008805946549465
9603,39.43251792724321
9604,32.91880936361475
9605,30.302754395773512
9606,31.416497793159305
9607,16.4946084937232
9608,24.977789713904865
9609,12.13677257932978
9610,32.95140645634292
9611,-6.338761279400643
9612,16.118701408498637
9613,31.48504732062123
9614,24.90464469670487
9615,33.23944286376404
9616,26.935394124771086
9617,32.90015831423367
9618,28.19205600771066
9619,44.94352416232999
9620,31.174686353176245
9621,30.862784580460712
9622,34.333685060223935
9623,30.283908604052954
9624,51.38886379445623
9625,38.365017252315006
9626,26.506425937875328
9627,45.020966901245764
9628,25.74225689373346
9629,26.428975067846267
9630,65.26291985805278
9631,30.07287995854056
9632,43.64878181628217
9633,16.738320933142404
9634,35.51774118237203
9635,21.60669063061023
9636,22.342658863565468
9637,42.52845684364847
9638,35.33604163186583
9639,38.543499006059704
9640,28.644751322423048
9641,23.56531900590729
9642,20.17620160609441
9643,13.943098356039869
9644,38.307091755688546
9645,22.597852171736157
9646,-7.539967656067169
9647,18.354862636487507
9648,13.755699184518061
9649,13.191775122494473
9650,18.90572167664837
9651,39.941624643537814
9652,25.427185149073136
9653,-10.087113717725849
9654,35.47487539718692
9655,52.12021517613972
9656,37.03950167153034
9657,36.53269527005119
9658,64.76973261645551
9659,24.57781181918329
9660,40.6174723927988
9661,23.002077999980756
9662,21.73142745400864
9663,28.594762979677352
9664,-1.8878083533966787
9665,34.211015102238576
9666,27.287736757384742
9667,29.002670611673366
9668,42.49557954806318
9669,19.937024926478507
9670,37.13251974525367
9671,20.72336511825127
9672,19.477560317909486
9673,25.83008291529532
9674,59.836235870280014
9675,138.85848954521208
9676,25.338197501063895
9677,35.84404041632607
9678,34.87572218550988
9679,66.03601148994241
9680,34.01558720820238
9681,35.20030533876226
9682,29.929916379539183
9683,54.962757232342454
9684,22.948646632463856
9685,43.57039712250719
9686,28.25577721403824
9687,60.59706726154171
9688,15.34271982442316
9689,46.27927085958628
9690,22.62310408733508
9691,46.05042741925758
9692,32.543420717095835
9693,37.17792837060122
9694,34.721956742970676
9695,28.235335210308904
9696,32.154555742362284
9697,24.830257482758043
9698,-7.398357086014286
9699,41.596369552397476
9700,27.16977533881476
9701,14.951379044350741
9702,53.71014491672621
9703,30.923823617880068
9704,30.649412659561907
9705,18.910413705813774
9706,45.2750517130058
9707,23.3029916379662
9708,11.859549777838893
9709,37.06399688825708
9710,64.7739427303443
9711,39.13103874404549
9712,33.17334639569822
9713,33.543898457212244
9714,41.2152589674578
9715,29.16852157663471
9716,32.376840835450594
9717,30.804205589725342
9718,29.769448184773736
9719,38.40695182363214
9720,33.38777709475648
9721,-14.660000866736468
9722,-6.900484550381158
9723,40.089649037957685
9724,36.49654092903812
9725,51.316768586559945
9726,-9.775127728103485
9727,25.28467066731419
9728,19.60834375328855
9729,25.22523668664998
9730,17.106329511082095
9731,30.854779914384075
9732,25.929588378696707
9733,28.373257535308113
9734,16.550682388226516
9735,40.94762398495647
9736,-14.212156091166875
9737,54.27446092550213
9738,23.93380266609345
9739,24.40041119405373
9740,38.33912002018039
9741,43.346817676896634
9742,28.15614527266743
9743,21.421608507892334
9744,26.941670835218112
9745,22.436143950405437
9746,14.03876463173222
9747,13.753215550211756
9748,29.52028284212247
9749,38.14800880068879
9750,22.17550569469858
9751,31.465892267389215
9752,36.71136458774781
9753,14.545090542265584
9754,16.331582098274357
9755,39.712860869437314
9756,37.70632182983388
9757,30.87500857150487
9758,49.77575366458243
9759,15.883055808389944
9760,-1.119857154735456
9761,54.53692719190176
9762,-7.870342322607534
9763,52.04072896266855
9764,16.41408621534824
9765,39.65193778136842
9766,28.63532497162025
9767,15.233345821345242
9768,30.18834130206958
9769,66.00799700975395
9770,42.25124411230113
9771,67.01201064142714
9772,19.232452486490132
9773,54.77888246225063
9774,21.21470866828119
9775,36.07191782339156
9776,21.919949779078607
9777,50.3775475576888
9778,45.59551446295053
9779,45.52052072056188
9780,35.29756984974753
9781,27.649885501114646
9782,22.99518990307199
9783,34.94135711779336
9784,13.658446665816953
9785,12.79104437436661
9786,32.26328133656099
9787,40.09448900221626
9788,31.708374046809894
9789,35.7423501697726
9790,33.93045974192827
9791,32.83993242852227
9792,30.068238271799526
9793,-1.1650064938792966
9794,40.91647436030956
9795,24.289094651394272
9796,27.7062755557986
9797,16.744964286972518
9798,33.91299260612676
9799,36.369015430089455
9800,43.760676531864945
9801,50.65536066594299
9802,16.5455772283106
9803,5.699942843102804
9804,23.423596981713317
9805,25.89955464342885
9806,32.826616588552625
9807,32.218667404280446
9808,-10.114436752784663
9809,1.6913125846777604
9810,30.660842591627055
9811,28.14982792443059
9812,14.611333796050982
9813,46.44147671850469
9814,35.07335626476771
9815,33.66718824640817
9816,25.8732643185562
9817,19.087614543368787
9818,29.07820976862404
9819,21.09861955966842
9820,30.23953845635336
9821,17.242350942300895
9822,46.32458417326049
9823,27.74740528508911
