ID,total_amount
13427,36.440681342033635
13428,37.370652142845614
13429,26.905847356850735
13430,27.43502365609858
13431,26.299646080585905
13432,42.30607578463251
13433,41.146187540106986
13434,52.19352296531393
13435,37.233422585602284
13436,41.54644552690391
13437,40.06404169866453
13438,27.647775614000206
13439,51.19790497796491
13440,28.547828877045077
13441,27.399609716662958
13442,-5.8988750672985475
13443,37.684156896242705
13444,38.400120697637924
13445,27.812477476720513
13446,26.480757350772137
13447,27.218654423839023
13448,41.40486459001051
13449,28.54621833094389
13450,37.83154024751854
13451,26.364502246613327
13452,27.84058113672094
13453,27.178222784891176
13454,27.830158476625627
13455,26.811029515190498
13456,26.268315710904503
13457,28.489469323303346
13458,37.291056088682396
13459,41.6369637440136
13460,-4.847455469724721
13461,26.10356939924417
13462,42.01314778943882
13463,37.3515217778395
13464,40.67307925352833
13465,40.406288816601
13466,27.51986724830523
13467,37.55950136373743
13468,27.313005493560876
13469,27.66678816202117
13470,-5.030329845886605
13471,41.618745422646825
13472,36.28752206280026
13473,-0.5304063683897837
13474,37.565386080595765
13475,26.804567568521584
13476,26.34261297113003
13477,27.983184378405134
13478,27.694341511674384
13479,25.564131975258636
13480,26.885059044632392
13481,28.052877089213702
13482,48.1074509036625
13483,38.919943346682004
13484,28.153246023524588
13485,-5.866428875217032
13486,37.64038985967108
13487,41.810695823517904
13488,41.86775980876555
13489,27.20602373800404
13490,41.540352747997936
13491,36.48382576095263
13492,27.898925257601487
13493,26.427872733870156
13494,43.19503204353842
13495,46.367310491346274
13496,38.12899744308312
13497,26.142534388174973
13498,26.691564571005408
13499,55.998188013083855
13500,27.069309988719436
13501,37.554195569300596
13502,27.700082568237292
13503,27.0255691488505
13504,27.9325326752677
13505,27.34370933085699
13506,25.908751384736455
13507,26.753979032059544
13508,38.33501567028153
13509,27.063815338496582
13510,27.504351904031793
13511,-3.037234784703351
13512,37.388890425402295
13513,36.5319658499335
13514,55.6931795482066
13515,27.92169099216981
13516,38.34904655078283
13517,51.45961573584563
13518,26.632370815301794
13519,27.457907077103016
13520,25.89623913535239
13521,26.48187364157142
13522,26.922373747882297
13523,27.09554840432093
13524,33.09653591486511
13525,27.513094130037583
13526,27.819509717883143
13527,26.540046616498604
13528,39.050452960573125
13529,28.62056888347306
13530,41.357405352298784
13531,27.566636603926803
13532,8.610913013937207
13533,37.24122072756654
13534,28.347042648146036
13535,26.882319986788662
13536,-5.358800081235913
13537,51.22791289703373
13538,27.434429012647065
13539,38.1573802984786
13540,27.760740959718305
13541,36.81605291925382
13542,26.281739980810038
13543,8.299875905061771
13544,26.660351424034605
13545,27.64684388914456
13546,40.816060055157905
13547,7.801325696447883
13548,37.989500614574645
13549,38.1225320703179
13550,37.30997696609754
13551,37.7535423425874
13552,49.11464772051403
13553,38.80985724803282
13554,26.64687460723367
13555,37.12297483430679
13556,26.69679183801331
13557,26.637063001332013
13558,20.019833236686814
13559,27.206372577269143
13560,-3.8476515112179115
13561,27.44161263744571
13562,37.379716462572574
13563,34.583851767581564
13564,26.85351775133427
13565,51.29711920097913
13566,27.055404097940976
13567,26.291651123555773
13568,52.90161284371779
13569,26.28572760451766
13570,50.992250222420715
13571,26.931274245297153
13572,28.948364694369097
13573,26.196121568775705
13574,27.138638510104098
13575,26.813439032028914
13576,26.99350506910959
13577,37.697726338498946
13578,27.162508417683384
13579,26.616757183932823
13580,-4.642885158966692
13581,36.931579766219144
13582,7.722296054967167
13583,27.06354863142533
13584,27.21257094094021
13585,26.793160486974642
13586,48.34365692014464
13587,30.21341467368703
13588,26.24519402620931
13589,55.03611906491522
13590,41.14316760967664
13591,40.93737875237578
13592,36.66274089038701
13593,27.476808472690955
13594,28.151050907435238
13595,26.924395451536554
13596,27.5989437852166
13597,27.273478867907205
13598,26.605558760541406
13599,27.536139729715362
13600,32.937485371320896
13601,41.95929430809099
13602,29.522889000063728
13603,51.532018462513136
13604,37.298660259841505
13605,-6.325498767973308
13606,40.34060400964275
13607,42.62935787711078
13608,40.21338002072279
13609,40.80435340540414
13610,25.977628297200546
13611,36.768774110614984
13612,28.74587412250736
13613,36.93469370794121
13614,52.173970073785384
13615,25.87368088432926
13616,27.329982907814575
13617,32.32511068054281
13618,37.54704614396292
13619,37.13720736511449
13620,27.717152206013218
13621,26.718981206840347
13622,42.1640709301053
13623,37.44995045979791
13624,26.477742117133428
13625,27.445699358312687
13626,-7.2699587163281265
13627,51.46292969082037
13628,39.96804760484841
13629,38.0715641679853
13630,48.62613350069752
13631,26.286211723289263
13632,27.482325219461153
13633,-5.703892333049936
13634,42.99887892037217
13635,36.51572899253476
13636,37.826398375162455
13637,25.911137887040017
13638,28.09655750648261
13639,39.41232952983427
13640,26.4300103622231
13641,28.543806278727722
13642,27.1580763679988
13643,37.44648751867428
13644,26.245605449695667
13645,27.490116833779112
13646,27.082124463964075
13647,30.911674836872358
13648,27.49019561788155
13649,38.43058717060339
13650,27.388820119174117
13651,-5.179807394982525
13652,38.402485273764576
13653,26.61365830100978
13654,27.990605394205936
13655,26.823516439751536
13656,38.36976647648363
13657,38.313959200376665
13658,27.72173996171988
13659,47.80590004474076
13660,27.51063913854582
13661,8.867688227599722
13662,-4.826336345313543
13663,6.6548686356250535
13664,27.493188694881145
13665,26.890952570178328
13666,27.102395770088528
13667,26.91088548007229
13668,39.16321316479021
13669,40.366463935563026
13670,26.311741150176854
13671,50.79992027938182
13672,26.99662505230868
13673,26.366943401228156
13674,51.95548518366606
13675,7.636560879525383
13676,27.24042204963122
13677,27.050707996587835
13678,27.866397451380333
13679,38.21065735011042
13680,40.01810505290464
13681,28.01865812476109
13682,28.087375415972918
13683,27.320175337334945
13684,27.70239042186451
13685,27.377475334102776
13686,47.047289723224466
13687,32.30632986810037
13688,20.260832187135463
13689,52.07154675114918
13690,47.351944930435536
13691,26.29130666253773
13692,38.27791434060992
13693,41.07739556128062
13694,28.009888791292422
13695,38.88535956716202
13696,27.099476892968028
13697,27.76276766010783
13698,37.11272952120492
13699,37.008013468600026
13700,40.71338170182716
13701,43.301976462501784
13702,25.674471414736924
13703,26.846401139058578
13704,51.96000448960085
13705,26.942586770298924
13706,51.98534936391221
13707,37.827707179800086
13708,29.653928602145896
13709,28.607275646256173
13710,26.592733782292314
13711,27.409906126739884
13712,7.076248332519974
13713,42.42800496758132
13714,29.60205477480847
13715,37.096911667587065
13716,27.8373691976296
13717,38.68776750008594
13718,36.462186812660576
13719,26.84139617273788
13720,27.754071574605096
13721,41.27495461134252
13722,36.43669615874652
13723,20.455792762388633
13724,37.283333614582006
13725,48.318204264099045
13726,27.492263333281187
13727,26.01709065334193
13728,36.38179331313788
13729,41.05988472289395
13730,41.03233270677428
13731,27.594722574719476
13732,48.23872266712832
13733,41.749224912535105
13734,-3.0227780613421587
13735,26.913720994914478
13736,26.617272655419118
13737,40.348429597642514
13738,27.37571651594923
13739,34.51991934432181
13740,50.024524147838534
13741,57.98881485927088
13742,36.915217214059034
13743,41.59123400578389
13744,51.84315314622369
13745,35.436741578167094
13746,27.10410717618355
13747,26.951903844550777
13748,28.729049518306976
13749,74.54552400407196
13750,29.155986115844502
13751,29.336842121647432
13752,29.800010253685787
13753,47.39594302695378
13754,27.743065281807127
13755,38.07920179085242
13756,37.01181807468825
13757,26.666170632120647
13758,40.896230339337585
13759,8.687270485974935
13760,41.960255579773644
13761,26.842359532239207
13762,37.0188382041355
13763,7.147098447351254
13764,37.20444070076613
13765,27.243089386768748
13766,27.635207029650108
13767,3.0786255486678265
13768,30.495123013514768
13769,37.110210544035134
13770,27.426185694700244
13771,-4.806420085292309
13772,42.260168692214904
13773,26.941974808277788
13774,39.08898083639402
13775,27.06820883505204
13776,51.047986429612635
13777,30.225153880944912
13778,27.6220351565723
13779,36.59953133137507
13780,27.360776125803305
13781,37.9918006137265
13782,36.93723096402075
13783,27.76817161227304
13784,26.679763428721873
13785,34.32956132000868
13786,40.19918325979704
13787,28.128526285298054
13788,35.55497783244344
13789,26.508023781358
13790,37.23859017693174
13791,38.09626229621823
13792,26.88230278854727
13793,36.31985381259347
13794,40.44852342939021
13795,41.20012387658479
13796,26.771129618314465
13797,36.77407852900206
13798,28.183317776807474
13799,27.208646337850045
13800,26.452481702489248
13801,26.692562111362232
13802,27.13800175474899
13803,-4.370960014101058
13804,26.80452073855671
13805,36.924853354559524
13806,26.89858668213915
13807,37.31091090815864
13808,27.18483825652557
13809,-4.4818978314738445
13810,26.042524000122086
13811,-5.052018279087541
13812,28.006523583150756
13813,27.274569080706915
13814,42.76287325323602
13815,28.2171540528097
13816,41.746769863303754
13817,26.615297486491876
13818,37.45961380730097
13819,28.20127659732444
13820,37.09966253581858
13821,42.08297745439102
13822,37.495457550415786
13823,2.910180857032959
13824,38.19762850034921
13825,54.10694132514567
13826,27.538382188314436
13827,41.552746165742555
13828,37.209027119755426
13829,28.929125326816386
13830,44.05039393698479
13831,41.75414609923751
13832,37.30199861502978
13833,27.511162403366484
13834,37.48221622122047
13835,42.41975196100097
13836,26.42090995824173
13837,37.00078619702784
13838,26.9614689684459
13839,37.21681887352595
13840,38.490009086758825
13841,38.09357639941193
13842,37.55928201205973
13843,27.827637666876708
13844,28.0587012650946
13845,8.918659954517512
13846,27.076195836221757
13847,26.275047663098967
13848,50.61604862193866
13849,27.11289180228507
13850,38.65580468459028
13851,28.287198324607044
13852,56.72132478439534
13853,39.03364407474468
13854,28.592695275487767
13855,25.87229631326929
13856,27.390252068571485
13857,28.67250929941046
13858,28.35046457371305
13859,27.174158316885705
13860,27.155948498434952
13861,30.263767720418993
13862,28.845498026563938
13863,27.301870277158635
13864,54.50482986872895
13865,38.91188332608862
13866,26.652867257110977
13867,6.749537671561441
13868,36.9722925799254
13869,27.128342529318843
13870,26.98309627907201
13871,25.840755230367783
13872,37.43912984160664
13873,26.28875851967141
13874,27.017589586217834
13875,26.99878633928148
13876,25.720814828803555
13877,27.912221759129746
13878,25.94326895425446
13879,38.28860493448252
13880,48.152975572441505
13881,-6.3349193497451
13882,40.599866881614986
13883,27.170692772374007
13884,-5.8544775032423715
13885,5.5524434232647195
13886,41.00264733125519
13887,38.48055560435955
13888,36.607798967627545
13889,37.04189567001032
13890,43.37739203357065
13891,27.452677938643973
13892,34.64412080104334
13893,54.76417401653698
13894,37.27423604212824
13895,48.985633468391455
13896,-5.862943503236991
13897,27.27257607177566
13898,37.36298887606057
13899,9.933123543660493
13900,43.14918125034258
13901,27.081776399784992
13902,48.702814394544944
13903,27.524393979086067
13904,38.30128430744901
13905,27.298024444077754
13906,40.19167635405094
13907,18.20336337348474
13908,26.999204372106206
13909,51.736489287534205
13910,37.9470521963021
13911,27.380003578506628
13912,27.945874688647937
13913,26.762351879147552
13914,27.41371839907223
13915,26.865105236249676
13916,27.604370058027765
13917,5.08136640582952
13918,26.712302149827295
13919,38.187279224596686
13920,6.197216136752239
13921,37.50275470109893
13922,41.215752381266604
13923,27.151608352108013
13924,33.36898863381415
13925,48.41376299346283
13926,38.61351457600341
13927,26.47101850201574
13928,26.51539745636083
13929,41.22267079957101
13930,29.07043712155539
13931,34.619397356626614
13932,26.256001019067952
13933,26.510676682690807
13934,40.43555678380805
13935,47.93575710157366
13936,26.505213025289166
13937,6.298419282394583
13938,27.186540584073683
13939,27.5823042565545
13940,38.642115299162015
13941,37.44891130349054
13942,41.61588508758473
13943,8.046184371326966
13944,45.6256664927812
13945,26.963897923060138
13946,38.76709682698924
13947,11.294666284756353
13948,40.35053139006397
13949,46.92589744021826
13950,54.179235368409486
13951,26.333852743121852
13952,26.676462889763194
13953,27.28480804947334
13954,28.53808518200723
13955,37.830310913384764
13956,27.329572706153368
13957,25.9889812433166
13958,29.34829184582623
13959,26.282943005950436
13960,26.86069257777547
13961,43.13135613741316
13962,25.60635111377098
13963,28.948803794476632
13964,27.976801799286882
13965,37.83351941037019
13966,26.77016596441741
13967,27.149650889651298
13968,26.292722108918014
13969,37.87154824628935
13970,36.22119379330421
13971,27.6974651298472
13972,27.49892096574286
13973,41.71450737896458
13974,26.81296314715651
13975,28.482937072428825
13976,39.75939294687031
13977,28.64535867038707
13978,27.76615870099334
13979,26.331275676371057
13980,28.07205418584011
13981,40.606342884628205
13982,51.54372000929689
13983,27.255482086117475
13984,38.50692356624813
13985,26.248450765030395
13986,28.02185875982346
13987,37.34735427738922
13988,27.22829793128885
13989,26.622127035327644
13990,-5.372404089127706
13991,42.91254636805489
13992,57.937708682244036
13993,38.685928965100864
13994,-4.719911608118537
13995,50.632548582396616
13996,-5.778149494611334
13997,26.335979829176168
13998,37.56233349907502
13999,26.482251724398136
14000,44.804580104181426
14001,27.959534525269003
14002,26.197899893683697
14003,38.14935007662411
14004,27.012643493445655
14005,40.18743275269887
14006,51.7346304236454
14007,37.950406394511404
14008,27.44917215684494
14009,38.18365180463203
14010,27.215715446534794
14011,29.091994446243973
14012,44.909086630342784
14013,40.87958093614888
14014,49.15829354392395
14015,26.0391762723174
14016,5.087015679056002
14017,41.74928224335039
14018,26.447180687226812
14019,55.070852491581206
14020,36.12798900864996
14021,20.260644997552525
14022,39.610305420790986
14023,38.03640003178234
14024,27.27497608846283
14025,38.9233594429662
14026,37.693493674664495
14027,37.91907740841412
14028,30.616128680241673
14029,50.14466879332279
14030,40.918210063804054
14031,27.257226229530048
14032,55.31988412954423
14033,4.030049426722471
14034,37.2203830994359
14035,51.01753584786501
14036,41.533961363253034
14037,26.82215517199908
14038,-5.767980863119767
14039,27.717290270051418
14040,30.60669923746212
14041,36.84238224854514
14042,27.236341745923788
14043,40.87944799896457
14044,37.201109197424316
14045,-6.402693723868104
14046,38.057645873179375
14047,26.133548516522794
14048,27.390732695116707
14049,27.707773261502652
14050,50.63898781705841
14051,27.83672040787247
14052,37.04700388937652
14053,36.37556879689433
14054,26.996532061692683
14055,27.217127878993107
14056,50.394069062224425
14057,26.604826945859177
14058,27.18532132004276
14059,52.73116168098776
14060,34.7959627364556
14061,36.64078924873297
14062,37.1450672454063
14063,25.944591357263107
14064,28.382328002275223
14065,37.0763986421341
14066,28.12940497511854
14067,25.684537134479832
14068,-4.573278317381181
14069,27.42292477134978
14070,37.95088968477703
14071,9.262880040358773
14072,26.384480624012546
14073,26.692451334174812
14074,39.775041197016236
14075,52.21356348874701
14076,-7.6520912763558115
14077,41.946257298785596
14078,27.562898080205336
14079,27.87956822470681
14080,37.63433895455721
14081,50.2787443335118
14082,40.1027105653269
14083,27.652125858471013
14084,26.808832530832063
14085,36.54513989815574
14086,27.134681495878446
14087,26.86223976599852
14088,26.900312746284
14089,29.00802375103207
14090,27.200824415050022
14091,38.17952813413358
14092,27.10880405824393
14093,48.812243850260536
14094,26.20417272342577
14095,36.616564685771635
14096,27.809465406417743
14097,25.778364278301044
14098,-5.445470562137388
14099,28.221740671992478
14100,40.61473753141205
14101,26.356695873665803
14102,27.944888253129513
14103,35.96436119879908
14104,27.192355155709198
14105,26.8241329244935
14106,28.465863600067763
14107,8.837051123340284
14108,27.379881770106763
14109,28.584530701492845
14110,20.442279552587358
14111,26.540732247474416
14112,27.363836169186875
14113,29.217151822800076
14114,37.46153987043195
14115,40.04805843495982
14116,56.09895282387611
14117,36.645027598189564
14118,27.504896751690474
14119,27.42989371041125
14120,37.14393475383345
14121,40.22683060773894
14122,40.91719366355383
14123,38.21346914128256
14124,1.556765343725914
14125,27.178617194376656
14126,38.137930491123
14127,27.84140059822375
14128,27.26316900017001
14129,37.4990529550784
14130,53.2184343062295
14131,34.621387000045786
14132,-7.1597148777849995
14133,29.650521963119555
14134,26.641862853985938
14135,39.24309471248462
14136,36.63413480678463
14137,-6.972561292909447
14138,37.01105844419406
14139,26.91216470688157
14140,27.454746447268946
14141,26.263815450035175
14142,27.17475567134325
14143,37.816549587181406
14144,28.83375316127097
14145,26.925181033746853
14146,41.30623999959839
14147,26.75218797718976
14148,37.71393404570954
14149,26.862381916387022
14150,26.62060003573612
14151,26.62890481631468
14152,39.297891920294276
14153,27.621529857813037
14154,26.853774034934982
14155,26.499418878736897
14156,37.12907494505332
14157,20.84983184555515
14158,39.17236456293338
14159,30.696006959938007
14160,46.05008519278419
14161,36.68738564599057
14162,36.8358195161058
14163,37.856746502742645
14164,27.1099858756834
14165,35.401380721189504
14166,27.118898799483127
14167,25.77596847183529
14168,28.008140049123668
14169,27.220215605604167
14170,27.013123119557946
14171,26.003101649558698
14172,26.557556304275288
14173,26.281061928443783
14174,27.981458225916136
14175,39.799091499606845
14176,40.23796894064437
14177,26.148921887999503
14178,37.742204932894985
14179,26.612070720468267
14180,38.38904838403023
14181,27.068566384437908
14182,50.77121597201684
14183,42.44688452766769
14184,27.59502973713183
14185,26.890590417898203
14186,26.55185524105159
14187,27.75199049836068
14188,48.19335510869735
14189,5.742422646905499
14190,27.487915093605842
14191,36.17878402273592
14192,27.599824950532348
14193,38.1350893421037
14194,40.1591898144912
14195,27.563610616674985
14196,38.88940267463828
14197,39.106777542855966
14198,27.253056824482087
14199,40.701187751229426
14200,40.704488280650125
14201,27.045093092006788
14202,26.943150083046323
14203,130.18057630151614
14204,27.506672374584497
14205,75.43086886307576
14206,27.06925832437023
14207,44.403275824598474
14208,37.262222387790786
14209,28.121227871285335
14210,40.98194823719645
14211,44.868859595911815
14212,28.317117357386305
14213,27.08503147763083
14214,27.40091963973675
14215,20.7382974748856
14216,27.331625917493177
14217,34.71120139281553
14218,30.642553104291938
14219,26.405891999511752
14220,-7.072460147742667
14221,43.00919481884675
14222,53.956557868085866
14223,-1.1980328812218914
14224,26.586129081535976
14225,41.742149137211165
14226,51.31495448629033
14227,47.61493637576396
14228,48.05249944734427
14229,26.32824316021088
14230,41.64655472161079
14231,42.37998744938554
14232,6.444508407313808
14233,26.559093625959896
14234,55.83221455623641
14235,38.44397878091817
14236,36.714598949481484
14237,26.91243916448013
14238,27.78082818342437
14239,48.32235670442864
14240,41.86580687932497
14241,28.61734917636977
14242,26.56397936793912
14243,26.227249152553245
14244,29.079012268818534
14245,43.05842702462258
14246,9.326501214393012
14247,33.925193384125244
14248,27.223229239640197
14249,5.212472633020198
14250,58.21019723708377
14251,27.938376909829664
14252,41.2442919001875
14253,26.882179313943713
14254,27.981432584999034
14255,37.92577924705414
14256,21.017617783765736
14257,37.46833334549784
14258,-4.641714880383667
14259,28.561697988477302
14260,27.166411373110602
14261,7.60909612187567
14262,28.025305355527216
14263,26.75656871317468
14264,27.537866000090386
14265,28.597440877995982
14266,52.11494638788607
14267,27.385738442258084
14268,37.82298169029503
14269,38.95074373515313
14270,27.156235044002948
14271,37.545738525279766
14272,22.312921382562692
14273,56.58782807789398
14274,37.451538571979505
14275,38.77468252297814
14276,42.72682152184318
14277,26.056561904213236
14278,27.870629880482024
14279,0.38526109550861776
14280,17.626019855580687
14281,55.41962982672045
14282,26.431423644805264
14283,36.54846807406344
14284,26.82532820112883
14285,26.685028646932732
14286,40.629006678605215
14287,36.421745180986434
14288,183.96523410394616
14289,36.72273497955995
14290,26.65067085360841
14291,37.44377039577389
14292,4.344413593966333
14293,36.48655867422332
14294,26.183127558276567
14295,54.69784479850229
14296,26.482139860000558
14297,27.185924952815558
14298,38.02654123214063
14299,49.62276884355547
14300,27.38856009147126
14301,37.36996853168603
14302,40.66703385922107
14303,28.538658041665137
14304,27.589634411198645
14305,25.88349966517157
14306,27.3755172515312
14307,27.343010956012503
14308,28.079107788619723
14309,26.60415687306154
14310,39.193079553860876
14311,52.05438334341703
14312,27.53876148135049
14313,37.985564676830684
14314,26.41144827901489
14315,39.32408850946252
14316,27.01252889702939
14317,43.34677238590289
14318,40.242025808591116
14319,26.2251300449974
14320,41.74542944855631
14321,53.04625175402652
14322,28.122599051962126
14323,29.133482579076407
14324,40.755078718100386
14325,36.9898867891439
14326,28.04509040786099
14327,36.65322964330023
14328,37.3895814692155
14329,26.948504525315926
14330,51.879979843885025
14331,10.026496960518834
14332,27.128081167223954
14333,38.02835377759138
14334,25.726677960210758
14335,47.31075480206784
14336,27.68283073077121
14337,4.951168675311671
14338,37.60705530643447
14339,38.10186402188231
14340,28.15199074104958
14341,33.27187462089693
14342,25.91711104994625
14343,28.13443536825648
14344,26.210108561136533
14345,39.169900796485514
14346,27.783654694952823
14347,26.849711893879494
14348,20.535806503890605
14349,26.162103332023214
14350,26.667595988115956
14351,38.84829545870559
14352,41.780304510402466
14353,37.846109158630036
14354,27.166061216172864
14355,47.937547316403226
14356,8.961226349487006
14357,41.010822462123286
14358,27.985018405711685
14359,28.250871518363855
14360,36.61455034174042
14361,27.43750262004102
14362,40.5529094336163
14363,40.72203594243725
14364,39.54670599893676
14365,26.725168168040007
14366,27.08122811162652
14367,27.17297764920093
14368,22.310120119403138
14369,37.13106363448337
14370,28.076932632735094
14371,25.722677492658015
14372,27.48145788856256
14373,8.547432688140084
14374,26.70605487230973
14375,27.730358386195466
14376,27.10886206816444
14377,27.239199141023406
14378,52.47464078405301
14379,40.865459360777436
14380,26.89851453585604
14381,8.68567679541285
14382,36.32511557000911
14383,28.683976329489674
14384,26.806045044255
14385,47.00607824062156
14386,25.496683327551978
14387,37.738476059513246
14388,37.065491790624755
14389,54.754512505037496
14390,27.493390557685984
14391,27.20643161328852
14392,55.48461079931203
14393,27.23015825991294
14394,4.872890005593888
14395,19.245693404953137
14396,27.257040942900645
14397,37.321142478712936
14398,37.91403000798807
14399,26.37495258453194
14400,36.79155998864498
14401,50.89313317335155
14402,26.947021217715875
14403,6.201427785173614
14404,56.15359893741254
14405,37.69567729675505
14406,28.679674339808845
14407,28.01345436379307
14408,19.441310163379207
14409,26.14599947992427
14410,36.970273437779184
14411,51.74231985173477
14412,47.19111204467303
14413,27.767057080073883
14414,37.504958130728554
14415,37.39239535935194
14416,26.277554072781818
14417,26.586044127222717
14418,24.853151402129612
14419,26.29984948784532
14420,28.682713189027126
14421,26.629956698473386
14422,41.10329108888849
14423,40.13809799932617
14424,36.62039079391734
14425,27.539881791399246
14426,52.62405741573333
14427,39.96648674250599
14428,26.810931065176174
14429,10.376410389471559
14430,5.09643098051308
14431,37.505365188211314
14432,27.794230397363222
14433,26.36523253574682
14434,26.98750815200254
14435,37.122550335331496
14436,28.616172910145682
14437,27.118141533320355
14438,28.277909422868966
14439,42.45564701210523
14440,40.9681917529368
14441,26.254073650153508
14442,27.179141929251667
14443,39.50406462037815
14444,27.49956516870663
14445,27.220726805573968
14446,26.99255463209946
14447,37.69903310152874
14448,16.611219108129525
14449,36.91886264354666
14450,26.443206291671597
14451,8.15455054180051
14452,38.79301823009459
14453,29.323727764398615
14454,26.85132510005078
14455,39.331260443104014
14456,48.68494568964687
14457,44.559388916944854
14458,26.885646177965913
14459,26.320699564972628
14460,26.73430835249986
14461,26.218992221368246
14462,27.159479742893524
14463,27.907093665203675
14464,26.881791822822336
14465,38.00038420712966
14466,26.65795764054825
14467,37.495222023451696
14468,26.509052198393206
14469,36.05745808511973
14470,27.852049297242026
14471,39.65830610542709
14472,26.019704431478385
14473,26.352105747613326
14474,58.14398471962954
14475,26.829351720048923
14476,39.858585078361145
14477,6.556971640724427
14478,27.834882216006143
14479,5.894109357818227
14480,27.812399960914743
14481,26.806819993238165
14482,19.059149413343377
14483,41.09308381870239
14484,21.037657298215258
14485,38.16135301873692
14486,47.45114298917119
14487,27.79841802930231
14488,27.199708762161794
14489,28.773430276335517
14490,27.454503731388417
14491,36.295092236757576
14492,26.722236225210164
14493,27.62646900368679
14494,26.59255205837525
14495,39.10169756788147
14496,26.70878229964051
14497,27.49021719278366
14498,26.27090552831152
14499,54.85165891007287
14500,27.240594249330186
14501,43.84485988910186
14502,37.83365238566666
14503,28.753838810874626
14504,27.11456259228426
14505,27.682089011647825
14506,36.57758338189331
14507,26.853283579152183
14508,26.507201675242975
14509,26.440686311384
14510,3.0541267527479867
14511,28.0937937946035
14512,37.5129825156054
14513,12.032670292767826
14514,27.288765655464047
14515,42.140844696330426
14516,28.65746802776237
14517,26.955798858352413
14518,36.48779536941502
14519,28.046101761408288
14520,9.321356102876354
14521,50.35518321062017
14522,26.669910399909842
14523,2.541817621607372
14524,27.451796008490273
14525,26.792789693477783
14526,27.193398362571696
14527,39.31941442114938
14528,27.592211924219754
14529,26.343734368555182
14530,37.81669861937735
14531,26.40872154413601
14532,-1.4848989534677202
14533,28.85941446181679
14534,37.38096884352905
14535,40.66468576834873
14536,36.72258338645317
14537,26.758068918305597
14538,25.811032166761667
14539,26.50209102868257
14540,-5.48605715420284
14541,26.39681572199244
14542,29.722911455282997
14543,27.11901495047147
14544,26.88384669029972
14545,27.152670160094747
14546,27.552310137217233
14547,37.639136151914805
14548,26.65741980326068
14549,41.496128736389096
14550,28.54265564592546
14551,26.500357768754288
14552,26.539999082115568
14553,40.665041760409665
14554,26.428937439359252
14555,27.43597886968891
14556,27.078506161367343
14557,36.5786376360342
14558,26.089777813663908
14559,37.01732128412231
14560,27.416843340067473
14561,41.132655677700704
14562,-5.612619352865288
14563,-6.206933640498242
14564,28.58422507061188
14565,26.77659805287027
14566,26.01917488586193
14567,26.994149623714947
14568,38.39082825242953
14569,37.747662174699386
14570,27.2759481099105
14571,27.078351372426965
14572,48.93449406994291
14573,37.55310664755186
14574,26.404014972078958
14575,55.186626467558426
14576,26.45625011953561
14577,26.15069587079263
14578,27.620654429297048
14579,37.66334138784354
14580,36.12408553645068
14581,26.65058017395816
14582,28.485726241686624
14583,26.932693419365545
14584,26.83156786680061
14585,26.697775957800616
14586,51.46749728341499
14587,28.375597677498206
14588,26.96129733315612
14589,27.371305535279717
14590,37.63712292850404
14591,38.55995721742283
14592,29.00899368998547
14593,37.59303777005525
14594,35.302975887975435
14595,7.737389803005058
14596,38.370707966947634
14597,38.252128813786356
14598,26.940015518592613
14599,36.62681673048608
14600,51.85456684573682
14601,51.945600833210065
14602,47.964423557433975
14603,26.31266820591332
14604,37.76082182564559
14605,-3.2105352967002787
14606,38.86936671111831
14607,26.390060859265176
14608,27.24032803593037
14609,38.53761302672059
14610,46.75439684507569
14611,37.49013607255705
14612,40.461730876832945
14613,26.38863598537379
14614,26.921081915080592
14615,27.624065837283496
14616,26.07590821637629
14617,36.78095484955155
14618,27.18055787807406
14619,26.844985059313483
14620,25.92039383732138
14621,38.54332898089238
14622,38.41073519536103
14623,28.837256591577397
14624,37.55449725449786
14625,40.5142463634583
14626,27.414405085328184
14627,25.730948647976426
14628,37.48644112776017
14629,27.341521352491835
14630,27.23059308622521
14631,37.305762279480874
14632,26.780573678986777
14633,49.73338920695632
14634,28.60246523446206
14635,37.877848081865764
14636,38.686936969229336
14637,27.33758185063522
14638,42.09678001974948
14639,26.669593665780923
14640,38.866916303002355
14641,27.406529692652946
14642,27.14135494664643
14643,41.822197316628234
14644,27.450703995484574
14645,37.78841572101499
14646,51.16942301532724
14647,26.126795820524208
14648,26.19927273384615
14649,27.00753306974042
14650,27.340741187352403
14651,27.195272308730353
14652,30.14104780936545
14653,9.24895881101014
14654,27.276251558198062
14655,27.22081268185604
14656,39.29327889819586
14657,27.08400029976706
14658,27.786392279307865
14659,26.376586938256743
14660,51.39389230409805
14661,27.699737046618147
14662,27.13856283658431
14663,26.260157147781616
14664,27.98960303356403
14665,26.405641465768888
14666,40.84941128220615
14667,43.72920834360683
14668,37.51662046476054
14669,28.840597014725507
14670,26.24081247945707
14671,26.74886481345181
14672,26.426534544388872
14673,-5.398749132944033
14674,40.616658128958136
14675,39.26805729383826
14676,41.48352347773526
14677,37.50048209555017
14678,2.8425886229183597
14679,42.33922839276829
14680,41.00539530612106
14681,28.324239060150095
14682,26.74167818199261
14683,27.61698118061092
14684,28.139044579249102
14685,36.575526550263476
14686,35.86038268566989
14687,28.262372416484997
14688,26.352056546569564
14689,27.2983717496397
14690,-4.84645126761977
14691,27.883069774455237
14692,26.93159399959902
14693,28.124847432584065
